ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaa;
aaaa;aaa;aaa;
aaaaaa;a;a;
a;aaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;a;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aa;
aa;aaaaaa;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaa;
aaa;a;a;
aaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;a;aa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aaaa;a;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;a;a;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;a;a;
aaa;aaa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaa;a;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aa;a;
aa;aaaaaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;a;
aaa;a;aaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;a;a;
