ATT0(string,10);ATT1(string,9);
aaa;aaaa;
aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;
aaaaaaaa;aa;
aaaaaa;aaaaaa;
aa;aa;
aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaaa;
aaaaa;aa;
aaaa;a;
aaaa;aa;
a;aaaaaaa;
aaaaaaaaaa;aa;
aaaaa;aa;
aaa;aaaaaa;
a;aaaaaaa;
aaaaaaaaaa;aaaaaaa;
a;a;
aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;
aa;aaaa;
aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;
aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;
aaaaa;aaaaa;
aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;
aaa;aaa;
aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;
