ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;a;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaa;a;
a;aaaaaaa;a;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;a;
a;aaaa;aaa;
aaaaaaaaa;a;aaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aa;aa;aaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aa;a;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaa;
a;aaa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaa;
a;a;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaa;aaa;aaa;
a;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaaa;a;
a;a;a;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
a;aaaaaa;a;
aaaaa;a;a;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aa;aaa;a;
aa;aaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
a;aa;aaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aa;aa;
a;aaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;a;
aa;a;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;a;a;
a;aaaaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaa;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aaaaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaaaa;a;
a;aaaaaaa;a;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;a;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;a;
aa;aaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;a;
