ATT0(float,1);ATT1(float,1);
0.101;0.803;
0.46;0.67;
0.845;0.502;
0.211;0.0239;
0.846;0.33;
0.566;0.791;
0.432;0.367;
0.617;0.835;
0.986;0.53;
0.884;0.755;
0.0867;0.48;
0.649;0.481;
0.63;0.811;
0.287;0.185;
0.428;0.343;
0.866;0.813;
0.226;0.621;
0.513;0.402;
0.769;0.194;
0.271;0.879;
0.0384;0.332;
0.0113;0.72;
0.572;0.85;
0.884;0.367;
0.777;0.183;
0.415;0.225;
0.0547;0.252;
0.717;0.957;
0.24;0.232;
0.705;0.81;
0.761;0.123;
0.545;0.342;
0.00951;0.895;
0.000817;0.723;
0.196;0.376;
0.42;0.0231;
0.744;0.264;
0.492;0.455;
0.646;0.0579;
0.414;0.425;
0.85;0.442;
