ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.985;0.831;aaaa;
0.254;0.455;aaaa;
0.557;0.46;aaaaaa;
0.368;0.277;aa;
0.648;0.838;aaaaaaa;
0.52;0.772;aaaaaaaa;
0.33;0.833;aa;
0.239;0.752;aaaaaaa;
0.244;0.936;aaaaaaaaaa;
0.066;0.851;aaaaaaa;
0.766;0.072;aaa;
0.513;0.193;aaaa;
0.627;0.757;aaaaaa;
0.059;0.432;aaaa;
0.828;0.932;aaaaaaa;
0.308;0.486;aaa;
0.896;0.696;aa;
0.593;0.528;aaaaaaa;
0.543;0.224;aaaaaaaa;
0.366;0.794;aaaaaaa;
0.898;0.885;aaaaaa;
0.349;0.746;aaaaaa;
0.643;0.455;aaaaa;
0.97;0.00203;aa;
0.797;0.454;aaaaaaaaa;
0.957;0.884;aaaaaaaa;
0.811;0.821;aaaa;
0.148;0.951;aaa;
0.0597;0.643;aaaaaaaa;
0.714;0.344;aaaa;
0.293;0.806;aaaaaaaaa;
0.898;0.951;aaaaaa;
0.357;0.0922;aaa;
0.684;0.667;aaaaaaaaa;
0.348;0.357;aaaa;
0.236;0.0463;aaaa;
0.68;0.201;aa;
0.348;0.477;aaaa;
0.492;0.394;aaaaaa;
0.877;0.24;a;
0.93;0.593;aaaaaaaaaa;
0.645;0.682;a;
0.951;0.103;aaaaaaaaaa;
0.736;0.847;aaaaaa;
0.706;0.645;aaaaaaaa;
0.377;0.997;a;
0.03;0.778;aaaaaaa;
0.181;0.627;aaaaaaaa;
0.814;0.517;aaaaaaaaaa;
0.669;0.289;aaaa;
0.861;0.898;aaa;
0.513;0.335;aaaaaa;
0.555;0.0502;aaaa;
0.546;0.631;aaaaa;
0.827;0.169;aa;
0.192;0.587;a;
0.969;0.161;aaa;
0.516;0.68;aaaaa;
0.126;0.222;aaaaaaaaa;
0.511;0.569;aaaaaa;
0.362;0.85;aaaaaaaaa;
0.592;0.425;aaaaaaaaa;
0.102;0.361;aaaaaaa;
0.308;0.299;aaaa;
0.296;0.189;aaaaaaaa;
0.0331;0.0193;aaaa;
0.461;0.583;a;
0.631;0.0859;aa;
0.251;0.372;a;
0.494;0.225;a;
0.00475;0.871;aaaaa;
0.62;0.921;aa;
0.854;0.574;aaaaaa;
0.123;0.0354;aaaaa;
0.703;0.321;a;
0.606;0.873;aaaaaaaa;
0.816;0.429;aaaaaa;
0.587;0.575;aaaaaaaa;
0.899;0.661;aaaaaa;
0.461;0.999;aa;
0.353;0.163;aaaaaaaa;
0.121;0.782;aaaaaaaa;
0.74;0.764;aaaaaaa;
0.23;0.214;aaaaa;
0.267;0.606;aaaaaaaa;
0.163;0.111;aa;
0.935;0.295;aaaaaa;
0.512;0.989;aaaa;
0.196;0.964;a;
0.446;0.844;aaaa;
0.19;0.815;aaaa;
0.968;0.25;aaaaaaaaa;
0.36;0.371;aaaaa;
0.00032;0.378;aaaaaaa;
0.601;0.461;aaaa;
0.57;0.0952;aaaaaaaa;
0.435;0.521;a;
0.358;0.667;aaaaaaaa;
0.0118;0.626;aaaaaaa;
0.363;0.67;aaaaa;
0.546;0.317;aaaaaaaa;
0.429;0.503;a;
0.296;0.497;aaaaaaaaaa;
0.603;0.502;aaa;
0.471;0.658;aaaaaaa;
0.781;0.142;aaaaaaaaaa;
0.694;0.772;aaaaaa;
0.173;0.126;aaaaaaaa;
0.898;0.338;aaa;
0.202;0.289;aaaaaa;
0.0742;0.779;aaaaaaaaa;
0.0286;0.798;aaaaa;
0.449;0.149;aaaaaaaaa;
0.138;0.507;aaa;
0.196;0.456;aa;
0.645;0.361;aaaaaaa;
0.443;0.987;aaaaaaaaaa;
0.935;0.709;aaaaa;
0.0634;0.389;aa;
0.815;0.354;aaaaaa;
0.261;0.844;aaaaaaa;
0.629;0.53;a;
0.683;0.0844;aaaaa;
0.374;0.651;aa;
0.401;0.98;aaa;
0.14;0.971;aaaaaaa;
0.754;0.319;aa;
0.11;0.66;aaaaaaaa;
0.75;0.762;aaaaaaaaa;
0.267;0.689;aaaaaa;
0.932;0.172;aaa;
0.393;0.18;aa;
0.756;0.522;aaaaa;
0.484;0.561;a;
0.392;0.445;aaaaaaaaaa;
0.64;0.658;aaaaaaaaaa;
0.648;0.155;aaaaa;
0.0743;0.56;aa;
0.352;0.382;a;
0.926;0.566;aa;
0.619;0.965;aaaaaaaaa;
0.0128;0.895;aaaaa;
0.667;0.801;aaaaaaaaa;
0.946;0.988;aaaaaaaa;
0.143;0.542;aaaa;
0.608;0.383;aaaaaaaaa;
0.579;0.43;aaaa;
0.417;0.262;aa;
0.0489;0.865;aaaaa;
0.978;0.76;aa;
0.645;0.0449;aaaaaaaa;
0.413;0.445;a;
0.588;0.13;a;
0.182;0.682;aaaaaaa;
0.517;0.145;aaaaaa;
0.425;0.826;aa;
0.811;0.818;aaaaaaaaa;
0.00844;0.786;aaa;
0.304;0.919;aaaaaaa;
0.955;0.462;aa;
0.841;0.858;aa;
0.918;0.244;aaaaa;
0.793;0.82;a;
0.482;0.363;aaa;
0.248;0.66;aa;
0.157;0.625;aaaaaaaa;
0.483;0.72;a;
0.895;0.576;aaaaaaa;
0.514;0.496;aaaaaaaa;
0.16;0.412;aaaaaaaaaa;
0.62;0.417;aaa;
0.866;0.666;aaaaaaa;
0.32;0.111;aaa;
0.302;0.0236;a;
0.126;0.569;aaaaaaa;
0.481;0.945;aaaa;
0.41;0.531;aaaaaaaaaa;
0.0681;0.519;aaaaaaa;
0.86;0.928;a;
0.168;0.48;aa;
0.84;0.336;a;
0.884;0.943;aaaaaaa;
0.921;0.0587;aaaaaaaa;
0.883;0.0716;aaaaaaaaa;
0.961;0.293;aaaaaaaa;
0.126;0.284;aaaaa;
0.681;0.732;aaaaaaaa;
0.76;0.561;aaa;
0.448;0.805;aaaaaaaaa;
0.103;0.368;a;
0.585;0.337;a;
0.958;0.505;aaaaa;
0.823;0.788;aaaaaa;
0.3;0.378;aaa;
0.315;0.967;aaa;
0.633;0.7;aa;
0.624;0.246;aaaa;
0.49;0.0629;aaaaaaaaaa;
0.995;0.79;aaaaaaaaa;
0.351;0.138;a;
0.0897;0.8;aaaaaaaa;
0.195;0.276;aaaaaaaaaa;
0.585;0.399;aaaaa;
0.0814;0.438;aaaaaaa;
0.344;0.107;aaaa;
0.146;0.327;aa;
0.842;0.978;aaaaaaaaa;
0.89;0.382;aaaaaaa;
0.503;0.925;aaaa;
0.78;0.168;aaaaa;
0.64;0.0471;aaaaa;
0.929;0.339;aaaaaaaaaa;
0.363;0.99;aa;
0.962;0.0828;aaaa;
0.961;0.236;a;
0.145;0.54;aaaaaaaaaa;
0.446;0.441;aaaa;
0.524;0.0114;aaaaa;
0.188;0.559;aaaaaaaaa;
0.549;0.605;aaaaaaaa;
0.314;0.0184;aaaaaaa;
0.0643;0.926;aaaa;
0.813;0.641;aaaaaaaaa;
0.446;0.334;aaaa;
0.326;0.149;aaaaaaa;
0.779;0.63;aaaa;
1;0.301;aaa;
0.925;0.948;aaa;
0.889;0.714;aaaaaa;
0.519;0.137;aaaaaaaaaa;
0.823;0.777;aaa;
0.0313;0.689;aaaaaaaaa;
0.837;0.763;aaaa;
0.128;0.216;aaaaaaa;
0.713;0.528;aaaaa;
0.393;0.898;aaaaaaaa;
0.325;0.376;aaa;
0.715;0.271;aaaaaaaa;
0.505;0.0128;aaaaa;
0.732;0.944;aaaaa;
0.735;0.695;a;
0.322;0.652;aaaaa;
0.411;0.27;aaaaaaaaaa;
0.568;0.968;aaaaaaaaa;
0.0273;0.371;aaaaaaa;
0.885;0.639;aaa;
0.299;0.949;aaaaa;
0.418;0.032;aaaaaaaaaa;
0.619;0.106;aaaaaaa;
0.615;0.187;aaaaaaaaa;
0.421;0.141;aaaaaaaaa;
0.382;0.903;aaaaaaaaa;
0.309;0.36;aaaa;
0.544;0.323;aaaaaaaaaa;
0.0247;0.406;aaaaaaaa;
0.295;0.29;aaa;
0.772;0.1;aaaa;
0.194;0.848;aaaaaaaa;
0.115;0.628;a;
0.657;0.505;aa;
0.252;0.433;aaaa;
0.939;0.936;a;
0.796;0.00508;aaa;
0.505;0.893;aaaaaaa;
0.466;0.225;a;
0.869;0.634;a;
