ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.386;0.643;aaaaaaaaaa;
0.662;0.448;aaaa;
0.645;0.514;aaaa;
0.109;0.857;aaaaaaaaaa;
0.439;0.946;aaaaaaaaaa;
0.0596;0.563;a;
0.868;0.58;aaaaaaa;
0.517;0.132;a;
0.522;0.0499;a;
0.184;0.734;aaaaaaaaa;
0.39;0.213;aaaaaaaaa;
0.914;0.779;aaaa;
0.579;0.858;a;
0.209;0.862;aaa;
0.182;0.468;aaaaaaaaa;
0.477;0.106;aaaaaaaa;
0.477;0.615;aaaaaaaa;
0.996;0.512;aaaaaaaaaa;
0.585;0.927;aaaaaaaaaa;
0.203;0.0187;aaaaaa;
0.00585;0.395;aaaaaaaaaa;
0.391;0.67;aa;
0.666;0.758;aaaaaa;
0.862;0.259;aaaaaaaaa;
0.43;0.185;a;
0.271;0.439;aaa;
0.699;0.234;aaaaaaaaa;
0.645;0.0287;aa;
0.621;0.151;aaaaa;
0.713;0.714;aaaaa;
0.578;0.999;aaaaaaaaa;
0.686;0.824;aaaaa;
0.299;0.786;aa;
0.564;0.506;aaaa;
0.435;0.845;aaa;
0.386;0.764;aa;
0.545;0.152;aaaa;
0.601;0.17;a;
0.846;0.399;aaaaaaaaaa;
0.358;0.895;aaaaa;
0.26;0.647;aaaaaa;
0.515;0.232;aaaaaaaaaa;
0.739;0.402;aaaaaaaa;
0.89;0.507;aaa;
0.956;0.0366;aaaa;
0.855;0.705;aaaaaaaaa;
0.516;0.198;aaaaaaaaa;
0.0929;0.727;a;
0.995;0.972;aaaaaaaa;
0.583;0.682;aaaa;
0.45;0.674;aaaaaaa;
0.525;0.108;aaaa;
0.127;0.945;aaaaa;
0.27;0.51;aaa;
0.898;0.343;aaaaaa;
0.517;0.344;aaaaaaaaa;
0.824;0.308;aa;
0.288;0.491;aaaaaa;
0.787;0.875;aaaaaaaaa;
0.91;0.126;aaaaaaaaa;
0.143;0.353;aa;
0.802;0.00827;a;
0.702;0.894;aa;
0.75;0.742;aaaaaaaa;
0.812;0.41;aaaaaaa;
0.783;0.787;aaaaaaa;
0.194;0.528;a;
0.545;0.593;a;
0.885;0.123;aaaaa;
0.883;0.431;a;
0.279;0.487;aaaaa;
0.7;0.0441;a;
0.625;0.853;aaaaaaaaa;
0.679;0.943;aaa;
0.694;0.0244;aaaaaaa;
0.527;0.386;aaaaaaaaaa;
0.188;0.463;aaaaa;
0.0321;0.104;a;
0.476;0.541;a;
0.259;0.863;aaaaa;
0.475;0.967;aaa;
0.19;0.908;aa;
0.448;0.774;a;
0.253;0.872;aaaaaaa;
0.388;0.987;aa;
0.232;0.0729;aaaa;
0.674;0.727;aaaaaaa;
0.131;0.69;aaaaaaaa;
0.712;0.667;aaa;
0.137;0.0635;aaaaaa;
0.12;0.0397;aaaaaa;
0.156;0.0585;a;
0.803;0.547;aaaaaaaaa;
0.754;0.913;a;
0.982;0.902;aa;
0.18;0.881;aaaaa;
0.732;0.759;aaaaaa;
0.301;0.815;aaaaaaa;
0.527;0.914;aaaaa;
0.919;0.285;a;
0.203;0.433;aaaaaaaaa;
0.192;0.974;aaaaaaaaa;
0.0768;0.333;aaaaa;
0.651;0.0603;a;
0.0272;0.672;a;
0.773;0.596;aaaaaaaaa;
0.0539;0.394;a;
0.456;0.609;aaaa;
0.542;0.591;aaaaaaaaaa;
0.957;0.663;aaaaa;
0.896;0.289;aa;
0.709;0.232;aaaa;
0.026;0.195;aaaa;
0.16;0.821;a;
0.693;0.652;aaaaaaaaa;
0.618;0.234;aaaaaaaa;
0.173;0.15;aaa;
0.645;0.452;aaaaaaa;
0.549;0.827;aaaaaaaaa;
0.533;0.928;aaaaaaaaa;
0.058;0.706;aaaaa;
0.29;0.712;aaaaa;
0.866;0.0498;aaaaaa;
0.637;0.21;aaa;
0.466;0.657;aa;
0.834;0.802;a;
0.0183;0.601;aaa;
0.563;0.474;aa;
0.525;0.561;aa;
0.854;0.158;aaa;
0.0644;0.812;aaaaaaaaa;
0.608;0.624;aaa;
0.96;0.451;aaaaa;
0.46;0.243;aaaaaaaa;
0.187;0.377;aaa;
0.804;0.409;aaaaaaaa;
0.411;0.239;aa;
0.115;0.854;aaaaaaaaaa;
0.696;0.897;a;
0.0282;0.211;aa;
0.299;0.408;aaaaaaa;
0.62;0.0877;aaaaa;
0.0958;0.458;aaaaaa;
0.463;0.742;aaaaaaaaaa;
0.506;0.0122;aaaa;
0.196;0.781;aaaaa;
0.79;0.281;aaaaaa;
0.975;0.222;aaaaaaaaaa;
0.252;0.223;aaaaa;
0.533;0.892;aaaaaa;
0.0809;0.282;a;
0.747;0.46;aaaa;
0.274;0.512;a;
0.697;0.0366;aaaaaaa;
0.283;0.388;aaaaaaaa;
0.783;0.861;aaaaaaaaaa;
0.11;0.0531;aaaaaa;
0.595;0.797;aaa;
0.308;0.925;a;
0.879;0.47;aaa;
0.0538;0.631;aaaa;
0.164;0.207;aaaaaaaaa;
0.633;0.74;aaaa;
0.297;0.554;aaaaaaa;
0.95;0.8;aaaa;
0.744;0.488;aaaa;
0.107;0.759;aaaaaaaaa;
0.763;0.857;aaaaaaaaa;
0.222;0.305;aa;
0.858;0.718;aa;
0.691;0.246;aaaaaaaa;
0.786;0.696;aaa;
0.611;0.341;aa;
0.626;0.462;aaaaaa;
0.922;0.743;aaa;
0.608;0.0172;aaaaaaaa;
0.121;0.00836;aaaaaa;
0.549;0.97;aaaaaa;
0.416;0.859;aaaaaaaaa;
0.743;0.615;aaaaaa;
0.144;0.82;aa;
0.982;0.88;aaaa;
0.786;0.0936;aaaa;
0.399;0.892;aaaaaaaaaa;
0.857;0.889;aaa;
0.266;0.634;aaaaaaa;
0.0284;0.539;aaaaaaaaaa;
0.637;0.775;aaaaaaaaaa;
0.314;0.0822;aaa;
0.493;0.399;aaaaaa;
0.149;0.559;aaaaaaaa;
0.965;0.297;aaaaaaa;
0.403;0.0486;aaa;
0.486;0.545;aaaaaaa;
0.129;0.615;aaaaaaaaa;
0.988;0.334;a;
0.164;0.0262;a;
0.994;0.813;aaa;
0.314;0.318;a;
0.442;0.592;a;
0.218;0.458;aaaaaa;
0.768;0.844;aaaaaaaa;
0.177;0.957;aaaaaa;
0.558;0.778;aaaa;
0.784;0.392;aaaaaaaa;
0.607;0.197;a;
0.347;0.727;aaaa;
0.266;0.886;aaaaaaa;
0.0982;0.722;aaaaaaaa;
0.41;0.256;a;
