ATT0(float,1);ATT1(float,1);
0.271;0.479;
0.431;0.439;
0.22;0.409;
0.71;0.126;
0.709;0.206;
0.482;0.903;
0.92;0.495;
0.924;0.422;
0.284;0.502;
0.541;0.622;
0.743;0.373;
0.329;0.168;
0.649;0.522;
0.725;0.491;
0.62;0.873;
0.464;0.778;
0.754;0.885;
0.675;0.412;
0.961;0.755;
0.381;0.662;
0.0979;0.187;
0.237;0.15;
0.473;0.116;
0.464;0.643;
0.562;0.359;
0.587;0.605;
0.513;0.355;
0.868;0.572;
0.755;0.259;
0.717;0.737;
0.0379;0.531;
0.242;0.513;
0.664;0.96;
0.403;0.508;
0.688;0.657;
0.515;0.605;
0.267;0.397;
0.24;0.134;
0.254;0.0651;
0.0634;0.377;
0.398;0.475;
0.883;0.751;
0.449;0.842;
0.483;0.836;
0.707;0.436;
0.792;0.608;
0.999;0.823;
0.457;0.431;
0.946;0.458;
0.797;0.921;
