ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.735;a;a;
0.0226;a;aaa;
0.236;a;aaaaaaaaaa;
0.938;a;aaaaaaaaaa;
0.227;a;aaa;
0.807;a;aaaaaaaa;
0.319;a;aaaaa;
0.19;a;aaaaaaaaaa;
0.998;a;aaaaa;
0.324;a;aa;
0.512;a;aaaa;
0.645;a;aaaaaaaa;
0.305;a;aaaaa;
0.854;a;a;
0.26;a;a;
0.101;a;aaaaaaaa;
0.862;a;aaa;
0.574;a;aaaaa;
0.157;a;a;
0.0134;a;aa;
0.614;a;aaaaaaaa;
0.149;a;a;
0.522;a;aaaaaaaaaa;
0.325;a;aaa;
0.335;a;aaaaa;
0.328;a;aaaaaaaaa;
0.25;a;aaaaaa;
0.583;a;aaaaaaaaaa;
0.205;a;aaaaaaaa;
0.473;a;aaa;
0.721;a;aaaa;
0.422;a;aaaaaaa;
0.302;a;aaaaaaaaa;
0.285;a;a;
0.486;a;aaaaaaaaaa;
0.934;a;aaa;
0.283;a;aaaa;
0.526;a;aaaaaaaa;
0.146;a;aaaaaaaa;
0.863;a;aaaaaa;
0.107;a;aa;
0.16;a;aaaaaaa;
0.11;a;aaaaa;
0.609;a;aaaaaaaaa;
0.357;a;aaaaaaa;
0.946;a;aaa;
0.449;a;aaaaaaa;
0.586;a;aaaaaaaaa;
0.348;a;aaaaaa;
0.531;a;aaaaaaaa;
0.397;a;aa;
0.387;a;aaaaaaaaaa;
0.49;a;aaa;
0.536;a;aaaaaaaaa;
0.0777;a;aaaaaaa;
0.95;a;aaaaaaaa;
0.844;a;aaaaaaa;
0.622;a;aaaa;
0.308;a;aaaaaaaa;
0.666;a;aaaaaaaaaa;
0.916;a;aa;
0.42;a;aaaaaa;
0.686;a;aaaaaaaa;
0.00626;a;aaaaaaaa;
0.357;a;aaaaaaaaa;
0.133;a;aa;
0.986;a;aaa;
0.735;a;aa;
0.759;a;aaaaaa;
0.0834;a;aaaaaaaa;
0.473;a;aaaaa;
0.818;a;aaa;
0.931;a;aaaaaaaaaa;
0.432;a;aaaaaaaaaa;
0.348;a;aa;
0.657;a;a;
0.592;a;aaaaaaa;
0.398;a;aaaaaaaaaa;
0.297;a;aaaaaaaaa;
0.52;a;a;
0.897;a;aaaaaaaaa;
0.418;a;aa;
0.474;a;aaaaaaa;
0.0342;a;a;
0.494;a;aaaaa;
0.798;a;aaaaaaaa;
0.196;a;aaa;
0.584;a;aaaaaaaa;
0.882;a;a;
0.649;a;aaaaaaa;
0.911;a;a;
0.18;a;aaaaaaaaaa;
0.426;a;a;
0.139;a;aaaa;
0.144;a;aa;
0.459;a;aaaaaaaaaa;
0.189;a;aaaaaa;
0.451;a;aaaa;
0.507;a;a;
0.703;a;aaaaaa;
0.834;a;aaaaaaaaaa;
0.874;a;aa;
0.0854;a;aaaaaaaa;
0.245;a;aaaa;
0.702;a;aaaaaaaaa;
0.0303;a;aaaaaaaaaa;
0.238;a;aaaaaaaaa;
0.265;a;aaaaaaaaa;
0.824;a;aaaaaaa;
0.755;a;aaaaa;
0.269;a;aaa;
0.767;a;aaaaaaa;
0.368;a;aaaaaaaaa;
0.41;a;aaaaaaa;
0.209;a;aaa;
0.358;a;aaaaaa;
0.312;a;aaaaaa;
0.277;a;aaaaa;
0.467;a;aaaaaa;
0.127;a;aaaaa;
0.577;a;aaa;
0.0565;a;a;
0.303;a;aaaaaaaaaa;
0.136;a;aaaa;
0.357;a;aaaaaaaa;
0.469;a;aaaa;
0.868;a;aaaaaaaaa;
0.202;a;aa;
0.0484;a;aaaaaaaa;
0.329;a;aa;
0.147;a;aaaaaa;
0.978;a;aaa;
0.156;a;aaa;
0.593;a;aaaaaa;
0.0505;a;a;
0.22;a;aaaaaaaaa;
0.167;a;aaaaaaaaa;
0.69;a;aaaaaaaaa;
0.199;a;aa;
0.298;a;aaaa;
0.931;a;aaa;
0.742;a;a;
0.585;a;aaaaa;
0.883;a;aaa;
0.681;a;aa;
0.323;a;aa;
0.242;a;aaaaaaaa;
0.69;a;a;
0.724;a;aaaaaaa;
0.773;a;aaa;
0.602;a;a;
0.992;a;aa;
0.853;a;aaaaaa;
0.67;a;aaaa;
0.841;a;aaaaaa;
