ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.174;aa;aaaaaa;
0.825;aaa;aaaa;
0.453;aaaaaa;a;
0.137;a;aaaaaaaaaa;
0.851;aaa;aaaaaaaaaa;
0.316;aaaaaa;aaaaaaa;
0.934;aaaaaa;aaaaaaaaaa;
0.331;aaaaa;aaaa;
0.46;aaaaa;aaaaaaa;
0.489;aaaaa;aaaaa;
0.307;aaaa;a;
0.359;aaa;aaaaaaaaa;
0.754;aaa;aaaaaaa;
0.00568;aaa;aaaa;
0.606;aaaaa;aaa;
0.955;aa;aaaa;
0.506;aaaa;aaa;
0.165;aaa;a;
0.0176;aaaaa;aaaaaa;
0.675;aa;aaaaaaaaa;
0.184;a;aaaaaaaa;
0.96;aaaa;aaaaaaaaaa;
0.711;a;aaaaaa;
0.101;aa;aaaa;
0.395;aaaa;aa;
0.578;aaaa;aaaaaaaaa;
0.603;aaaa;aaaaaaaa;
0.873;aaaaa;aaaaaa;
0.494;aaa;aa;
0.31;aaaa;a;
0.908;aaaaa;aaaaaaaaaa;
0.944;aa;aaa;
0.454;aaaaaa;aaaaaaaaa;
0.696;aa;aaaaa;
0.0149;aa;aaa;
0.554;aa;aaaaaa;
0.608;aaaaa;aaaaaaa;
0.97;a;a;
0.473;aaaa;aaa;
0.166;aaaa;aaaaa;
0.000831;aaaaaa;aaaaaaaaaa;
0.861;aaa;aaaa;
0.703;aaaaa;aaaaaaaaaa;
0.195;aaaaaa;aaaaaaaaaa;
0.521;aaa;aa;
0.158;a;aa;
0.235;aaaaa;a;
0.573;aaaa;aa;
0.611;aaa;aaa;
0.321;aa;aa;
0.179;aaaaaa;aaaaaaa;
0.093;aaaaaa;aaaaaaaaa;
0.0862;aaa;aaaaa;
0.751;aaa;aaaaaaaaaa;
0.924;aaaaaa;aaa;
0.517;aaa;aaaaa;
0.499;aaaaa;aaaaaaa;
0.0131;a;aa;
0.458;aaaaa;aaaaaaaaaa;
0.586;aaaa;aaaaaa;
0.903;aaa;aaaa;
0.898;aaaaaa;aaaaaaa;
0.599;aaaa;aa;
0.0868;aaa;aa;
0.951;a;aaaaaaa;
0.306;a;aaaaa;
0.695;aaaaa;a;
0.7;a;aaaaa;
0.652;aa;a;
0.294;aaa;aaaaaaaa;
0.649;aa;aaaaaaa;
0.373;aaaa;aaaaaaaaaa;
0.681;aaaa;aaaaaa;
0.456;a;aaaaaaaaa;
0.123;aa;aaaa;
0.796;aa;aaaaaaaaaa;
0.0705;aaa;aaaaaaaa;
0.909;aaa;aaaaaaaaaa;
0.957;aaaaa;aaaa;
0.93;aaaaaa;aaaaaaa;
0.538;aaaa;aaaaaaaaa;
0.939;a;aa;
0.185;aa;aaaaaaaaaa;
0.556;aaa;aaaaaaaaa;
0.193;aaa;aaaaa;
0.153;a;aaaaa;
0.893;aaa;aaaaa;
0.814;aaaaa;aaaa;
0.536;aaaaa;aaaaa;
0.247;aaaaa;aaa;
0.964;a;aaa;
0.307;aa;aaaaaaa;
0.726;aaaaaa;aaaaaaaaaa;
0.997;aaa;aaaaa;
0.722;aaaaaa;aaaaaaaa;
0.481;aa;aaaaaaaaaa;
0.34;a;aaaaa;
0.808;aaaaaa;aaaaaaaa;
0.414;aaaaa;aa;
0.25;aaa;aa;
0.997;aaaaaa;aaaaaaa;
0.684;aa;aaaaaaaaaa;
0.826;aa;aaaaaaaaa;
0.337;aaaaa;aaa;
0.0737;aaaaa;a;
0.879;aaa;aaaaaaaaaa;
0.145;aaaa;a;
0.458;a;aaaaaaaa;
