ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaa;aaaa;aa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaa;
aa;a;aaaaa;
a;aaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aa;aaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;aa;a;
aa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaa;
aaa;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aa;
aaaaaaa;aaa;aaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;a;a;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aa;
a;aaaaaa;a;
aaaaaaa;a;aaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aa;aaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;a;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaa;a;a;
aaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;a;aaa;
aaaa;a;a;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaa;
