ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.799;0.734;a;
0.677;0.963;aaaaa;
0.451;0.6;aaaaa;
0.124;0.0362;aaaa;
0.732;0.302;aaaa;
0.263;0.398;aaa;
0.535;0.592;aaaaaaaaaa;
0.117;0.412;aaaaaaaaa;
0.0217;0.228;aaaaaaaaa;
0.978;0.759;aa;
0.538;0.471;aaaaaaaa;
0.879;0.117;aaaaa;
0.492;0.0129;aaaa;
0.12;0.457;aaaaa;
0.301;0.299;aaaaaaaa;
0.217;0.224;aaaaaa;
0.445;0.604;aaaaaaaaa;
0.195;0.86;aaa;
0.32;0.921;aaaa;
0.569;0.885;aaaaaaaaa;
0.693;0.501;aa;
0.0619;0.149;aaaaaa;
0.902;0.632;aa;
0.343;0.435;aaaaaaaaa;
0.783;0.0604;a;
0.281;0.989;aaaaaa;
0.334;0.454;a;
0.771;0.612;aa;
0.0168;0.696;aaaaaaaaa;
0.104;0.379;aaaaa;
0.749;0.198;aaaaaaaaaa;
0.771;0.844;aa;
0.417;0.783;a;
0.0929;0.816;aaaaaa;
0.179;0.382;aaaaa;
0.574;0.795;aaaaaa;
0.442;0.662;aaaaaaaa;
0.591;0.954;aaaaa;
0.177;0.779;aaaaaaaaaa;
0.0551;0.643;aaaaaa;
0.599;0.951;aaaaaa;
0.0311;0.44;aaaa;
0.363;0.716;aaaaaaaaaa;
0.38;0.85;aaa;
0.272;0.103;aaaaaaaaaa;
0.21;0.976;aaa;
0.562;0.99;aa;
0.28;0.607;aa;
0.561;0.876;aaaaaaaaa;
0.0311;0.12;aa;
0.256;0.356;aa;
0.403;0.518;a;
0.327;0.281;aaaaaaaaaa;
0.707;0.784;a;
0.691;0.627;aaaaaa;
0.612;0.154;aaaaaaaaaa;
0.512;0.693;aaaaaaa;
0.255;0.458;aaaa;
0.963;0.535;aaaaaaaaa;
0.952;0.214;aaaaaaaaa;
0.0318;0.113;aaaa;
0.249;0.923;a;
0.666;0.724;aaaaaaa;
0.344;0.789;aaaa;
0.632;0.73;aa;
