ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.48;a;aaaaaaaaa;
0.629;a;aaaaaaaa;
0.163;aaaa;aa;
0.348;aa;aaaa;
0.274;aa;aaaaaaa;
0.699;a;aaaaaaaa;
0.0879;aaa;aaaaaa;
0.247;aaaaaa;aaaaa;
0.997;aaa;aaaa;
0.998;aa;aaaaaaaaa;
0.689;aa;aa;
0.00449;aaaa;a;
0.44;aaaa;aaaaa;
0.239;aaaaa;aa;
0.912;a;aa;
0.806;aa;aa;
0.0105;aaaaaa;aaaaa;
0.234;a;aaaaaaa;
0.186;a;a;
0.583;aaaaa;aaa;
0.114;aaaaa;aaaaaa;
0.241;aaaaa;a;
0.347;aaaaa;aaaaa;
0.452;aaa;aa;
0.24;aa;aaaaaaaa;
0.124;aaa;aaa;
0.397;aaaaaa;aaaaa;
0.699;aaa;aaaaa;
0.901;aa;aaa;
0.924;a;aa;
0.957;aaaaaa;a;
0.828;aaaaaa;aa;
0.777;aaaa;aaaaaa;
0.998;aaaaaa;aaaaaa;
0.579;aaa;aaaa;
0.729;aaaaaa;aaaaa;
0.471;a;aaa;
0.229;aaaaa;aaaaaa;
0.185;aa;aaaaaaaa;
0.75;aaa;aaaaaaaa;
0.822;aaaaa;aaaaaaa;
0.136;aa;aaaaa;
0.577;a;aa;
0.314;aaaaaa;aaaaaaa;
0.509;aaaaaa;aaa;
0.868;aa;a;
0.569;aa;aaaaaaa;
0.309;aa;aaaa;
0.654;aaa;aa;
0.614;aa;aa;
0.391;aa;aaaaaaaaaa;
0.687;aaaaa;aaaaaa;
0.657;a;aaaaaaaa;
0.661;a;aaaaaaaaaa;
0.853;aaa;aaaaa;
0.382;aaaaa;aaa;
0.617;aaaaaa;a;
0.287;aaaa;aaaaa;
0.309;aaa;a;
0.278;aaaaaa;aaaaaa;
0.536;aaaa;aaaaa;
0.285;aaaa;aaaaa;
0.609;aa;aaaaaaaaaa;
0.159;aaaa;aaaaaaaaa;
0.402;aaaaa;aaaa;
0.765;aaaaaa;aaaa;
0.847;aaa;a;
0.668;a;aaaaaa;
0.814;aaaa;aaaaa;
0.426;aaaaa;aaaaaaaa;
0.057;aa;aaaaaaa;
0.621;aaaaa;aaaaa;
0.598;aa;aaaaaa;
0.606;aaaaaa;aa;
0.962;aa;aa;
0.218;a;aaa;
0.127;aa;aaaaaaaaa;
0.686;aaaa;aaaaaa;
0.819;aaaaaa;aa;
0.287;aaaaa;aaaaaaaaaa;
0.266;a;aaaaa;
0.962;aaaaaa;aaaaa;
0.896;aaa;aaaaaa;
0.165;aaaaaa;aaaaa;
0.771;aaaa;aaaaaaaaaa;
0.364;aaa;aa;
0.393;aa;aaaaa;
0.149;aaaa;aaaaaaaa;
0.752;aa;aaaaaaaaaa;
0.912;aaaaaa;aaaaaaaaa;
0.28;aaaaaa;a;
0.362;aa;aaaaaa;
0.0153;aaa;aaaa;
0.25;aaaaaa;a;
0.403;aaaaaa;a;
0.205;a;aaaa;
0.38;aaa;aaaaa;
0.532;aaa;aaaaaaa;
0.633;aaaaa;aaaaa;
0.528;aaaa;aaaaaaaaaa;
0.441;aaaa;aaaaa;
0.479;aaaa;aaaaa;
0.166;a;aa;
0.525;aaaaa;aaaaaaa;
0.957;a;aaaa;
0.733;aaaa;aa;
0.457;aaa;aaaaaaaa;
0.32;aaaaaa;aaaaaa;
0.17;a;a;
0.353;aaaaaa;a;
0.745;aa;aaaa;
0.351;aaaaaa;aaaaaa;
0.394;aaaaa;aa;
0.434;aa;aaa;
0.575;a;aaaaa;
0.336;aaaa;aaaaaa;
0.583;aaaa;aaaa;
0.875;aaa;aaaaaaaaa;
0.753;aaaaaa;a;
0.988;aaaaa;aa;
0.0947;a;aaaaaaa;
0.535;a;aaaaaaaaa;
0.421;a;aaaaaa;
