ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.486;0.715;aaaa;
0.534;0.444;aaaa;
0.762;0.156;aaaaa;
0.302;0.747;aaaaaaa;
0.874;0.765;aaaaaaa;
0.391;0.489;aaaa;
0.843;0.449;aa;
0.0104;0.558;aaaaaaa;
0.0785;0.923;aaaaaaaaaa;
0.227;0.872;aaaaaaaa;
0.219;0.361;a;
0.733;0.765;aaaaaaa;
0.852;0.268;aaaaaa;
0.611;0.361;aa;
0.132;0.714;aaaaaaa;
0.484;0.683;aaaaaaaaaa;
0.368;0.633;aaaaaaaaaa;
0.835;0.0102;aaa;
0.785;0.843;aa;
0.882;0.402;aa;
0.244;0.83;aaaaaaaa;
0.0526;0.878;aaaaa;
0.107;0.434;aaaaa;
0.771;0.0723;aaaaaaaa;
0.96;0.427;aaa;
0.454;0.232;aaaaa;
0.869;0.0645;aaaaaaaa;
0.588;0.592;aaa;
0.263;0.366;aaa;
0.925;0.33;aaaaaaaa;
0.706;0.534;aaaaaaaa;
0.855;0.28;aaaaaa;
0.0472;0.574;aa;
0.739;0.0391;a;
0.0689;0.583;aaaaaaaaa;
0.869;0.756;aaa;
0.607;0.608;aaaa;
0.802;0.535;aaaaaaaaa;
0.585;0.839;aaaaaaa;
0.426;0.776;aaaaaa;
0.516;0.613;aaa;
0.839;0.171;aa;
0.577;0.34;aaaaaaaaa;
0.498;0.453;aa;
0.557;0.183;aaaa;
0.215;0.489;aaa;
0.68;0.242;aaaaaaaaaa;
0.776;0.563;aaaaaaa;
0.84;0.522;aa;
0.0499;0.247;aaaaa;
0.126;0.915;a;
0.664;0.471;aaaaaaa;
0.95;0.509;aaaaa;
0.874;0.695;aaaaa;
0.526;0.765;a;
0.137;0.666;aaaaaaaa;
0.96;0.551;aaaaaaaaaa;
0.499;0.815;aaaaaaaaa;
0.251;0.994;a;
0.122;0.0823;aaaaa;
0.95;0.805;aaaaa;
0.204;0.561;aaaaaa;
0.634;0.555;a;
0.558;0.614;aaaaaaa;
0.269;0.345;aaaaaaaa;
0.553;0.254;aaaaaaaaa;
0.797;0.901;aaa;
0.508;0.756;aa;
0.972;0.683;aaaaaaa;
0.0081;0.114;aaaaa;
0.526;0.913;aaaaaaa;
0.291;0.381;aaaaaaaa;
0.508;0.0914;aaa;
0.524;0.7;aaaaa;
0.184;0.555;a;
0.468;0.139;aaaaa;
0.647;0.114;aa;
0.081;0.248;aaaaaaaaaa;
0.871;0.877;aaaaaaaaa;
0.449;0.684;a;
0.105;0.108;aaaaaaaaaa;
0.908;0.855;aaaaaaa;
0.988;0.906;aaaaaaaa;
0.987;0.666;aa;
0.0814;0.344;aaa;
0.121;0.202;aaaaaaaaa;
0.563;0.76;aaa;
0.545;0.148;aaaaaaa;
0.505;0.862;aaaaa;
0.00977;0.139;aaaaaaaa;
0.781;0.0125;aaaaaaaa;
