ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;a;
aaaaaaaa;a;a;
aaaaaa;aaaa;a;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
a;a;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aa;
a;aa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
aaa;aaaaa;a;
aaaaaaaa;a;aaaaa;
aa;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;a;
a;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaaaaa;
