ATT0(string,3);ATT1(string,4);ATT2(string,10);
aaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaa;
a;aa;a;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
aa;aa;aa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;a;
a;aaa;a;
aaa;aaaa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaa;
aa;aa;aaaaa;
aaa;aaaa;aaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aa;aaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
aaa;a;a;
a;aa;aa;
aa;aa;aaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
