ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.105;0.187;aaaaaaa;
0.189;0.475;aa;
0.162;0.642;aaaaaa;
0.297;0.975;aaaaaaaa;
0.565;0.819;aaaaaaaaaa;
0.257;0.0122;aaaa;
0.535;0.489;aaaaaa;
0.88;0.85;aaaaaaaaaa;
0.193;0.429;aaaa;
0.703;0.905;aaa;
0.57;0.34;aaaaaaa;
0.906;0.372;aaaaaaaaaa;
0.598;0.934;aaaaaaaaa;
0.918;0.116;aaaaaaaaa;
0.512;0.588;aaaaaaaaaa;
0.0602;0.62;aaa;
0.0838;0.909;aaaaaaaa;
0.254;0.428;aaa;
0.459;0.858;aaaaaaaa;
0.795;0.922;aaa;
0.415;0.308;a;
0.914;0.455;aa;
0.871;0.684;a;
0.635;0.7;a;
0.0432;0.948;aaaaaaaaa;
0.965;0.346;aaaaa;
0.8;0.471;aaaaaaaa;
0.755;0.153;aaaaaaaaa;
0.822;0.0811;aaaaaa;
0.705;0.735;aaa;
0.041;0.156;aaaaaaa;
0.588;0.978;aaa;
0.593;0.566;aaaaa;
0.104;0.854;aaaaaaaaaa;
0.564;0.765;aaaaa;
0.0993;0.76;aa;
0.514;0.544;aaa;
0.817;0.865;aaaaaaaaaa;
0.831;0.0902;a;
0.922;0.731;aaaaaaaa;
0.325;0.666;aaaa;
0.503;0.898;aaaa;
0.318;0.535;aaaaaaaa;
0.48;0.969;aaaaaaaa;
0.738;0.304;aaaaaaa;
0.132;0.0522;aaaaaaaaaa;
0.417;0.567;aaa;
0.294;0.895;aaaaaaaa;
0.616;0.342;aaaaaaaa;
0.883;0.473;aaaaaaa;
0.0487;0.503;aaa;
0.862;0.52;aaaaaaaaaa;
0.298;0.996;aaaaaaaa;
0.957;0.0998;aaaaaaa;
0.707;0.0526;aaaaaaaaaa;
0.0167;0.286;aaaaaa;
0.937;0.926;aaa;
0.654;0.123;aa;
0.258;0.29;aaa;
0.649;0.926;aaa;
0.857;0.202;aaaaaaaaaa;
0.189;0.000979;aaaaa;
0.708;0.268;a;
0.768;0.927;aaaaa;
0.184;0.72;aaaaa;
0.966;0.364;aaaaaaaaaa;
0.637;0.914;aaaaaaaaaa;
0.31;0.828;aaa;
0.834;0.00673;a;
0.295;0.269;a;
0.627;0.962;aaaaaaaaaa;
0.704;0.676;aaa;
0.079;0.567;aaa;
0.321;0.859;aaaa;
0.957;0.976;aa;
0.626;0.624;aaaaa;
0.192;0.636;aaaaaaaaa;
0.983;0.834;aaaaaaaa;
0.77;0.0731;aa;
0.052;0.176;aaaaaa;
0.589;0.116;aaaaaaaa;
0.00921;0.841;a;
0.941;0.949;a;
0.832;0.739;aaa;
0.948;0.253;a;
0.019;0.581;aaaaaa;
0.184;0.178;aaa;
0.688;0.108;aaaaaa;
0.0868;0.86;aaaaaa;
0.526;0.384;aa;
0.462;0.17;aa;
0.304;0.368;aaaaa;
