ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.995;aaaaaaaa;
aaaaa;0.384;aa;
aaaaa;0.913;aaaaaa;
aaaaa;0.998;aa;
aaa;0.858;aaaa;
aaaaa;0.605;aaa;
aaaaaa;0.447;aaa;
aa;0.732;aaaaaaaa;
aaaaaaa;0.971;aaaaaaaa;
aa;0.0665;aaaaaaa;
aaa;0.904;aaa;
aaaaaaa;0.955;aaaaaa;
aaaaaaaaaa;0.771;aaaaaaa;
aaaaaaaaa;0.643;aaaaaaaaa;
aaaaaaa;0.164;aaa;
aaa;0.176;a;
aaaaaaa;0.76;aaa;
aaaa;0.371;aaaaa;
a;0.0252;aaaaaaaaaa;
aaaaaaa;0.717;aaa;
aaaaaa;0.839;aaaaaa;
aaaaaaa;0.416;aaaaaaaa;
aaaaa;0.632;a;
aaaaaaaaa;0.517;aaa;
aaaaaaaaa;0.131;aaaaaaa;
aaaaaa;0.44;aaaaaa;
aaaaaaaaa;0.998;aa;
aaaaaaa;0.235;a;
aa;0.204;a;
aaaaaaaaaa;0.974;a;
aaaaa;0.58;aaaaaa;
aa;0.364;aaaa;
aaa;0.996;a;
aaaaaaa;0.896;aaaaaaa;
aaaaa;0.543;aaaaaaa;
aaaaaaa;0.646;aa;
aaaa;0.295;aaaaaaaa;
aaaaaaaa;0.336;aaaaaaaaaa;
aaaaaaaaa;0.378;aaaaa;
aaaa;0.205;aaaaa;
aaaaaa;0.444;aaaaa;
aaaaa;0.995;aaaaaaaa;
a;0.795;aaaaaaa;
aaaaa;0.106;aaaaaaaaaa;
aaa;0.0824;aaaaaaa;
aaaaaaaa;0.152;aaaaaaaaa;
aaa;0.661;aaaaaaaaa;
aaaa;0.58;aaaaaaaa;
aa;0.362;aaaaa;
aaaaaaaaa;0.507;aaa;
aaaaa;0.375;aaaaaaaaaa;
aaaa;0.229;aa;
aaaaaa;0.621;aaa;
aaaa;0.797;aaaaaaaaaa;
aaaa;0.279;aaaaaa;
aaaaaa;0.238;aaaaaaaaaa;
aaaaaaaa;0.941;aaaaaaa;
aaaaaaa;0.34;aaaaaaa;
aaaaaaaa;0.427;aaaaa;
aa;0.455;aaaaaaaa;
aaaaaa;0.226;aaaa;
aaaa;0.867;aaaa;
aaaaaa;0.13;aaaaaaa;
aa;0.734;aa;
aa;0.131;aaaaaaaa;
aaa;0.743;aaaaaaaaa;
aaaaaaa;0.91;aaa;
aaa;0.901;aaaa;
aa;0.209;aa;
aaaaa;0.733;aaaaaaaa;
aaaa;0.426;a;
aaaaaa;0.0122;aaaaaa;
aaaaaaaaa;0.268;aaaa;
aaa;0.126;aaa;
aaaaaaa;0.633;aaaaaaa;
aaa;0.724;aa;
aa;0.481;aaaaaaaa;
aaaaaaa;0.87;aaaaaa;
aa;0.743;aaaaaaaa;
aaa;0.98;aa;
aaaa;0.931;a;
aaaaaaaaa;0.232;aa;
aaaa;0.903;a;
aaaaaaaaaa;0.299;aaaaaaa;
aaaaaaaa;0.991;aaaaaa;
aaaaaaa;0.31;aaaaaaaaa;
aa;0.267;aaaaaaa;
aaaaaa;0.101;aaa;
aaaaa;0.214;aaaaa;
aaa;0.347;aaaaaaaaaa;
aaa;0.707;aaa;
aaaaaa;0.451;aaaaaaaaaa;
aaaaaaaaa;0.0255;aaaaaaaa;
aaaaaaaaaa;0.469;aaaaaa;
aaaa;0.35;aaaaaa;
a;0.145;aaaaaaaa;
aa;0.303;aaaaaaa;
aaaaa;0.418;aa;
aaaaaaaaaa;0.67;aaa;
aaaaaaa;0.335;aa;
aaaaaaa;0.494;aaaa;
aaaaaaaaaa;0.978;aa;
aaaaaaaaa;0.8;aaaaa;
aaaaaaaaaa;0.63;aaaaaaaa;
aaaaaa;0.0549;aaa;
aaaaa;0.539;aaaaaaa;
aaaaaaa;0.209;aaaaaaa;
aa;0.724;aa;
aaa;0.969;aaaaaaa;
aaaaa;0.0606;aa;
aaaaaaaaaa;0.49;a;
aaaaaaa;0.885;aaaaa;
aaaaa;0.924;aaaaaaaaaa;
aa;0.369;a;
aa;0.265;aaaaa;
aaaaaaaaaa;0.778;aaa;
aaa;0.469;aaaaaaaaa;
aaaaaa;0.0459;a;
aaaaaaa;0.554;aa;
a;0.742;aaaaaaaaa;
aa;0.868;aaaaaaaaa;
aaa;0.552;aa;
aaaaaaaaa;0.925;aaaaaaaa;
