ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
aa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;a;aa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
a;a;aaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaa;a;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;aa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
