ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaaa;a;
aaaa;aaaaa;aaaa;
aaa;aaaa;aa;
a;aaa;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
a;a;aaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;a;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaa;a;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaa;aa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
