ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.858;0.042;aaaaaa;
0.865;0.668;aaaaaa;
0.0466;0.575;aaaa;
0.674;0.253;aaaaaaaaa;
0.0221;0.236;aaaaaaa;
0.278;0.709;aaa;
0.803;0.075;aaaaa;
0.378;0.733;aaaaa;
0.464;0.177;aaaaaaa;
0.829;0.175;aaaaaaa;
0.339;0.845;aaaaaaaaaa;
0.643;0.727;aaaaaaaaa;
0.771;0.489;aaaaaaaa;
0.706;0.322;aaaaa;
0.676;0.235;aaaaaa;
0.133;0.142;a;
0.785;0.161;aaa;
0.219;0.733;aaaaaaaaaa;
0.779;0.602;aaaaaaa;
0.649;0.029;aaa;
0.313;0.898;aaaaaa;
0.0321;0.896;aaa;
0.0852;0.237;aaaaaaa;
0.412;0.147;aaaaaaaaa;
0.435;0.594;aaaa;
0.0787;0.413;aaa;
0.995;0.0409;aaaaaaaaa;
0.428;0.332;aa;
0.339;0.0252;aaa;
0.108;0.11;aaaa;
0.764;0.905;aa;
0.553;0.784;aaaaaaaaaa;
0.625;0.779;aaaa;
0.809;0.449;aaaaaaaa;
0.588;0.474;aaaaaa;
0.44;0.233;aaaaa;
0.848;0.594;aaaaaaaaaa;
0.352;0.919;aaaaa;
0.856;0.893;aaaaaaaa;
0.733;0.917;aaa;
0.964;0.818;aaa;
0.866;0.71;aaaaaaaa;
0.547;0.405;aaaaaaaaa;
0.682;0.978;aaaaaaaaaa;
0.0398;0.191;aaaaaa;
0.322;0.659;aaaaaaaaa;
0.0879;0.823;aaaaaaaa;
0.0665;0.45;aaa;
0.292;0.0753;aaaaaaaaa;
0.0433;0.144;aaaaaa;
0.328;0.357;aaaaa;
0.215;0.993;a;
0.0798;0.917;aaa;
0.925;0.43;aaaaa;
0.171;0.885;aa;
0.832;0.373;aaaaaaa;
0.999;0.175;aaaaaaaa;
0.698;0.714;aaaaaaaaaa;
0.409;0.83;a;
0.766;0.869;aaaaaa;
0.239;0.47;aaaaaaaaaa;
0.367;0.472;aaaaaaaa;
0.738;0.727;aaaaaaaa;
0.363;0.295;aaaaaa;
0.961;0.932;aaa;
0.965;0.748;aaaaaaaaa;
0.494;0.842;aaaaaaaaaa;
0.227;0.936;a;
0.446;0.0946;aaaaaaaa;
0.965;0.00339;a;
0.62;0.342;aaaaaaaaaa;
0.657;0.0136;aaa;
0.224;0.621;aaaaaaaaa;
0.889;0.728;aaaa;
0.248;0.449;aaaaa;
0.187;0.142;aaaa;
0.981;0.624;aaaaaaa;
0.706;0.462;aaaaaa;
0.654;0.93;aaaaaaaa;
0.187;0.621;aa;
0.314;0.384;aaaaaaaa;
0.755;0.0655;aaaaaaa;
0.108;0.836;aaaaaaa;
0.914;0.297;aaaaa;
0.207;0.51;aaaaaaaa;
0.652;0.412;aaaaaa;
0.367;0.505;aaaaa;
0.184;0.48;aaa;
0.79;0.4;aaaa;
0.0783;0.0491;aaaaaaa;
0.503;0.718;aaaaa;
0.919;0.523;aa;
0.144;0.826;aaaaaaaaaa;
0.437;0.126;aaaaaaaa;
0.246;0.29;aaaaa;
0.407;0.832;aaaaaaaa;
0.247;0.202;aa;
0.416;0.483;aaaaaaaa;
0.742;0.661;aaaaaaaaaa;
0.222;0.467;aaaaaaaaaa;
0.451;0.708;aaaaaaaaa;
0.0506;0.617;aaaaa;
0.69;0.391;aaa;
0.994;0.973;aaa;
0.652;0.397;aaaaa;
0.776;0.63;aaaaaaa;
0.275;0.365;aaa;
0.585;0.151;aaaaaaaaaa;
0.699;0.368;aaaaaaa;
0.952;0.611;aaaa;
0.142;0.919;aa;
0.343;0.745;aaaaaa;
0.387;0.308;aaaaaa;
0.538;0.649;aaaaaaaaa;
0.303;0.925;aaaaaaaaa;
0.696;0.839;aaaa;
0.0601;0.889;aaaaa;
0.217;0.386;aaa;
0.888;0.99;aaa;
0.122;0.643;aaaaa;
0.262;0.0814;aaaaaaaaa;
0.108;0.0378;a;
0.481;0.19;aa;
0.993;0.621;aaaaaaaaa;
0.649;0.175;aaaaa;
0.42;0.961;aaaaaaaa;
0.353;0.654;aaaa;
0.374;0.845;aaaaaaaaa;
0.296;0.159;aaaaaaaaa;
0.258;0.85;aaaaaa;
0.199;0.453;aaa;
0.07;0.746;aaaa;
0.295;0.32;aa;
0.468;0.249;aa;
0.423;0.449;aaaaaaa;
0.329;0.992;aaaaaa;
0.933;0.0102;aaaaaa;
0.566;0.795;aaaaaaaaa;
0.443;0.929;aaa;
0.733;0.458;aaaaaa;
0.856;0.0725;aaaaaaaa;
0.649;0.259;aaaaa;
0.415;0.579;aaaaaaaaaa;
0.268;0.812;aaaaaaaaaa;
0.389;0.805;aaaaaaa;
0.586;0.229;aaa;
0.13;0.14;aaaaa;
0.919;0.299;aaaaaaa;
0.0646;0.457;aaaaaaaa;
0.581;0.639;aaaaaaaaa;
0.494;0.379;aaa;
0.132;0.817;aaaaaaaa;
0.12;0.989;aaaa;
0.255;0.585;aaa;
0.882;0.0396;aaaa;
0.403;0.0175;aaaaaaa;
0.892;0.613;aaaaaaa;
1;0.00768;a;
0.74;0.857;aaaaaa;
0.147;0.913;aaaaaaaa;
0.272;0.907;aaaaaa;
0.699;0.735;aaaaaa;
0.671;0.809;aa;
0.822;0.74;aaaaaaaa;
0.524;0.979;aaaa;
0.854;0.551;aaaaaaaa;
0.346;0.715;aaaaaaaa;
0.812;0.574;aaaaaaaaaa;
0.766;0.415;a;
0.839;0.219;aaa;
0.297;0.524;aaaaaaaa;
0.513;0.283;a;
0.591;0.472;aaaaaaaaa;
0.909;0.432;aa;
0.141;0.852;aa;
0.378;0.894;aaaaa;
0.0736;0.283;aaaaaa;
0.438;0.123;a;
0.928;0.876;aaaaaa;
0.799;0.329;aaaaaaa;
0.72;0.431;aaaaaaa;
0.491;0.103;aaaa;
0.67;0.339;aa;
0.797;0.513;aaaaaaaa;
0.0615;0.997;aaaaaaaa;
0.691;0.638;a;
