ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.44;aaaaaaaaa;
aaaaa;0.485;aaaa;
aaaaa;0.923;aaaaaa;
aaaaa;0.931;aaaa;
aa;0.725;aaaaaaaaaa;
aaa;0.86;aaaa;
aaaaaaa;0.245;aaaaaa;
aaaaa;0.879;aaaa;
aaaaaaa;0.976;aaaaaaaaa;
aaaaa;0.533;a;
aaaaaa;0.165;aaaaaaa;
aaa;0.965;aaaaaa;
aaaa;0.718;aaaa;
aaa;0.84;aa;
aaaaaaa;0.62;aaaaa;
aa;0.731;a;
aaaaa;0.796;aaaa;
aaa;0.24;aaaaaaa;
aaaaaaa;0.998;aaaa;
aaaa;0.283;aa;
a;0.173;aaaaaaaaa;
aaa;0.0237;aaaaaaaaaa;
aaaaaaa;0.17;aaaaa;
aaaa;0.578;aaaa;
aaaaaaa;0.253;aaaaaaaaa;
aaaaaa;0.753;aaaaaa;
aaaaaaa;0.586;aa;
aaaaaa;0.394;aaaa;
aa;0.907;aa;
aaaaaa;0.488;aaa;
a;0.205;aaaaa;
aaaaa;0.447;aaaaaaa;
aaaaaa;0.519;a;
aa;0.822;aaaaaaaa;
aaaaaa;0.568;aaaaaaa;
aaaaaaa;0.772;aaaaaaaaa;
aaaaa;0.404;aaa;
aaaaaa;0.235;aaaaaaaaa;
aa;0.123;aaaaaaaaa;
aaaa;0.157;aaaaaaaaaa;
aaaaaa;0.884;a;
aaaaaa;0.016;aaaaaaa;
aaaaaa;0.754;aa;
aa;0.175;a;
aa;0.715;aaaaa;
aaaaaa;0.217;aaaa;
aaa;0.0458;aaaa;
aa;0.414;a;
aaaaaaa;0.665;aaaaaaaa;
aaaaa;0.615;aaaa;
aaa;0.183;aaa;
aaaaaa;0.0462;aaaaa;
aaaaaaa;0.183;aaaaaaaaa;
aaaaaa;0.0911;aaaaaa;
aaaa;0.758;aaaaa;
aaaa;0.449;aaaaaaa;
aaaaaaa;0.524;aaaaaaaa;
aaaa;0.934;aaaaaaa;
aaaaaaa;0.367;aaaa;
aa;0.397;aaaaaaaaa;
aa;0.85;aaaaaaa;
aaaaaaa;0.042;aaaaaaaaa;
aa;0.146;a;
aaaaaaa;0.123;aa;
aaaaa;0.714;aaaaaaaa;
aaaaaa;0.437;aaaaaaaaaa;
a;0.554;aaaaaaaaaa;
aa;0.946;aaaaaaaaaa;
a;0.843;aaaa;
a;0.66;aaa;
aaaaaa;0.843;aaaa;
aaaaa;0.0951;aaaaaa;
aaaaaa;0.608;aaaaaaaa;
aaaaaaa;0.503;a;
aaaaaaa;0.183;aaaaaaaaaa;
a;0.11;aaaaa;
aaaaaa;0.212;aaaaaaaa;
aaaaaa;0.971;aaaaaaaa;
aaaaaa;0.905;aaaaaaaaa;
aaaaa;0.896;aaa;
aaaaaaa;0.344;aaaaa;
aaa;0.88;aaaaaaaaa;
aaaaa;0.825;aaaaaaaaaa;
aa;0.303;aaaaa;
a;0.0996;aa;
aaa;0.836;aaaaaaa;
aa;0.99;aaaaaaaaaa;
aaaaaaa;0.947;aaaaaaaaa;
aa;0.429;aaaaaaaaa;
a;0.118;aaaaaaaa;
aaa;0.745;aa;
a;0.261;aa;
a;0.44;aaaaaaa;
aaaaaa;0.279;aa;
aaaaa;0.367;a;
aaaaa;0.751;aaaaaaa;
aaaaaaa;0.34;aaaaaaaaa;
aaaaaaa;0.388;a;
aaa;0.861;aaaaaaaaa;
aaaa;0.905;aaaaaaaa;
aaaaaa;0.883;aaaaaaaaa;
aaa;0.748;aaaaaaaa;
aaaaaaa;0.217;a;
aaaa;0.0581;aa;
a;0.498;aaaaaaaa;
a;0.879;aaaa;
