ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.485;a;aaaaaaaaaa;
0.672;a;aaaaaaaa;
0.416;a;aaaaaaaaa;
0.639;a;aaaaaaaaa;
0.533;a;aa;
0.0776;a;aaaaa;
0.932;a;aaa;
0.661;a;aaaa;
0.752;a;aaaaa;
0.113;a;aaaaaaaaa;
0.422;a;aa;
0.634;a;aaaa;
0.293;a;aaaaaaaaa;
0.169;a;aaaa;
0.565;a;aa;
0.299;a;a;
0.0447;a;aaa;
0.0339;a;aaaaaaaaaa;
0.351;a;a;
0.95;a;aaaa;
0.396;a;aaaaaaaaa;
0.45;a;aaaaaaaaa;
0.408;a;aaaaa;
0.992;a;aaaaaaaaa;
0.24;a;aa;
0.711;a;aa;
0.0362;a;aaaaaa;
0.484;a;aaaaaa;
0.146;a;aaaaaaaa;
0.792;a;aaaaa;
0.441;a;aaaa;
0.00379;a;a;
0.513;a;aaaaaaaaa;
0.705;a;a;
0.289;a;aaaaaa;
0.418;a;aaa;
0.293;a;aaaaaaaaa;
0.648;a;aaaaaaaaa;
0.325;a;aaaaaaaaaa;
0.164;a;aaaaaaa;
0.862;a;aaa;
0.376;a;aaaaaaaaa;
0.873;a;a;
0.349;a;aa;
0.0175;a;aa;
0.0626;a;aa;
0.216;a;aaaaaaa;
0.976;a;aaaaaaa;
0.338;a;a;
0.94;a;aaaaaaa;
0.519;a;aa;
0.203;a;a;
0.537;a;aaaaa;
0.481;a;aaaaaa;
0.273;a;aaaaaaaa;
0.137;a;aaaa;
0.197;a;aaaa;
0.836;a;aaaaa;
0.78;a;aaa;
0.136;a;aaaaaaaaaa;
0.112;a;aaaaaaaa;
0.485;a;a;
0.883;a;aa;
0.624;a;aa;
0.926;a;a;
0.325;a;aaaaaaaaa;
0.679;a;aaaaaaaa;
0.797;a;aaaaaaa;
0.205;a;aaaa;
0.287;a;aaaa;
0.95;a;aaaaaa;
0.602;a;aaaaaa;
0.86;a;aaaaaaaaaa;
0.489;a;aaaaaaa;
0.868;a;aaaaaa;
0.101;a;aa;
0.916;a;aaaa;
0.363;a;aaaa;
0.932;a;aaaaaa;
0.866;a;aaa;
0.639;a;aa;
0.857;a;a;
0.361;a;aaaaaaaa;
0.31;a;aaa;
0.979;a;aa;
0.809;a;aaaaaaa;
0.924;a;aaaaaaaa;
0.0422;a;aaaaaa;
0.872;a;aa;
0.239;a;aaaaaa;
0.839;a;aaaa;
0.374;a;aaaa;
0.627;a;aaaaaaaaaa;
0.167;a;aa;
0.174;a;aaaaaaa;
0.511;a;aaa;
0.71;a;aaaaaaaaa;
0.833;a;aaaaa;
0.986;a;aaaa;
0.262;a;aaa;
0.345;a;aaaaaaaaa;
0.915;a;aa;
0.0343;a;aaaaaaaaaa;
0.702;a;aaaaa;
0.833;a;aa;
0.546;a;aaaaaaaaaa;
0.226;a;aaaaaaaaaa;
0.315;a;aaaa;
0.642;a;aaaaaaa;
0.146;a;aaa;
0.853;a;aaaaaaaa;
0.791;a;aaa;
0.375;a;aaaa;
0.0109;a;aaaaa;
0.749;a;a;
0.677;a;aa;
0.949;a;aaaaaaaaa;
0.983;a;aaaaaaaaa;
0.144;a;aaaaaaaa;
0.604;a;aaaa;
0.0627;a;aaaaaaaaa;
0.499;a;aaaaaaaaaa;
0.255;a;a;
0.877;a;aaaaaaaaa;
0.905;a;aaaaaa;
0.0415;a;aaaaaaa;
0.139;a;aa;
0.538;a;aaaaaa;
0.731;a;aaaaaaaa;
0.648;a;aaaaaaaa;
0.899;a;aaaaaaaa;
0.999;a;aaa;
0.699;a;aaaaaaa;
0.966;a;a;
0.327;a;aaaaaaaa;
0.337;a;aa;
0.157;a;aaaaaaaaaa;
0.618;a;aaaaaaaaaa;
0.628;a;aaaaaaaaaa;
0.886;a;aaaaa;
0.818;a;aaaaaaa;
0.914;a;aa;
0.586;a;aaaaaaaaa;
0.766;a;aaaaaa;
0.871;a;aaa;
0.934;a;aaa;
0.756;a;aaa;
0.733;a;aaaaaaaaa;
0.44;a;aaaa;
0.954;a;aaaaaaaaaa;
0.0594;a;aaaaaa;
0.321;a;aa;
0.994;a;aaaaaaaaa;
0.68;a;aaaaa;
0.257;a;aaaaaa;
0.398;a;aaaaaaaaa;
0.143;a;aaaaaaa;
0.936;a;aaaaaaa;
0.933;a;a;
0.721;a;aaaaaaaaaa;
0.831;a;aaaaa;
0.655;a;aa;
0.812;a;aaaaaaaaaa;
0.851;a;aaaa;
0.667;a;aaaa;
0.239;a;aaa;
0.574;a;aaaaa;
0.301;a;aaa;
0.398;a;aa;
0.32;a;aaa;
0.505;a;aaaaaa;
0.782;a;a;
0.219;a;a;
0.551;a;aaaaaaa;
0.466;a;aaaaaaa;
0.953;a;aaaa;
0.536;a;aaaaaaaaa;
0.243;a;a;
0.954;a;aaaaaaa;
0.496;a;aaa;
0.195;a;aaaaaa;
0.462;a;aaaaaaa;
0.502;a;aaa;
0.53;a;aaaaaaa;
0.47;a;aaaa;
0.125;a;aaaaa;
0.743;a;aa;
0.974;a;aaaaa;
0.863;a;aaaa;
0.172;a;a;
0.236;a;aaaaaaaa;
0.244;a;aaaa;
0.111;a;aaaaaaaa;
0.18;a;aaaaaaaa;
0.559;a;aaaaaaaaa;
0.875;a;aaaaaaa;
0.252;a;aaa;
0.795;a;aaa;
0.362;a;aaaaaaaa;
0.0811;a;aaaaaaaa;
