ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;a;aaaa;
a;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaa;a;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaa;a;a;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
a;aa;aaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaa;a;
aaaaaa;aaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;a;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;a;aaa;
aa;aa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaa;a;
aa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aa;
aaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
a;aaaaaaaaaa;aa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aa;a;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
