ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aaa;aa;aa;
aa;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;a;
aaaaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaa;aa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;a;
a;aa;aaaaaaaaaa;
aa;a;a;
aa;aaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;a;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;a;a;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaa;
aaaaaaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;a;
aaaaaaa;aaaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
a;aaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aa;
aaa;aa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aa;
aaaaaaa;a;a;
aaaaa;aaaa;aa;
aaaa;a;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaaaaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;a;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;aaa;a;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;a;a;
aaaaaa;aa;aaaa;
a;aa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
a;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaaaaa;aaaa;a;
