ATT0(string,9);ATT1(string,7);
aaa;aaa;
aaaaaaaaa;aaaaaaa;
a;aaaa;
a;aaaaa;
aaaaaaaaa;aaa;
aaaaa;aaa;
aaaaaaa;aaaaaa;
aaaaa;aaa;
aaaaaaaa;aaaa;
aaaa;aaaaa;
aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;
aa;aaaaaa;
aaaa;aa;
aaaaaa;aaa;
a;aa;
a;aaaaa;
aa;aa;
a;aaaa;
aaaaa;aaaaa;
aaaaaaaa;aaa;
aaaaaa;aaaaaa;
aaaaaa;aaaaaa;
a;aaaa;
aaaa;aaaa;
aaaa;aaaaaaa;
aaaa;a;
aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;
a;aaaaaa;
aaaaaaaa;aaaaaa;
aaa;aaaaaa;
aa;aaaaaa;
aaaaaaaaa;aaaa;
aaaaaaaa;aa;
aaaaa;aaaa;
aaaa;aaaaaaa;
aaaaa;aaaa;
aaaa;aa;
aaaaa;aaaa;
aaaaaaaaa;aaaa;
aaaaaa;aaaaa;
aa;aaa;
aaaaaaaaa;aaaa;
aaaa;aaaaaa;
aaaaaaaaa;aa;
aa;aaaa;
