ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.029;0.662;aaaaaaaaaa;
0.7;0.142;aaaaaaaaa;
0.0871;0.952;aaaa;
0.904;0.746;aaaaaaaaa;
0.498;0.868;aaa;
0.338;0.913;aaaaaaaa;
0.114;0.561;aaaaaaa;
0.439;0.663;aa;
0.761;0.334;aaaaaa;
0.862;0.667;a;
0.0149;0.765;aaaaaaaaa;
0.616;0.826;aaaaa;
0.881;0.163;aaaaaa;
0.175;0.278;aaa;
0.769;0.803;aaaaaaaaa;
0.166;0.0514;aa;
0.233;0.117;aaaaaaaaa;
0.284;0.504;aaaaaaaaaa;
0.631;0.673;aa;
0.654;0.171;aaaaa;
0.152;0.167;aaaaaaaa;
0.149;0.462;a;
0.856;0.368;a;
0.736;0.718;aaaaaaa;
0.712;0.707;aa;
0.974;0.626;aaa;
0.387;0.619;aaaaaa;
0.668;0.982;aaaaaaaa;
0.0202;0.412;aaaaaaaaaa;
0.712;0.259;aaaa;
0.253;0.155;aaaa;
0.704;0.838;aaa;
0.37;0.389;aaaaaaa;
0.823;0.56;aaaaaaaa;
0.0151;0.088;aaaaa;
0.369;0.296;aaaaaaaaa;
0.294;0.166;aaaaa;
0.391;0.0772;aa;
0.402;0.196;a;
0.816;0.164;aa;
0.86;0.253;aaaaaaaaa;
0.576;0.137;aaaaaaa;
0.175;0.596;aaaaaa;
0.67;0.2;aaaaaa;
0.575;0.661;aaaaaaaa;
0.903;0.752;aa;
0.124;0.806;aaaaaaa;
0.237;0.421;aaaaaaa;
0.616;0.145;aaaaaaaa;
0.806;0.834;aaaaa;
0.38;0.453;aaaaaa;
0.0512;0.457;aa;
0.64;0.244;aaaa;
0.533;0.425;aaaa;
0.685;0.144;aaa;
0.723;0.268;aaaaaa;
0.388;0.548;aaaaaa;
0.68;0.196;aaaaa;
0.619;0.189;aaaaaa;
0.523;0.6;a;
0.803;0.837;a;
0.133;0.84;aaaaa;
0.458;0.324;aaa;
0.536;0.923;aaaaaaaaaa;
0.956;0.0983;aa;
0.598;0.612;aaaaaaa;
0.407;0.855;aaaaa;
0.976;0.508;aaa;
0.886;0.172;aa;
0.944;0.669;aaa;
0.649;0.606;aaaaaaaaa;
0.55;0.236;aaa;
0.0784;0.28;aaa;
0.617;0.489;aa;
0.404;0.677;aaaaaaaaa;
0.673;0.133;aaaaaaaa;
0.91;0.624;aaaaaaaa;
0.393;0.76;aaaaaaaaaa;
0.847;0.959;aaaaaaaa;
0.489;0.283;a;
0.459;0.227;aaaaa;
0.0259;0.917;aaaaa;
0.328;0.583;aaaaaaaa;
0.772;0.886;aa;
0.616;0.807;aa;
0.436;0.147;aaaaaaaaaa;
0.254;0.926;aaaaaaa;
0.479;0.307;aaaaaaaaa;
0.471;0.727;aaaaaaa;
0.615;0.474;aaa;
0.112;0.899;a;
0.233;0.149;aaaaaaaaa;
0.905;0.549;a;
0.342;0.702;aaaaaaaa;
0.755;0.509;a;
0.995;0.391;aaa;
0.897;0.16;aaaaaaaa;
0.194;0.993;aaaaaaaa;
0.751;0.0572;aaaaaaaaaa;
0.569;0.965;aaaaa;
0.863;0.96;aaaaaaaaa;
0.622;0.596;aaaaaaaaaa;
0.551;0.507;aaaaaa;
0.846;0.699;aaaaaaaa;
