ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.651;aaaa;aaaaa;
0.359;aa;aaaaaaaaaa;
0.0362;aaa;aaaaaa;
0.825;aa;aaa;
0.399;aaa;aaa;
0.923;aa;aaaaaaa;
0.736;aaa;aaaaaaa;
0.116;aaa;aaaaa;
0.634;aaaaa;aa;
0.937;a;aaaaaa;
0.0316;aaa;aaaaa;
0.0987;aaaa;aaaaaaaaaa;
0.354;aaa;aaaaaa;
0.637;aaaaa;aa;
0.813;aaa;aaaaaaaaa;
0.801;aaa;aaaaa;
0.723;aa;aaa;
0.0626;aaa;aaaaaaa;
0.523;a;aaaaaaaaaa;
0.327;aaaaa;aaaaa;
0.994;aaaaa;aaaa;
0.133;aaaaa;aaaaaaaaaa;
0.219;aaa;aaa;
0.556;aaaa;aaaa;
0.239;aaa;aaaa;
0.184;aa;aaaaaa;
0.849;aaaa;aaa;
0.794;aaaaa;aaaaa;
0.688;aa;aaaa;
0.208;aaaaa;aaaa;
0.184;aaaaa;aaaaaaaa;
0.0776;aaaa;a;
0.36;aaa;aaaaaaaaaa;
0.619;aaaaa;aaaaaaa;
0.522;aaa;aaa;
0.725;aaa;aa;
0.462;a;aaaaaaaa;
0.63;aa;aaa;
0.647;aa;aaaaaaa;
0.292;aa;aaaaaaaaaa;
0.654;a;aaaaaa;
0.496;aa;aaaaaaaa;
0.0488;aaaa;aaaaaaa;
0.883;a;aaaaaaaa;
0.621;aaaa;aaaa;
0.664;aaaa;aaa;
0.0317;a;aaaaaaa;
0.961;aaaaa;aaaa;
0.392;aa;aaaaaaaaa;
0.686;aaaaa;aaaaaaaa;
0.561;aaaa;aaaaaaa;
0.613;a;aaaaaaaaa;
0.0507;aaaa;aaaaaaaaaa;
0.799;aa;aaaaa;
0.744;aaaaa;a;
0.37;a;aaaaaaa;
0.684;aa;aa;
0.526;aaaaa;aaaaaa;
0.274;a;aaaa;
0.417;aaaaa;aaaa;
0.925;aaa;aaaa;
0.722;aaa;a;
0.751;aa;aaaaaa;
0.859;aaa;aaaaaaaaa;
0.153;aaaa;aaaaaaaaa;
0.866;aaaaa;aaaaaaaaaa;
0.138;aaaaa;aaaaaa;
