ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.548;aaa;
aa;0.778;aaaaaaa;
aaa;0.187;aaaaaaaaa;
a;0.142;aaaaaaaaaa;
aaa;0.335;aaaa;
aaa;0.0365;aaa;
a;0.629;aaa;
a;0.107;aaa;
aa;0.181;aaaaaaaaaa;
a;0.0917;aaa;
a;0.476;aaa;
aaa;0.928;aaaaaaaaaa;
aa;0.784;aaaaaaa;
a;0.96;aaaaaaaaa;
aaa;0.428;aaaaaaaaa;
a;0.709;aaaaaaaa;
aaa;0.548;aaaa;
aaa;0.0826;aaaaaa;
aaa;0.142;aaaaaaaaaa;
aaa;0.572;aa;
aa;0.0248;a;
aa;0.425;aaaaa;
aa;0.568;aaaaaa;
aaa;0.292;aa;
aaa;0.675;aa;
a;0.478;aaaaaa;
aa;0.738;aaaaaaaaaa;
aa;0.531;aaaaaaaa;
aaa;0.348;aaaaaaaa;
aa;0.855;aaa;
aaa;0.769;aa;
a;0.0966;aaaaaaaa;
aa;0.734;aaa;
aa;0.342;aaaaaaaaaa;
aa;0.329;a;
a;0.535;aaaaaaaa;
aa;0.618;aaaaa;
a;0.0326;aaaaaaaaa;
a;0.392;aaaa;
aaa;0.731;aaaa;
a;0.812;aaaaaaaa;
aaa;0.33;aa;
a;0.115;aaa;
a;0.76;aaaa;
a;0.532;aaaaaaaa;
aa;0.51;aaaaaa;
aa;0.714;aaaaaaa;
aaa;0.374;aaaaaaaa;
a;0.289;aaaaaa;
aaa;0.2;aa;
aa;0.0797;a;
a;0.921;aaaaaaaa;
aa;0.858;aaaaaaa;
aaa;0.137;aaaaaaa;
a;0.142;a;
aaa;0.292;aa;
aaa;0.23;aaaaaaaa;
aa;0.934;aaaaaaaaa;
a;0.993;aaaaaaaaaa;
aaa;0.736;aaa;
a;0.798;aa;
aa;0.289;aaaaaaaaa;
aa;0.524;aaaaaaaa;
aa;0.337;aaaaaaaa;
a;0.0201;aaaa;
a;0.51;aaaaaaaaa;
a;0.757;aaa;
aa;0.0459;a;
a;0.129;aaaaaa;
a;0.383;aaaaaa;
aa;0.779;aaaaaa;
a;0.566;aaaa;
a;0.525;aaaaaaaa;
aa;0.552;aaaaaa;
aaa;0.646;aaaaaaaaa;
aa;0.0844;aaaaaa;
aa;0.0581;aaaaa;
a;0.158;aaaa;
a;0.105;aaaaaaa;
a;0.276;aaa;
a;0.106;aa;
aa;0.711;a;
a;0.688;aaaaaaaaa;
aaa;0.219;aaaaaaaaa;
a;0.519;aaaaaa;
aa;0.852;aaaaaaaaaa;
aa;0.537;aaa;
aa;0.215;aaaaaaa;
aaa;0.278;aaaaaa;
aa;0.199;aaaaaaaaa;
a;0.693;aa;
aaa;0.347;aa;
aaa;0.868;aaaaa;
aa;0.928;aaaa;
a;0.354;aaaaa;
aa;0.928;aa;
a;0.815;aaa;
a;0.0335;aaaaa;
aaa;0.898;aaaaaaaaaa;
a;0.501;aaaaaaaaa;
aa;0.3;aa;
aaa;0.0903;aaaaaaaaaa;
aa;0.442;aa;
a;0.953;aaaaaaaaa;
aa;0.329;aaaaaaaaaa;
aaa;0.266;aaaaaaaaaa;
