ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.219;a;
aa;0.67;aaaa;
aaaa;0.789;aaaa;
a;0.0242;a;
a;0.839;aaaaa;
aaaa;0.0751;aaaaaaaaa;
a;0.886;aa;
a;0.927;aa;
aaaa;0.282;aaaaaa;
aaa;0.826;aaaaaaaaa;
a;0.942;aaaaaaa;
aa;0.823;aaaa;
aaa;0.866;aaaaaa;
aaaa;0.032;aa;
a;0.823;aaaaaaaaaa;
aa;0.509;aaaaaaa;
a;0.228;aaaaaaaa;
aaaa;0.216;aaaaa;
aaaa;0.203;aaaaa;
aaa;0.723;aaaaa;
aa;0.374;aaa;
aaa;0.651;aaaaaaaa;
aaa;0.666;aaaaa;
aaaa;0.347;aaaaaaa;
aaa;0.255;aaaaa;
aaa;0.155;aaaa;
aaa;0.876;aaaaa;
aaa;0.615;aaaaaaaaa;
aa;0.514;aaaaaaaaa;
aaa;0.284;aaaaaaaaaa;
a;0.112;aaaaaaaaa;
a;0.549;aaaaaaa;
a;0.635;a;
aa;0.868;aaaaaaa;
aaa;0.36;aaaaaaaaaa;
aaaa;0.602;aaaaaaaaa;
a;0.954;aaa;
aa;0.36;aaa;
aaaa;0.871;aaaaaa;
a;0.148;aaaaaaa;
aaa;0.305;aa;
a;0.217;aaaaaaaa;
aaa;0.396;aaaaaa;
aaaa;0.183;aaaaaaaaa;
aaa;0.127;aaaaa;
aaaa;0.376;aaa;
aaa;0.441;aaa;
a;0.483;aaaaaaaaa;
aaa;0.958;aaaaaaaa;
a;0.21;aaaaa;
aaa;0.583;aa;
aa;0.689;a;
aa;0.306;aaaaaaa;
aa;0.196;aaaaa;
aaa;0.251;aaaaaaaaa;
aaa;0.22;aaaaaaaa;
aaa;0.991;aaaaaaaa;
aa;0.642;aaa;
aaa;0.771;aaaaaa;
aaaa;0.57;aaaaaa;
a;0.106;aaaaa;
a;0.601;aaaaaaa;
aa;0.348;aaaaaaaaa;
aaaa;0.249;aaaaaa;
aa;0.0317;aaaaaaa;
aa;0.787;aaaaaaa;
aaaa;0.608;aa;
a;0.776;a;
aa;0.191;aaaaaa;
aa;0.978;a;
aaa;0.544;aaa;
aaa;0.185;aaa;
a;0.0305;aaaaaaaa;
aaa;0.507;aaaaaaaaa;
aaa;0.692;aaaaaaaa;
aaa;0.13;aaa;
aa;0.0908;aaaaaa;
aaaa;0.964;a;
aaaa;0.303;aaaa;
aaa;0.454;aaaaaaaa;
aaaa;0.25;aaaaaaaa;
aaa;0.883;aa;
aaaa;0.0625;a;
aaaa;0.86;aaaaaaaaa;
aaaa;0.452;aaaaaaaa;
aaaa;0.175;aaa;
aa;0.0351;a;
aa;0.276;aaa;
a;0.395;aaaaaaaaaa;
aaaa;0.484;aaa;
aaa;0.349;aaaaaaaaaa;
aa;0.779;aaaaa;
aaa;0.613;aaaa;
aaaa;0.58;aaaaaaaaaa;
aa;0.43;aaa;
a;0.534;aaaaa;
aa;0.202;aa;
a;0.246;aa;
aa;0.144;aaaaaaaa;
aaaa;0.536;aaaaaaaaaa;
a;0.599;aaa;
aaaa;0.777;aaa;
aaaa;0.703;aaaaa;
aaaa;0.116;aaaaaaaaaa;
aaaa;0.446;aaaaaaaa;
aaaa;0.668;aaaaaa;
aaaa;0.951;aaaaa;
aaa;0.824;aaaaaaa;
aaa;0.212;aaaa;
aaaa;0.881;aaaaaaaaa;
aa;0.52;aaaaaaaaaa;
aaaa;0.266;aa;
aaa;0.393;aaaaa;
aa;0.193;aaaa;
aaa;0.218;aaaa;
aa;0.381;aaaaaaaaa;
aaaa;0.743;aaaaaaaaaa;
a;0.743;a;
a;0.232;aa;
aa;0.75;aaaaaaaa;
a;0.916;aaaaaaaa;
aaaa;0.157;aaaaaaaaa;
a;0.0299;aaaaa;
aa;0.219;aaaaaaaa;
aa;0.732;aaaaaaa;
aaa;0.297;aaaaa;
aaa;0.863;aaaaaaaaa;
a;0.135;aaaaaaaaa;
aaaa;0.0343;a;
aaaa;0.264;aaaaaa;
aaa;0.519;aaaaaaaaa;
aaa;0.555;aaaaaaaaaa;
aaa;0.101;aaaaaaaa;
aaa;0.822;aaa;
aaa;0.679;a;
a;0.1;aaaaaaaa;
a;0.488;aaaa;
a;0.986;aaaaaa;
aa;0.542;aa;
aaa;0.195;aaa;
a;0.405;a;
aaa;0.895;aaaa;
a;0.204;aaaaa;
aaaa;0.43;a;
aaa;0.453;aaaaaaa;
aaaa;0.237;aaaaaaaaaa;
aaaa;0.535;aaaaaaaaa;
aaaa;0.121;aaaaaaaaa;
aa;0.392;aaaaaaaaa;
a;0.85;aaaaaaaa;
aaa;0.518;aaaa;
aaaa;0.592;aa;
aaa;0.751;aaaaaa;
a;0.583;aaaaaaa;
