ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.925;aaaaaa;
aaaa;0.308;aaaaaa;
aaaaaa;0.979;aaa;
aaaaaaa;0.206;aaaaaa;
a;0.452;aaaaaa;
aaa;0.0423;aaaaaaa;
aaaa;0.129;aaa;
aaa;0.0169;aaaaaa;
aa;0.522;aa;
aaa;0.0475;aaa;
aa;0.747;aa;
aaaaaa;0.232;aaaaaaa;
aaaaaaa;0.605;aaaa;
aaaaaa;0.135;aa;
aaa;0.582;aaaaaaaaaa;
a;0.0135;aaa;
aaaa;0.869;aaaaaaaa;
aa;0.0636;aaaaaa;
aaa;0.774;aaaaaa;
aaaaa;0.964;aaaaaa;
a;0.592;aaaaaa;
aaaaaa;0.744;aaaaaaa;
a;0.316;aa;
aaaa;0.548;aaaaaaaaaa;
aaa;0.112;aaaaaaaaaa;
aa;0.956;aaaaaaaaa;
aaaaa;0.742;aaaaaaa;
aa;0.688;aaaaaaaaa;
aaaaa;0.524;aa;
aaa;0.771;aaaaaaaaa;
aaaaaa;0.0319;aaaaa;
aaaaaaa;0.158;aaaaaaaaa;
aa;0.648;aaaa;
aa;0.497;aaaa;
aaaaa;0.419;aaaa;
a;0.504;aaa;
a;0.979;aaaa;
aaaaaaa;0.0936;aaaaa;
aaaaaaa;0.187;aa;
aa;0.656;aaaaaaaaaa;
aaa;0.793;a;
aaaaa;0.689;aaaaaaaaa;
aa;0.375;aaaaaaa;
aaaaa;0.498;aaaaa;
aa;0.871;aaaaaaaa;
aaaaa;0.795;aaaaaaaa;
aaaaaaa;0.608;aaaaaa;
aa;0.656;aaaa;
aaaaaaa;0.238;aaaaaaaaa;
aaaaa;0.705;aaaaa;
aaaaaa;0.643;aaaaaaaaa;
aaaaa;0.551;aaaaaaaaaa;
aaaaa;0.16;a;
aa;0.879;aaaaaaa;
aaaaa;0.486;aaaaaa;
a;0.708;aaaaaaaa;
aaaa;0.688;aaaaa;
a;0.194;aaaaaaaaa;
aaa;0.59;aa;
aaaaa;0.0497;aaaaaaaa;
aaaaaaa;0.773;aaaaaa;
aaa;0.0446;aaa;
aaaaaaa;0.758;aaaaaa;
aa;0.483;aaaaaaaa;
a;0.69;a;
aaaaa;0.336;aaaaaa;
aaaa;0.799;aaaaa;
aaa;0.144;aaa;
aaaaa;0.974;aaa;
aaaaa;0.0302;a;
aaaaaaa;0.473;aaaaa;
aa;0.507;aaaaaaaaaa;
a;0.195;aaaaa;
a;0.923;aaaaaaaaa;
aaaaa;0.35;aaaa;
aaaaaaa;0.198;aaa;
aaa;0.92;aaa;
aaaaaaa;0.428;aaaaaaaaa;
aaaaaaa;0.883;aaa;
aaaa;0.0536;aaa;
aaaaaa;0.364;a;
a;0.778;aaaaaa;
aaaaaaa;0.586;aa;
aaaaaa;0.892;aaa;
a;0.603;aaaaaaa;
aaaaaa;0.572;aaa;
aa;0.363;aaaa;
aaaaa;0.744;aaaaaaa;
aaaaa;0.722;aaaa;
aaaaaaa;0.14;aaaaa;
aa;0.312;aaaa;
aaaaa;0.0604;a;
a;0.56;aaa;
aaaaaa;0.681;aaaaa;
aaaaaa;0.586;aaaaaaa;
aaa;0.548;aaa;
aaaaaa;0.691;aa;
aaaaaaa;0.0999;aaaaaa;
aaaaa;0.335;aaaaaa;
aaaaaa;0.327;aaaaaaaa;
