ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.207;0.895;a;
0.161;0.21;aaaaaaa;
0.825;0.434;a;
0.787;0.512;aaaaaaaaa;
0.6;0.426;aaaaaaaaaa;
0.443;0.253;aaaaaaaaa;
0.202;0.129;aaaaaaaa;
0.414;0.271;aaaaaa;
0.853;0.57;aa;
0.33;0.132;aa;
0.331;0.674;aaaaaa;
0.99;0.745;aaaa;
0.518;0.464;aaaa;
0.137;0.269;aaaa;
0.796;0.597;aaaa;
0.968;0.249;aa;
0.814;0.796;aaa;
0.333;0.046;aaaaa;
0.0402;0.745;aaaaaaaaaa;
0.619;0.157;aa;
0.54;0.429;aaaa;
0.255;0.389;aaaaaaaaaa;
0.383;0.688;a;
0.83;0.335;aaaaaaaaa;
0.986;0.703;aa;
0.444;0.7;a;
0.0887;0.814;aaaaaaa;
0.897;0.391;aaaaaaaaa;
0.835;0.904;aa;
0.94;0.229;aaaaa;
0.758;0.0445;a;
0.718;0.641;aaaaaaa;
0.376;0.39;aaaa;
0.0693;0.323;aaaaaaa;
0.0131;0.768;aaaaa;
0.274;0.997;a;
0.278;0.825;aaaaaaaaa;
0.047;0.535;aaaaaaa;
0.683;0.915;aaaa;
0.632;0.182;aaaaaaaaaa;
0.284;0.696;aaaaaaaaa;
0.564;0.496;aaaaa;
0.948;0.728;aaaaa;
0.71;0.0291;aaaaaaa;
0.574;0.463;aaa;
0.034;0.394;aaaaa;
0.827;0.556;aaaaaa;
0.42;0.905;aa;
0.286;0.0236;aa;
0.321;0.831;aaaaaaaa;
0.0126;0.193;aaaaaaa;
0.653;0.283;aaa;
0.129;0.76;a;
0.104;0.969;aaaa;
0.0869;0.545;aaaaaaaaaa;
0.621;0.772;aaaaa;
0.884;0.134;aaa;
0.426;0.613;aaaaaaaaa;
0.906;0.922;aaaaaaaa;
0.621;0.297;aaaa;
0.0327;0.0711;aaaaaaaa;
0.0817;0.603;aaaaaaaaaa;
0.365;0.472;aaaaaaaaa;
0.794;0.751;aaaaaaaa;
0.26;0.0976;aaaaaaaa;
0.36;0.779;aaaaaaaaa;
0.883;0.275;a;
0.252;0.0109;aaaaa;
0.431;0.506;aaaaaaa;
0.00631;0.101;aaaa;
0.236;0.387;aaaaaaaaa;
0.604;0.687;aaa;
0.651;0.774;aaaaa;
0.62;0.791;aaa;
0.506;0.254;aaaa;
0.464;0.802;aaaaaaaaa;
0.432;0.116;aaaaaa;
0.211;0.456;aaaaa;
0.908;0.441;aaaaaa;
0.758;0.364;aaaaaaaaaa;
0.365;0.191;aa;
0.298;0.475;aaaaaaaa;
0.822;0.172;aaaaaaaaaa;
0.15;0.561;aa;
0.651;0.52;aaaa;
0.224;0.0213;aaaaa;
0.389;0.988;aaaaaaaaa;
0.794;0.805;aaaaaaaaa;
0.645;0.535;aaa;
0.926;0.461;aaaa;
0.359;0.49;aaaaaa;
0.581;0.809;aaaaaaaaa;
0.683;0.1;a;
0.845;0.488;aaaaaa;
0.144;0.96;aaaaaaaa;
0.058;0.0859;aaaa;
0.0796;0.607;aaaaaaa;
0.788;0.858;aaaaaaaaa;
0.756;0.668;aaaaaa;
0.758;0.315;aaaa;
0.106;0.121;aaaaaaaaa;
0.952;0.677;aa;
0.635;0.11;aaaaaaaaa;
0.294;0.527;a;
0.82;0.388;aa;
0.112;0.707;aa;
0.733;0.156;aaa;
0.0537;0.109;aaaaa;
0.729;0.884;aaaaa;
0.0422;0.985;aaaa;
0.26;0.198;aaaaaaaaaa;
0.14;0.519;aaaa;
0.937;0.568;aaaaaaaaa;
0.879;0.866;aaaaaaa;
0.499;0.746;aaa;
0.697;0.46;aaa;
0.514;0.365;a;
0.431;0.0376;aa;
0.0413;0.275;aaaaaaaaaa;
0.00862;0.834;aa;
0.774;0.378;aaaaaaaa;
0.734;0.799;aaaa;
0.109;0.267;aaaaa;
0.547;0.374;aaaaa;
0.213;0.442;aaaaaa;
0.51;0.0542;aaaaaaa;
0.49;0.546;aaaaaaaa;
0.928;0.935;a;
0.841;0.844;aaaa;
0.767;0.382;aaaaaaa;
0.783;0.361;aaaaaaaaa;
0.667;0.972;a;
0.165;0.101;aaaaaa;
0.144;0.868;a;
0.623;0.338;aaaaaaaaa;
0.954;0.829;aaaaaaaa;
0.451;0.294;aaaaaaaaaa;
0.85;0.254;aaaaaaaaaa;
0.658;0.181;aaaa;
0.603;0.0474;a;
0.701;0.0303;aaaaaaaaa;
0.412;0.394;aaaaaaaa;
0.836;0.619;aaaa;
0.507;0.342;aa;
0.925;0.627;aaaaaaa;
0.89;0.755;aaaaaaaaa;
0.0972;0.338;aaaa;
0.289;0.656;aaaaaa;
0.373;0.533;aaaaaa;
0.654;0.374;a;
0.932;0.196;aaaaaaa;
0.238;0.576;a;
0.12;0.108;aaaaaaaaaa;
0.506;0.214;aaaaa;
0.453;0.468;aaa;
0.953;0.731;aaaa;
0.741;0.547;aaaaaaaa;
0.782;0.758;aa;
0.446;0.472;aaaa;
0.866;0.886;aa;
0.177;0.644;aaaaaaaa;
0.752;0.489;aaaa;
0.278;0.302;aaaaaaa;
0.842;0.664;aaaaaa;
0.578;0.481;aaaaaa;
0.219;0.919;aaaaaaa;
0.781;0.253;aaa;
0.179;0.564;aaaaaaaa;
0.985;0.51;aaaaa;
0.927;0.215;aaaa;
0.696;0.567;aaaaaaaaa;
0.136;0.712;aaaaaaa;
0.524;0.613;aaaa;
0.389;0.185;a;
0.964;0.128;aaaaaaaaa;
0.485;0.0193;aa;
0.81;0.452;aaaaaaaa;
0.722;0.961;aaaaaaaa;
0.624;0.244;aaa;
0.125;0.792;aaaaaaaaa;
0.422;0.428;aaaaaaaa;
0.171;0.134;aaaaaaaa;
0.726;0.438;aaaaaaaaa;
0.556;0.866;aaaaa;
0.053;0.0996;aa;
0.00171;0.77;aaaaa;
0.187;0.72;aaaaa;
0.845;0.197;aaaaa;
0.305;0.824;aa;
0.661;0.936;aaa;
0.184;0.0295;aaaaaaaaa;
0.563;0.466;aaaa;
0.112;0.238;aaaaa;
0.276;0.874;aaa;
0.306;0.721;aaa;
0.43;0.0142;a;
0.255;0.742;aaaaaaaaaa;
0.328;0.906;aaaaaaaaaa;
0.393;0.415;aaaaaaaaaa;
0.782;0.524;a;
0.887;0.596;aaaaaaaa;
0.943;0.929;a;
0.869;0.879;aaaaaaaa;
0.645;0.501;aa;
0.846;0.1;aaaaaaa;
0.71;0.386;aa;
0.324;0.368;aaaa;
0.27;0.273;aaaaa;
0.174;0.895;aaa;
0.0727;0.806;aaaaaa;
0.538;0.71;a;
0.924;0.474;aaaaaaaaaa;
0.707;0.622;aaaaaaaa;
0.441;0.929;aa;
0.259;0.408;aa;
0.0117;0.306;aaa;
0.456;0.183;aaaaaaaaa;
0.599;0.561;aaaaa;
0.37;0.268;aaaaaa;
0.118;0.826;aaaa;
0.251;0.371;aaaaaaa;
0.733;0.754;aaaaaaaaaa;
0.975;0.778;aaaaa;
0.544;0.494;aaaaaaaaaa;
0.052;0.42;aaaaaaaa;
0.136;0.842;aa;
0.545;0.693;aaaa;
0.663;0.224;a;
0.0844;0.606;aaa;
0.338;0.28;aaaaa;
0.394;0.89;a;
0.91;0.376;aaaaaa;
0.611;0.668;aaaaa;
0.735;0.47;a;
0.0471;0.81;aaaaaaa;
0.437;0.0795;aaaaaa;
0.747;0.264;a;
0.936;0.403;aaaa;
0.166;0.545;aaa;
0.214;0.445;a;
0.28;0.389;aa;
0.882;0.194;aaaa;
0.566;0.955;aaaaaaa;
0.526;0.95;aaaaaaaa;
0.881;0.578;aa;
0.398;0.154;aaa;
0.538;0.822;aaaaaa;
0.921;0.262;aaaaa;
0.684;0.2;aaa;
0.821;0.784;aaa;
0.848;0.393;aaaaaa;
0.992;0.0156;aaaaaaaaa;
0.593;0.45;aaaaaaaaa;
1;0.706;aaaaaa;
0.175;0.89;aaaaaa;
0.36;0.675;a;
0.872;0.392;aaaaaaaaaa;
0.0852;0.125;aaa;
0.607;0.753;aaaaaaaaaa;
0.802;0.224;aaaaaaaaaa;
0.304;0.00951;aaaaaaaaaa;
0.292;0.0484;aaaaaaaaa;
0.155;0.226;aa;
0.373;0.977;aaaaaa;
0.428;0.901;aaaaaaa;
0.225;0.667;aaaaaaaaaa;
0.699;0.322;aaaaa;
0.533;0.817;aaaaaaa;
0.402;0.409;aaaa;
0.207;0.105;aaaa;
0.0907;0.0508;aaaaaa;
0.575;0.493;aaaaaaaaa;
0.00147;0.746;aaaaaaaa;
0.78;0.897;aaaaaa;
0.46;0.889;aaaaaaaaa;
0.778;0.749;aaaaa;
0.34;0.468;aaaaaaaaaa;
0.932;0.868;aaaaaaa;
0.98;0.164;aaa;
0.495;0.194;aaaaaaaa;
0.387;0.399;aaaaaaaaa;
0.8;0.56;aaaaaaaaaa;
0.254;0.447;aaaa;
0.00765;0.568;aaaaa;
0.41;0.847;aaaaaaa;
0.0107;0.362;aaaaaaaaaa;
0.558;0.87;aa;
0.748;0.293;aaaaaaaa;
0.202;0.644;a;
0.27;0.323;aaaaaa;
0.962;0.89;aaaaaaaaaa;
0.665;0.287;a;
0.0135;0.564;aaaaa;
0.239;0.766;aaaaaa;
0.314;0.245;aaaa;
0.207;0.0122;aaa;
0.283;0.992;aaaaa;
0.111;0.363;aaaaaaaaa;
0.099;0.322;aaa;
0.628;0.16;aaa;
0.39;0.157;aaa;
0.39;0.177;aaaaaaaaa;
0.257;0.451;aaaa;
0.974;0.765;aaaaaa;
0.401;0.721;aaaaaaaa;
0.246;0.804;aaaa;
0.0745;0.957;aaaa;
0.886;0.635;aaaaa;
0.0296;0.832;aaaaaaaa;
0.696;0.764;aaaaaaaa;
0.64;0.848;aaaa;
0.687;0.355;aaaa;
0.394;0.346;aaa;
0.471;0.426;aaaaa;
0.379;0.788;aaaaaaa;
0.764;0.754;aaaaaa;
0.532;0.0785;a;
0.756;0.00843;aaaaaaa;
0.226;0.843;aaaaaaaaaa;
0.905;0.678;aaaaaa;
0.054;0.203;aaaaaaaaaa;
0.495;0.352;aaa;
0.527;0.233;aaa;
0.192;0.486;a;
0.0677;0.569;aaaa;
0.464;0.339;aaaaaa;
0.959;0.756;aaaaa;
0.798;0.355;aaaaaaaaa;
0.864;0.872;aaaa;
0.461;0.327;aaaaaaaaa;
0.386;0.668;aaaaa;
0.861;0.798;aaaaaaa;
0.11;0.238;aaaaaaaaa;
0.788;0.535;aaaaaaaaa;
0.234;0.583;aa;
0.867;0.185;aaaaaa;
0.447;0.566;aaaaaaa;
0.979;0.485;aaa;
0.456;0.373;aaaaaaaa;
0.328;0.927;aaa;
0.979;0.928;a;
0.363;0.63;aaaaaaaaa;
0.215;0.687;aaaaaaaa;
0.0774;0.218;aaaaaa;
0.37;0.41;aaa;
0.656;0.482;aaaaaa;
0.452;0.25;aaa;
0.883;0.754;aaaaaaaa;
0.614;0.35;aaaaaaaa;
0.936;0.853;aa;
0.198;0.513;aa;
0.945;0.379;aaaaaaaa;
0.4;0.57;a;
0.882;0.246;aaa;
0.118;0.939;aaaaaaa;
0.796;0.000921;aaaaa;
0.32;0.247;aaaaaa;
0.127;0.212;a;
0.423;0.797;aaa;
0.878;0.789;aaaaaaaaaa;
0.047;0.35;aa;
0.552;0.975;a;
0.473;0.129;aa;
0.341;0.0541;aaaaaaaa;
0.508;0.587;a;
0.345;0.798;aaaaaaaaa;
0.902;0.902;a;
0.808;0.952;aaaa;
0.915;0.471;aaaaaaaaaa;
0.892;0.952;aaaaaaaaa;
0.402;0.858;aaaa;
0.933;0.0542;aa;
0.413;0.806;aaaaaa;
0.683;0.989;aaaa;
0.763;0.212;aaa;
0.215;0.137;aaaaaaaa;
0.976;0.377;aaaaaaa;
0.78;0.954;aaaa;
0.146;0.0112;a;
0.803;0.186;aaaaaa;
0.0786;0.421;aaaaaa;
0.638;0.321;aa;
0.373;0.762;aaaaaa;
0.684;0.339;aaaaaa;
0.797;0.762;aaa;
0.321;0.655;aaaaaaa;
0.96;0.0687;aaaaaaaa;
0.699;0.344;aaaaaaaaaa;
0.111;0.386;aaaaaaaaa;
0.469;0.22;aaaaaaaaa;
0.842;0.647;a;
0.504;0.521;aaaa;
0.46;0.99;aaaa;
0.77;0.0123;aaaa;
0.799;0.593;aaaaaaaa;
0.247;0.00238;a;
0.99;0.689;aaaaaaa;
0.75;0.826;aaaaaaaa;
0.917;0.736;aaaaa;
0.203;0.564;aaa;
0.91;0.537;aaaaaa;
0.0663;0.0768;aaaaaaaa;
0.949;0.0431;a;
0.147;0.86;a;
0.628;0.0115;aaaa;
0.0357;0.262;aaaaaaa;
0.863;0.974;aaa;
0.0558;0.629;aaaaaaaaa;
0.329;0.305;aaaaaa;
0.0317;0.776;aaaa;
0.546;0.796;aaaaaaa;
0.175;0.869;aaaaaa;
0.477;0.9;aaaaaaaa;
0.228;0.315;aaaa;
0.691;0.376;aaaaaaaa;
0.546;0.277;aaaaa;
0.734;0.692;aa;
0.865;0.602;aaaaaaaaa;
0.415;0.778;aa;
0.624;0.729;aaaaaaaaaa;
0.796;0.146;aaaaaaaaa;
0.911;0.313;aaaaaaa;
0.236;0.383;aaaa;
0.89;0.194;a;
0.793;0.179;aaaaaaaaa;
0.878;0.27;aaaaa;
0.904;0.863;aa;
0.158;0.374;aaaaaaaa;
0.695;0.271;aaaa;
0.349;0.753;aaaaa;
0.943;0.792;aaaaaa;
0.336;0.433;a;
0.717;0.373;a;
0.156;0.293;aaaaaa;
0.513;0.226;aaaaaaaa;
0.0424;0.197;aaa;
0.925;0.981;aaaaaa;
0.948;0.174;aaaaaaaa;
0.329;0.604;aaaaa;
0.295;0.63;aaaa;
0.719;0.555;aa;
0.343;0.624;a;
0.565;0.696;aaaaa;
0.533;0.0319;aaaaaaa;
0.975;0.545;aaaaaaaaa;
0.092;0.886;aaaaaaaaaa;
0.714;0.704;aaaaaaaa;
0.635;0.846;aaaaaa;
0.113;0.552;a;
0.943;0.211;aaaa;
0.0893;0.78;aaaaaaaaa;
0.669;0.8;aaaaa;
0.711;0.142;a;
0.549;0.685;aaaaaaaaaa;
