ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.19;0.199;aa;
0.299;0.305;aaaaa;
0.849;0.346;aa;
0.798;0.651;aa;
0.142;0.259;aaaaaaaaa;
0.273;0.736;aaaaaa;
0.284;0.522;a;
0.464;0.315;aaaaaa;
0.0954;0.19;aaaaa;
0.366;0.641;aaaaaaaaa;
0.682;0.907;a;
0.296;0.0121;aaaaaaaaaa;
0.664;0.837;a;
0.287;0.0798;aaaaaaaaaa;
0.745;0.939;aaaaaaaaaa;
0.619;0.16;aaaa;
0.727;0.836;aaa;
0.653;0.157;aaaaaaaaa;
0.0773;0.26;aaaaaaa;
0.163;0.688;aaaa;
0.848;0.872;aaaaaaaaaa;
0.812;0.153;aaaaaaa;
0.388;0.393;aaaaaaaaa;
0.46;0.832;aaaaaa;
0.842;0.874;aa;
0.79;0.293;aaaaaaa;
0.804;0.577;aaaaaaa;
0.693;0.392;aaaaaaa;
0.295;0.0642;aaaaaa;
0.117;0.27;aaa;
0.264;0.199;aaaaaaaaa;
0.775;0.146;aa;
0.0627;0.858;aaaaaaa;
0.824;0.716;aaaaaa;
0.27;0.483;aaaa;
0.287;0.385;aaaaaaaa;
0.586;0.518;aaaaaaaa;
0.337;0.628;aaaa;
0.0857;0.946;aaaaaa;
0.742;0.226;aa;
0.884;0.176;aaaaa;
0.339;0.809;aaaaaaa;
0.058;0.809;aaaa;
0.588;0.661;aaaaaaaaa;
0.829;0.322;aaaaaaaaaa;
0.686;0.316;aaa;
0.728;0.754;aaaaaaaa;
0.304;0.998;aaa;
0.0262;0.398;aaaa;
0.397;0.619;a;
0.782;0.116;aaaaaaaaaa;
0.525;0.229;aaaaaaa;
0.386;0.132;aaaaaaa;
0.254;0.406;aaaa;
0.721;0.301;aaa;
0.861;0.852;aa;
0.23;0.404;a;
0.379;0.121;aaaa;
0.653;0.466;aaa;
0.293;0.173;aaaaaaaaa;
0.749;0.813;aaaaaaaa;
0.623;0.359;aaaaaaaaa;
0.964;0.361;aaaaa;
0.887;0.119;aa;
0.564;0.54;a;
0.0773;0.404;aaaaaaaa;
0.835;0.602;aaaaaa;
0.0112;0.775;a;
0.942;0.11;aaaa;
0.765;0.141;aa;
0.474;0.494;aaaaaaaa;
0.535;0.0225;aaaaa;
0.0369;0.0319;aaaa;
0.418;0.125;aaaa;
0.398;0.424;aaaaaa;
0.409;0.429;aaaaaa;
0.826;0.902;aaaaaa;
0.743;0.544;aaaa;
0.809;0.569;aa;
0.883;0.145;aaaaaaaaaa;
0.675;0.573;aaaaa;
0.189;0.982;aaaaaaaaaa;
0.39;0.516;aa;
