ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.609;0.577;aaaaa;
0.758;0.342;aaaaaaa;
0.428;0.496;a;
0.439;0.639;aaaaaaaaa;
0.00934;0.0487;aaaaaaaa;
0.826;0.241;aaaaa;
0.0359;0.0603;aaaaaaaaa;
0.409;0.682;aaaa;
0.805;0.186;aa;
0.887;0.256;aaa;
0.516;0.0984;aaa;
0.0649;0.551;aaaaaaaa;
0.13;0.679;aaaa;
0.78;0.0959;aaaaaaa;
0.597;0.901;aaaa;
0.392;0.98;aaaaaa;
0.861;0.678;aaaaaaaa;
0.693;0.354;aaaaa;
0.364;0.87;aaa;
0.45;0.411;aaaaaaaaa;
0.683;0.0916;aaaa;
0.308;0.968;aaaa;
0.901;0.945;aaaa;
0.556;0.412;aaa;
0.862;0.599;aa;
0.513;0.246;aaaaa;
0.475;0.562;aaaaaaaa;
0.471;0.0776;aaaaaaaaaa;
0.437;0.979;a;
0.407;0.164;aaaaaaa;
0.869;0.232;aaaaaaaaa;
0.571;0.35;a;
0.408;0.313;aaaaaa;
0.674;0.113;aaaaa;
0.845;0.146;aaaa;
0.788;0.233;aaaaaaaaaa;
0.726;0.935;aaaaa;
0.207;0.578;aaaaa;
0.282;0.22;aaaaaaaaa;
0.137;0.287;aaaa;
0.864;0.596;aa;
0.69;0.288;aaaaaaaaaa;
0.432;0.288;aa;
0.885;0.101;aaaaaaa;
0.258;0.781;aaaaaaaaa;
0.829;0.169;a;
0.36;0.203;a;
0.0147;0.674;aaaaa;
0.653;0.31;aa;
0.963;0.903;aaaa;
0.535;0.139;aaaaaaa;
0.515;0.222;aaaaaaaa;
0.915;0.861;aaaaaaa;
0.328;0.645;aaaaaaaa;
0.918;0.575;aaa;
0.285;0.214;aaaa;
0.0057;0.727;aa;
0.803;0.216;aaaaa;
0.137;0.39;aaaaaaa;
0.755;0.255;aa;
0.947;0.591;aaaaa;
0.36;0.232;aaaaa;
0.41;0.989;aaaaaa;
0.928;0.271;aaaaaaaa;
0.611;0.397;a;
0.158;0.701;aaaaaa;
0.808;0.358;aaaaaaaaa;
0.248;0.314;aaa;
0.236;0.196;a;
0.893;0.649;aaaaa;
0.99;0.0822;aaaaa;
0.659;0.364;aaaaaaaa;
0.539;0.142;aaaaaaaaaa;
0.83;0.845;aaaaaa;
0.929;0.0455;aa;
0.0422;0.56;aa;
0.0624;0.122;aaa;
0.133;0.86;aaaaaaa;
0.569;0.538;aa;
0.901;0.669;aaaaaaaa;
0.0499;0.682;aaaaaaaa;
0.557;0.517;aaaaaaa;
0.0364;0.27;aaaaa;
0.659;0.0463;aaaaaaaaa;
0.648;0.129;aaa;
0.855;0.908;aa;
0.848;0.239;aaaaa;
0.48;0.643;aaaaa;
0.551;0.847;a;
0.82;0.731;aaaaaaaaaa;
0.271;0.508;aa;
0.838;0.934;aa;
0.898;0.96;aaaaaaaa;
0.671;0.771;aaaaaa;
0.0519;0.626;aa;
0.641;0.773;aaaa;
0.881;0.02;aaaaaaaaa;
0.247;0.678;a;
0.333;0.518;aaa;
0.878;0.466;aaa;
0.962;0.64;aaaaaaaa;
0.707;0.383;aaaaa;
0.636;0.37;aaaaaaaaa;
0.29;0.59;aaaaaa;
0.462;0.365;aa;
0.949;0.165;aaaaaaaaa;
0.134;0.871;a;
0.176;0.414;aaaaaaaa;
0.658;0.0586;aaaa;
0.505;0.768;aaaaaaaa;
0.522;0.992;aaa;
0.513;0.595;aaa;
0.644;0.0624;a;
0.255;0.231;aaaa;
0.476;0.185;a;
0.763;0.485;aaaaaaaaa;
0.588;0.235;aaaaa;
0.407;0.9;aaaaaaaaaa;
0.92;0.775;aaaa;
0.189;0.336;aaaaaaaa;
0.548;0.563;aaaaaaaaaa;
0.439;0.146;aaaaaaaaaa;
0.949;0.339;aaaaaaaaa;
0.605;0.551;aaaaaaaa;
0.535;0.391;aaa;
0.314;0.829;aaa;
0.0524;0.0673;aaaaaaaaa;
0.297;0.264;aaaaaaa;
0.478;0.39;a;
0.0298;0.37;aaaaaaaa;
0.351;0.571;aaaaaaaa;
0.651;0.625;aaaaaaa;
0.233;0.144;aaaaaaaaa;
0.497;0.117;aaa;
0.37;0.824;aaaaaaaa;
