ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.542;aaaaaaaaa;
aa;0.102;aaaaa;
a;0.303;aaaaaaaa;
aaaa;0.755;aaaa;
aaaa;0.806;aaaaaa;
aaaaaa;0.379;aaaaaaaa;
aaaaa;0.0573;aaaaaaa;
aaaaaa;0.494;aaaaaaaaa;
a;0.941;aaaaaaaa;
a;0.452;aaa;
aaaa;0.00821;aaaaaaaaaa;
aa;0.295;aaa;
aaaaaa;0.172;aaaaaa;
aaaaaa;0.667;aaaaaaa;
aa;0.955;aaaaa;
a;0.0215;aaaaa;
aaaaa;0.962;aaaa;
a;0.463;aaaaaaaaa;
aaaa;0.456;aaaa;
aa;0.00702;aaaaaaaaaa;
aaaaa;0.799;aaaaaaaa;
aaaaa;0.812;aaaaaa;
aa;0.817;aaaaaa;
a;0.511;aaaa;
aaa;0.0873;aaaaaaaaa;
a;0.7;a;
aaaaa;0.969;aaa;
a;0.709;aaa;
aa;0.405;aaaaaaa;
aa;0.915;aaaaa;
aa;0.772;aaaa;
aaaa;0.664;aaaaaaaa;
aa;0.491;a;
aaaaaa;0.334;aaaaaa;
aa;0.93;aaaaa;
aaaa;0.187;aaaa;
a;0.329;aaaaaaaaa;
aaaa;0.654;aaaaaaaaaa;
aa;0.828;aaaaaaaaa;
aaaaa;0.517;aaaaaaaaa;
aa;0.745;aaaaaaaa;
aaaaaa;0.865;aaaaaaaa;
aaaa;0.604;aaa;
aaa;0.464;aaaaaa;
aaaaaa;0.52;aaaaaa;
aaaa;0.174;aaaaaaaaaa;
aaaa;0.164;aa;
aaaa;0.657;aaaaaa;
a;0.991;aaaaa;
aaa;0.148;aaaaaaa;
a;0.564;aaaa;
aaaaa;0.0554;aaaaaaa;
aaaaaa;0.631;aaaaaa;
aa;0.0553;aaaa;
aa;0.0151;aaaaa;
aaa;0.0828;aaaaa;
aa;0.33;aaaaaa;
aa;0.931;aaaaaaa;
aa;0.973;aaaaaaa;
aaaaa;0.305;a;
aaaaa;0.0406;aaaaa;
aaa;0.488;aaaaa;
aaaaa;0.0543;aaaaaaa;
a;0.197;aaaaaa;
aaaaa;0.618;aaa;
a;0.894;aaaaaaaaa;
aa;0.726;a;
aaaaaa;0.917;aaaaaaa;
aa;0.389;aa;
aaaa;0.142;a;
aaaaa;0.857;a;
aaa;0.0276;aaaaaaa;
a;0.0193;aaaaaaaaa;
aaaaaa;0.347;aa;
a;0.149;aaaaa;
aaaa;0.8;aa;
aaa;0.982;aaaa;
aaaa;0.65;aaaaaaaa;
aaa;0.678;aaaaaa;
aa;0.573;aa;
aa;0.909;aaaaaaa;
aaaaaa;0.978;a;
aaaa;0.334;aa;
a;0.343;aaaaaaaaa;
a;0.295;aaaa;
a;0.401;aaaaaa;
aa;0.318;aaaaaaaaaa;
aaa;0.622;aaaaaaaaaa;
aaaaaa;0.113;aaa;
aa;0.307;aaaaaaaa;
aaaaaa;0.228;aaaaaaa;
aaaaaa;0.0784;aaaaaa;
aaaaa;0.682;aaaaaa;
aaaaaa;0.0861;aaaaaaa;
aa;0.883;aaaa;
aaaaaa;0.537;aaaaaaaa;
aaaa;0.453;aaaaaa;
aaaaaa;0.644;aaaaaaaaa;
aa;0.789;aaaaaaa;
aaaa;0.421;aaaa;
aaaa;0.551;aa;
a;0.339;aaaaaaaa;
aaaa;0.623;aa;
aaa;0.699;a;
aaa;0.561;aaaaa;
aaaa;0.961;aaa;
aaa;0.521;aaaaaa;
a;0.493;aaaaaaa;
aaaa;0.343;aa;
aa;0.346;aaaaa;
aaaaaa;0.919;aaaaaaaa;
aaaaaa;0.649;aaaaaaaa;
aaaa;0.698;aaaaaaa;
aa;0.966;aaaaaaa;
aaaaa;0.516;aaaaaaaaa;
aaaaa;0.99;aaaaaaaaa;
aaaaa;0.809;aaaaaaaaaa;
aaaaaa;0.711;aaaaa;
aaaaa;0.47;aaaaaaaaa;
aaa;0.567;aa;
aaaaaa;0.44;aaaaaaaa;
aaaaaa;0.593;aaaaaaaa;
a;0.152;aaaaaaaaaa;
aa;0.639;aaaaaaaaa;
a;0.401;aaaaaaaa;
a;0.661;aaaaaaaaa;
a;0.605;aaaaaaa;
aaaaaa;0.641;aaaa;
aa;0.785;aa;
a;0.348;aa;
aaaa;0.879;aaaa;
aaa;0.653;aaaaaa;
aaaaaa;0.274;a;
aaa;0.911;aaaaa;
a;0.119;aaa;
aaaa;0.225;aaaaaa;
aaaaa;0.782;aaaa;
aaa;0.322;aaaaaa;
aaaa;0.317;aaaaaaaaa;
aaaa;0.828;aaaaaaaa;
a;0.351;aaaaaaaaa;
aaaaaa;0.499;aa;
aa;0.322;aaaaaaa;
aaaaaa;0.497;aaaa;
aaa;0.388;aaaaaaaaa;
aaaa;0.2;aaa;
aaa;0.372;aaaaaaaa;
aaaaaa;0.951;aaaaaaaaaa;
aaa;0.773;aaaa;
aa;0.107;aaaa;
aaaaa;0.214;aaaaaaaa;
aaaaa;0.0296;aa;
aaaaa;0.89;a;
a;0.793;aaaaaa;
aaaaa;0.493;aaaaa;
aaaaa;0.41;aaaa;
aaaaaa;0.762;aaaaaaa;
aaaaaa;0.458;aa;
aaa;0.289;aaaaaaaaaa;
aaaa;0.996;aaa;
aaaaa;0.594;aaa;
aaaaa;0.845;aaaaaaaa;
aaa;0.292;aaaaaaa;
aaaa;0.0948;aaaaaaaa;
aaaa;0.815;aaaaaaaaa;
aaa;0.128;aaaaaaa;
a;0.683;aaaaaaaa;
aaa;0.266;aaaaa;
aaaaa;0.509;aaaaaaaa;
aaa;0.131;aaaaaaa;
aaa;0.0264;aaaaaaaa;
aaaaa;0.34;aaaaaaaaaa;
aaaaaa;0.371;a;
aa;0.0161;aa;
aaa;0.447;aaaaaa;
aaa;0.238;aaaaaaaaa;
aaaaaa;0.227;a;
aaaaa;0.236;aaaaaaa;
aaa;0.668;aaaa;
aaaaaa;0.178;a;
aa;0.861;aaaaaaaaaa;
aaaa;0.984;aa;
aaaaa;0.905;aaa;
a;0.844;aaaaa;
aaaaaa;0.34;aaa;
aaaaa;0.355;aaaaaaaa;
a;0.141;aa;
aaaaaa;0.16;aaa;
aaaa;0.581;aaaaaaaaa;
a;0.748;aaaaaaaaa;
aaa;0.0437;aaaaaaaaa;
a;0.867;aa;
aaa;0.267;aaaa;
a;0.293;aaaaaaa;
aaaaa;0.312;aaaaaa;
aaa;0.123;a;
aaaa;0.816;aaaaaa;
aaaa;0.759;aaaaaaa;
aaaaa;0.274;aaaa;
aaaa;0.878;aaaaaa;
aaaaa;0.997;aaaa;
aaaaa;0.0907;aaaaaaaaa;
aaaa;0.0945;aaaaaaaaa;
aaa;0.749;aaaaa;
aaa;0.176;aaaaaaaa;
aa;0.1;aaaaaaa;
aaaa;0.874;aaaa;
aaa;0.491;aaaaaaaa;
a;0.414;aaa;
a;0.197;aa;
aaaaa;0.967;a;
aaaaa;0.0112;aaaaaaaaa;
aaa;0.0273;aaaa;
aaaa;0.142;aaa;
aa;0.595;aaaaaaa;
aaaaaa;0.0171;aaaaaaaa;
a;0.436;aaaaa;
aaaa;0.786;aaaaaaaaa;
aaaaa;0.648;a;
a;0.881;aaaaaaaaa;
aaaaa;0.837;aaaaaaaaa;
aa;0.453;a;
aaaaaa;0.0281;a;
aaa;0.0498;aaaaaaa;
aaaaa;0.586;aaaa;
aaa;0.351;aaa;
aaaaa;0.336;aaaaaaaa;
aaa;0.86;aaaaa;
aaaa;0.273;aaaaaa;
aaaaa;0.894;aaaaaaaaa;
aaaaaa;0.917;aaaaaaaa;
aaaaaa;0.203;aaaaaaaa;
aaa;0.336;a;
aaaaaa;0.92;aaaaaa;
a;0.901;aaaa;
a;0.816;aaaa;
aa;0.727;a;
a;0.407;a;
aaa;0.499;aa;
aaaaa;0.505;aaaa;
aa;0.898;aaaaaaa;
aa;0.74;aa;
aaaaa;0.788;aaaaaaa;
aaaaaa;0.651;aaaaaaaaaa;
a;0.363;aaaaaaaaaa;
aaaaa;0.257;aaaaaaaaaa;
aa;0.559;a;
aaaaaa;0.563;aaaaa;
aa;0.598;aa;
a;0.307;aaaa;
aaaa;0.973;aaaaaaaaa;
aa;0.434;aaaaaaa;
aaaaa;0.29;aaaa;
aaa;0.608;aa;
aaaaaa;0.19;aaaaaaaa;
aaaaaa;0.627;aa;
aaa;0.134;aaaaaaaa;
aaaaaa;0.861;aaaaaaa;
aaaaa;0.575;aaaaaaaa;
aaaaaa;0.587;aaaaaaa;
aaa;0.542;aaaaaaaaaa;
aaa;0.137;aaa;
aaa;0.226;a;
a;0.545;aaaaaa;
aa;0.69;aaaa;
aaaaa;0.263;aaaa;
aaa;0.089;aaaa;
aaa;0.232;aaaaaaaaa;
aaa;0.67;aaaaaaaaaa;
a;0.0462;a;
