ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;a;a;
a;aa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aaa;a;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;a;
aa;aaa;aaa;
a;aaa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaa;
aa;aaaa;a;
a;aaa;aaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaa;
a;aaaaa;aaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
aa;a;a;
a;aaaaa;aa;
aa;aaa;a;
a;aa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aa;
aa;aaaa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;a;
aa;a;a;
a;aaaaa;aaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaaaa;a;
aa;a;aaaaaaaaaa;
