ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.583;aaaaaaaaaa;aaa;
0.273;aaaaaaa;aaaaa;
0.92;aaaaa;aaaaa;
0.648;aaaaaaaaa;aaaaaaaaa;
0.482;aaaaa;aaa;
0.376;aaaaaa;aaa;
0.291;aaaaaa;aaaaaaaa;
0.992;aaaaa;aaa;
0.439;a;aaaa;
0.757;aa;aaaaaaaa;
0.329;aaaaa;aaaaaaa;
0.838;aaaaaaaaa;aaaa;
0.0945;aaaaaaa;aaaa;
0.424;aaaaaaaaa;aaaaa;
0.943;aaaaaa;a;
0.844;aaaaaaaa;aaaaaaa;
0.708;aaaaaaaaaa;aaaaaa;
0.375;aaa;aaaaaaa;
0.871;a;aaaa;
0.744;aaaaaaaa;a;
0.0706;aaaaaaaaa;aaa;
0.49;aaa;aaaaaaaa;
0.364;aaa;a;
0.738;aaaaaaaaa;aaaaaaa;
0.472;aaaaaaaa;aaa;
0.965;aaa;aaaaaaaaa;
0.949;aaa;aaaaaaaa;
0.635;aa;a;
0.952;aaaaa;aa;
0.717;aaaaa;aaaa;
0.12;aaaaaaaaa;aaaaaa;
0.255;aaaaaaaa;aaa;
0.98;aaaaaa;aaaaaaaa;
0.297;aa;aaaaaaaa;
0.416;aaaaaaaaa;aaaaaaaa;
0.96;aaaaaaaa;aaaaaaaaaa;
0.5;aaaaaa;aaaaaa;
0.411;aaaaaaaaa;a;
0.613;aaa;aaaaa;
0.39;aaaaaaaa;aaaaaaaaaa;
0.607;aaaaaaaaa;aaaaaa;
0.83;aaaaa;aaaaaaaa;
0.0711;aa;aaa;
0.791;aaaaa;aaaaaaaaa;
0.946;aaaaa;aaa;
0.101;aaaa;aaa;
0.595;aa;aaaaaaa;
0.591;aaaaaa;aaaaaaaaa;
0.0049;aaaa;aaaaaaaaaa;
0.748;aaaaaa;aaaaaa;
0.122;aaaaaaa;aaaaaaa;
0.674;aa;aaa;
0.509;aaaa;aaa;
0.953;aaaaaaa;a;
0.239;aaa;aaaaaaaa;
0.264;aaaaa;aaaaaa;
0.902;aaaaaaaaa;aaaaaaaaaa;
0.767;a;aaaaaaa;
0.191;aaaaaaaaaa;aaaaaaaaa;
0.188;aaaaaaa;aaa;
0.41;aaaaaaaa;aaaaaa;
0.865;a;aa;
0.686;aaaaaa;a;
0.335;aaaaaaaaaa;aaaa;
0.633;aaaaaaaaaa;aaaaaa;
0.325;aaaaaaa;aaaaaaa;
0.347;aaaaa;aaaaaa;
0.342;aaaaaaaaaa;aaaaaa;
0.43;aaaaaaaaa;aaaaaaaaaa;
0.343;aa;aa;
0.254;aaaaaa;aaaaaaaaaa;
0.587;aaaaa;aaaaa;
0.776;aaa;aaaaaa;
0.0787;aaaaa;aaaaaaa;
0.45;aaaaaaa;aaaaaaa;
0.633;aa;aaaaa;
0.08;a;aaa;
0.264;aaaaaaaaa;aaaaaa;
0.44;aaaaaaaaa;aaaaa;
0.686;aaaaaa;aaaaaaa;
0.773;aa;aaaaa;
0.284;aaaaaaa;a;
0.403;aaaaaaa;aaaaaaaaaa;
0.316;aa;a;
0.823;aaaa;aaaaaa;
0.505;aaaaaaaaaa;aa;
0.395;aaaaaa;aaaaaaa;
0.892;aaaaaa;aaaaa;
0.601;aaaaa;aaaaaaa;
0.575;aaaaaaaa;aaaaaaaaaa;
0.712;aaaaaaa;aaaaaaaa;
0.525;aa;aaaa;
0.644;aaaa;aaaa;
0.917;aaaaaaaaaa;aaaaa;
0.383;a;aaaaaaaaaa;
0.403;a;aaaaaaa;
0.72;aaaaaaaaaa;aaa;
0.758;aaaaa;aaa;
0.388;aaaaaaaaa;aaaaaa;
0.409;aaa;aaaaaa;
0.894;aa;aa;
0.806;aaaaaaa;aaaaaaaaaa;
0.0641;aaaaaa;aaaa;
0.626;aaaaaaa;aaaaaaaaa;
0.401;aaaaa;a;
0.815;aaaaaaa;a;
0.844;aa;aaaaaaaaa;
0.0602;aaaaaaaaaa;aaaa;
0.104;aaaaaaaaa;aaaaaa;
0.742;aaaaaaaaa;a;
0.897;aaa;aaaa;
0.863;aaaaa;a;
0.486;aaaa;aaaaaaaaaa;
0.984;aaaa;aa;
0.819;aaaaaa;aaaaaaaa;
0.901;aaaaaaaaaa;aa;
0.996;aaaaa;aaaaaa;
0.677;aaa;aaaaaaaa;
0.0913;a;a;
0.137;aaaaaaaaa;aaaaaaa;
0.0459;aaaaaaaaa;aaaaaaaaa;
0.726;aaaa;aaaaaaaaaa;
0.644;aaaaaaaaaa;a;
0.326;a;aaaaaaaaaa;
0.756;aa;a;
0.223;aaaaaaaaa;a;
0.225;aaaaaaaa;aaa;
0.475;aaaaa;aaaaaaaa;
0.402;aaaaaaaaa;aaaa;
0.213;aaaaaaaaa;aaaaaa;
0.799;aaaaaaaaaa;aaaaaaa;
0.216;aaaaaaaaaa;a;
0.376;aaaa;aaaaaaaaa;
0.437;aaaaaa;aaaaaaaaaa;
0.661;aaaaaa;aaaa;
0.187;aaaaaa;aaaaaa;
0.228;aaaaaaaaaa;aa;
0.0977;aaaaa;aaa;
0.443;aaaaaaaaa;aaaaa;
0.532;aaaaaaaaaa;aaaaaa;
0.897;aaaaaaaaa;aaaaaaaa;
0.796;a;aa;
0.897;aaaaaaaa;aa;
0.966;a;aaa;
0.936;aaaaaaa;aaaa;
0.605;aaaaaaaaa;aaaa;
0.209;aaaaaaaaaa;aaaaaa;
0.0826;a;aaaaaaaaaa;
0.718;aaaaaaaa;a;
0.708;aa;aa;
0.9;aaaaaaaaaa;aaaaaaaa;
0.62;aaaa;aaaa;
0.516;aaaaaa;aaaaaaaa;
0.352;aaa;aa;
0.347;aaaaaaaaaa;aaa;
0.694;aaaaaaa;aa;
0.159;aaaaaaa;aaaaaaaaaa;
0.0365;aa;aaaaaaaa;
0.486;aaaaaaa;aaaaaaa;
0.269;aa;aaaaa;
0.452;aaaaaaaa;aaa;
0.594;aaaa;aaaaaaaaa;
0.307;aaaaaaaa;aaaaaaaa;
0.386;aaaaaaa;aaaaaaaaa;
0.0821;a;aaa;
0.00378;aaaaa;aa;
0.737;aaaaaaa;aa;
0.951;aa;aaaaaaa;
0.988;aaaaa;aaaaaaaaaa;
0.92;a;aa;
0.704;a;aaaaaaaaa;
0.739;aaaaaaaaa;aa;
0.915;aaaaaaa;aaaaaa;
0.0818;aaaaaaaaaa;aaaaa;
0.389;aaaaaaa;aaaaaaaaaa;
0.547;aaaaaaaa;aaaaaaaa;
0.21;aaaaaaaa;aa;
0.375;aaaaaaaaa;a;
0.897;aaaaa;aaaaaaaaa;
0.669;a;aaaaaa;
0.167;aaaaaaaaaa;aaaaaa;
0.631;aaaaaa;aaaaaaaaa;
0.392;aaaaaaaa;aaaaaaaaaa;
0.841;aaaa;aaaaaa;
0.908;aaaaaaaa;aa;
0.175;aa;aaaaa;
0.45;aaaaaaaaaa;aaaaaaaaa;
0.568;aaaaaaa;aa;
0.957;aaaaaaa;aaaaaaa;
0.917;aaaa;aaaaaaaaaa;
0.973;aaaa;aaaaaaa;
0.664;aaa;aaaaaaaaaa;
0.837;a;aaaa;
0.528;aaaaaaaaaa;aaaaaaaa;
0.351;aaaaaaaaaa;aaaaaaaa;
0.244;aaaaaaaa;aa;
0.854;aa;aaaaaaa;
0.312;aaa;aaaaaa;
0.418;aaaaaaa;aaaaaaaaa;
0.135;aa;aaaaaaaaa;
0.245;aaaaaaaa;aaaaaa;
0.63;aa;aa;
0.792;aaaaaaa;aaa;
0.16;a;aa;
0.26;aaaaaaaaa;aaaaaaaaa;
0.375;aaaaaaaa;aaa;
0.901;aaaa;aaaaaa;
0.00862;aaaaaaaaaa;aaaa;
0.829;aaaaaaaaa;a;
0.114;aaa;aa;
0.439;aaaaa;aaaaaaaaaa;
0.0424;a;aaa;
0.298;aaaaaaaa;aaa;
0.439;aaaaa;aaaaaaaaaa;
0.329;aaaaaaaaaa;aa;
0.0104;a;a;
0.727;aaaa;aaa;
0.613;aaaaaa;aaaaaa;
0.447;aa;aaaaaa;
0.134;aaaaaaaa;aaaa;
0.152;aaaaaa;aa;
0.167;aaaaaaaaa;aaaaaa;
0.59;aaaaaaaaaa;aaaaaaaaa;
0.314;aaaaaaaaaa;aaaa;
0.0312;aaaaaa;aaaaaaa;
0.94;aaaaa;a;
0.646;aaa;aaaaa;
0.042;aa;a;
0.451;aaaaa;aaaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.345;aaaaaaaa;aaaaaaaaa;
0.179;a;aaaaaaaaa;
0.841;aaaaaaaaa;aaaaaaaaa;
0.00869;aaaaaaaaaa;aaaaaaa;
0.761;aa;aaa;
