ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;a;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;a;
a;aaaaa;a;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaa;
a;a;aaa;
a;aaaaaaaa;aa;
a;aaaaa;a;
a;aaa;aaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;aaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aa;
a;a;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;a;aaaa;
a;aa;aa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;a;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;aa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaa;a;
a;aaaaaaa;a;
a;aaaa;aaa;
a;a;aaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaaa;a;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;a;
a;aaaaaaaaa;a;
a;a;aa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;a;
a;aaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaa;
a;aaaa;a;
a;aaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;a;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;a;
a;a;aaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aaaaaaaaaa;a;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaa;
a;a;aaa;
a;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
