ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.822;aaaaaaa;aa;
0.678;a;aa;
0.0737;aaaaaaa;aaa;
0.24;aaaaa;aaaaaaaaaa;
0.372;aaaaa;aaaa;
0.841;aaaaaaa;aaaaaaaaa;
0.781;aaaaaaa;aaa;
0.908;aaaaa;aaaaaaaaaa;
0.311;aaaaaaa;aaaaaa;
0.301;aaaaaa;aa;
0.0552;aaaaaaa;aaaaa;
0.834;aaaaaa;aaaaa;
0.243;aaaaaaa;aaaaa;
0.549;aa;aaaaaa;
0.693;aa;aaaaaaa;
0.175;aaaaaaa;aaaaaaaa;
0.789;aaaaaa;aaaaaa;
0.493;aa;aaaaaaaaaa;
0.259;aaaaaaa;aaa;
0.336;aaaaaa;aaaaaaaa;
0.761;aaa;aaaaaaaaaa;
0.393;a;aaaaa;
0.97;aa;aaa;
0.296;aaaaaa;a;
0.781;a;a;
0.284;aaaaa;aaaaaa;
0.724;aaaa;aa;
0.291;aaaaaa;aaaaa;
0.414;aaaa;aaaa;
0.721;aaaaaaa;aaaaaaaaaa;
0.0884;aaaaaaa;aaaaa;
0.087;aaaa;aaaaaaa;
0.338;a;aaaaaaa;
0.0431;aaaaaaa;aaaa;
0.495;aa;aaaaa;
0.0763;aaaa;aaa;
0.029;aa;aaaa;
0.139;aaaaaa;aaaaa;
0.362;aaaaa;aaaaa;
0.638;aa;a;
0.131;aaa;aa;
0.349;aaa;a;
0.11;aa;aaaaaaa;
0.895;aaaa;aaa;
0.574;a;a;
0.0682;aaa;aaaaaaaaaa;
0.986;aaa;aaaaaa;
0.0767;aaaaaa;a;
0.786;aaaaa;aaaaaaaaa;
0.498;aa;aaaaaaaaa;
0.21;aaaaaaa;aa;
0.403;aaaaaaa;aaaaa;
0.867;a;aa;
0.00292;a;a;
0.998;aaaa;aaa;
0.0963;aa;aaaaaaaa;
0.985;aaaaaa;aaaaa;
0.251;aaaaaa;aaaaaa;
0.469;aaa;aaaaa;
0.856;a;aaaaaaaa;
0.235;aaaaaaa;aaaaaaa;
0.36;a;aaaa;
0.953;aaaaa;aaaaaa;
0.0574;aaaa;aaaaaaaaa;
0.963;aaaaa;a;
0.258;aaaaa;aaaaaaaa;
0.369;aa;aa;
0.514;aaaaa;aaaaaa;
0.929;aa;aaa;
0.251;aaaaaaa;a;
0.968;aaaaaa;aaaaaaaa;
0.768;aaaaa;aaaa;
0.654;aaaaaa;a;
0.965;a;aaaaaaaaa;
0.976;aaaa;aaaaaaaaaa;
0.0634;aaaaaa;aaaa;
0.86;aaa;aaaaa;
0.0358;aaa;aaaa;
0.0148;aaaa;aaaaaaaaa;
0.8;aaaa;aa;
0.503;a;aaa;
0.182;aaaaa;aaaaaaa;
0.532;aaaa;aaaaaaaaaa;
0.358;aaaaaaa;aa;
0.732;aaaaa;a;
0.131;aaa;aaaaaaaaa;
0.959;aaa;aaaaaaaaa;
0.322;aaaa;aaaaaaaa;
0.205;aa;aaaaa;
0.0963;aaaaa;aaaaaaaaaa;
0.784;a;aaaa;
0.275;aa;aaaaaa;
0.928;aaa;aaaaaaa;
0.323;a;aaaa;
0.442;a;aaaaaa;
0.813;aa;aaaaaaa;
0.774;aaa;a;
0.355;a;aaaaaaa;
0.45;aa;aaaaaaaa;
0.0581;aaa;aaaaa;
0.627;aaaaaaa;a;
0.905;aaaaaaa;aaaaaaaaaa;
0.58;aaaaa;aaaaaaaaaa;
0.531;aaaaaaa;aaaaaaaa;
0.543;aaaaaa;aaa;
0.586;aaaaaa;aaaaaaaaaa;
0.731;aaa;aaaaaa;
0.414;aa;aaaaaaaaaa;
0.046;aaaaaaa;aaaaaaaa;
0.34;aaaaa;aaaaaaa;
0.154;aaaa;aaaaaa;
0.66;aaaa;aaaa;
0.785;aaaa;aaaa;
0.794;aaaaaaa;aaa;
0.902;aaaaaaa;aaaaaa;
0.466;aaaaaaa;a;
0.261;aaa;aaa;
0.472;aaaaaaa;aaaaaaaaa;
0.22;aaaaa;aaaaa;
0.897;a;aaaa;
0.78;aaaaaaa;aaaa;
0.637;aaaa;aaaaaa;
0.595;aa;aaaaaaa;
0.424;a;aaaaaaaaaa;
0.334;aaaaa;a;
0.297;aaaa;a;
0.282;aaaaaa;aa;
0.954;a;aaaaaaaaa;
0.431;aaaa;aaaa;
0.849;aaaaa;aaaaaa;
0.926;aaaa;aaaaaaaaaa;
0.181;aaaaaa;aaaa;
0.013;aaaaaa;aaaaaaaaaa;
0.446;aaaaa;aaaaaaaaaa;
0.884;aaa;aaaaaaaa;
0.166;aaaa;aaaaaaa;
0.495;aa;aaaaaa;
0.332;aaaaaaa;aaaaaaaa;
0.634;aaaa;aa;
0.963;aaaaaaa;aaaaaaaa;
0.308;aaaaaa;aaaa;
0.0523;aaa;aaaaaaa;
0.189;aa;aaa;
0.853;a;aaaaaaaa;
0.275;aaaaa;aaaaaaaaa;
0.658;aaaa;aaaaaaaa;
0.95;a;aa;
0.398;aaaaaa;aaaaaaaa;
0.435;aaaaa;aaaaaa;
0.0959;a;aa;
0.0516;aaaaa;aaaaaa;
0.211;aaaaa;aaaaa;
0.178;aaa;aaaa;
0.665;aaaaa;aa;
0.531;aaaaaa;a;
0.85;aaaaa;aaaaaaaa;
0.682;aaaaaa;aaaaa;
0.408;aaaaa;aa;
0.772;aaa;aaaaa;
0.579;aaa;aaaaaaaaa;
0.791;aa;aaaaaaaaa;
0.192;aaaa;aaaa;
0.828;aaaaaa;aaa;
0.856;aaa;aaaaaaa;
0.677;aaaaa;aaaa;
0.533;aaa;aaaa;
0.0348;aaaaaaa;aaaaaaaaa;
0.413;aaaaaa;aaaaaa;
0.946;aaa;aaaaaaaa;
0.996;aaa;aaa;
0.654;aaaa;aaaaa;
0.276;aaaa;aaaaaa;
0.792;aa;aaaaaa;
0.678;aaaaa;a;
0.868;aaaaa;aa;
0.316;aaaa;aaaaaa;
0.897;aaaaaa;aa;
0.114;aaa;aaa;
0.655;aaaa;aaa;
0.352;aaaaaa;a;
0.258;aaaaa;aaaa;
0.956;aaaa;aaaaaaaaaa;
0.548;aaaa;aaaaaaaaaa;
0.25;aaaaaa;aaaaaaa;
0.474;aaa;aaaaaaa;
0.642;aaaaaaa;a;
0.935;aa;aaaaaaaaa;
0.459;a;aaa;
0.456;aaaaaa;aaa;
0.0561;a;aaaaaaa;
0.811;aaaaaa;aaaaa;
0.00566;a;aaaaaaaa;
0.0102;aa;aaa;
0.762;aaaa;aaa;
0.666;aa;aaaaaaaaaa;
0.643;aaaaaaa;aaaaaaa;
0.102;aa;a;
0.91;aa;aaaaaaaaaa;
0.998;aaaaa;aaaaa;
0.944;aaa;a;
0.347;aaaa;aaa;
0.429;aaaa;aaaaaaa;
0.375;aaaaa;aaaaaaaaaa;
0.0915;a;aaaaaaaa;
0.0591;a;aa;
0.833;aaaa;aaa;
0.852;aa;a;
0.727;aaaaaaa;aaaaaa;
0.8;aaaaaaa;a;
0.611;aaaaa;a;
0.087;a;a;
0.00993;aaaaaaa;aa;
0.872;aa;a;
0.455;aaa;aaa;
0.775;aaaaaaa;aaaaaa;
0.346;aa;aa;
0.567;aaaaaaa;aa;
0.385;aaa;aaaaa;
0.0156;aa;aaaaaaa;
0.679;aaaaaaa;aaaaaaa;
0.338;a;aaa;
0.924;aaaaa;aa;
0.532;aaa;aa;
0.221;aa;aaaaa;
0.454;aaaaaaa;aaaaaa;
0.107;aaa;aaaaaa;
0.582;aaaa;aaaa;
0.371;aaaa;aa;
0.702;aaaaa;aaaaaaaa;
0.755;aaaaa;aaaaa;
0.436;aaaaaaa;aaaaaaaa;
0.999;aa;aaaaaaa;
0.831;aaaaa;aaaaaa;
0.194;aaaa;aaaaaaaaa;
0.591;aaaaaaa;a;
0.165;aaaaa;a;
0.585;aaaa;aaaaaa;
0.201;aaaa;a;
0.542;aaaa;aaaaaaa;
0.356;aaaaaaa;aaaaaaa;
0.995;a;aaaa;
0.12;aaaaa;aaaaaaaa;
0.653;a;aaaaaaa;
0.389;aaaa;aa;
0.368;a;a;
0.354;aaaaaaa;aaaaa;
0.366;a;aaaaaaaaaa;
0.553;aaaa;aaaaaaaaa;
0.552;aa;aaaaaaaa;
0.27;a;aaaaa;
0.929;aaaaaaa;aaaa;
0.172;aa;a;
0.776;aaaaaa;aaa;
0.52;aaaa;aaaaaaa;
0.994;a;aaaaaaaa;
0.406;a;aaaaaa;
0.362;aaaaaaa;a;
0.249;aaa;aaaaaaaaa;
0.88;aaaaa;aaaa;
0.106;aaaaaa;aaaaaaaaaa;
0.513;aaaaaa;aaaaaaaaa;
0.527;aaaaa;aaaa;
0.00519;aa;aaaaaaaaa;
0.533;a;aaaaaa;
0.921;aaaaa;aa;
0.673;aaaaa;aaaaaa;
0.74;a;aaaaaaaaa;
0.751;a;aaaaa;
0.588;a;a;
0.915;aaaaaa;aaaaaa;
0.165;aaa;aaa;
0.0852;aa;a;
0.679;aa;aaaa;
0.0596;aaaaa;aaaaaaaa;
0.0152;aaaaaa;aaaaaa;
0.532;aaa;aa;
0.12;aaaaa;aa;
0.662;aa;aaaaaaaaa;
0.956;a;aa;
0.479;aaaaa;aaaaaaaaa;
0.878;aaaaa;aaaaaaaa;
0.922;aaaa;aaaaa;
0.759;a;aaaaaaaaa;
0.751;aaaaaa;aaaaaaaaaa;
0.422;aa;aaaaaaaa;
0.448;aaaaa;aaa;
0.038;aaa;aaaaaa;
0.248;aaaaa;aaaaaaaaaa;
0.603;aaaa;a;
0.614;aaaaa;aaaaaa;
0.286;aaaa;a;
0.764;aaaa;aaaaa;
0.0293;aaaaaa;a;
0.462;a;aa;
0.274;aaaa;aaaa;
0.223;aaa;aaa;
0.458;aa;a;
0.455;aa;aaaaaaaa;
0.146;aa;aaaaaaaaa;
