ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;a;
a;aaaaaaa;aaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;a;
a;aa;a;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaaaaaaa;a;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aa;
a;aaaaaaaa;aaaa;
a;a;aaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;aaa;a;
a;aaaaaaa;aa;
a;a;aaa;
a;aa;a;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
a;aaaa;aa;
a;aaa;a;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
a;a;aa;
a;aa;aaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
