ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.325;0.264;aaaaaaaaa;
0.176;0.0529;aaaa;
0.595;0.0451;aaaa;
0.322;0.564;aaaa;
0.774;0.369;a;
0.283;0.739;aaaaaa;
0.529;0.25;aa;
0.123;0.095;aaaaaaa;
0.192;0.595;aaaaaaaaa;
0.132;0.0366;aaa;
0.518;0.312;aaaaaaa;
0.784;0.323;aaaaa;
0.495;0.237;aaaaaaaaaa;
0.764;0.683;aaaaaaaaa;
0.714;0.929;aaaa;
0.55;0.907;a;
0.918;0.00531;aaa;
0.319;0.0738;aaaaaaa;
0.789;0.408;aaaaaa;
0.349;0.658;aaaaaa;
0.918;0.52;aaa;
0.796;0.805;aaaaaaa;
0.0846;0.632;aaaaaaaaa;
0.357;0.555;aaaaaaaa;
0.986;0.63;aaaaaa;
0.506;0.581;aaaaa;
0.15;0.0599;aa;
0.979;0.349;aaa;
0.501;0.282;a;
0.504;0.00925;aaaaa;
0.732;0.358;aaaaaa;
0.79;0.466;aaaaaaaaa;
0.731;0.32;aa;
0.237;0.153;aaaaa;
0.959;0.179;aaaa;
0.0869;0.0241;aaaa;
0.55;0.215;aaaaaaa;
0.984;0.916;aaa;
0.606;0.132;aaa;
0.256;0.799;aa;
0.0224;0.735;aa;
0.326;0.205;aaaaaaaaaa;
0.0983;0.853;aaaaa;
0.364;0.911;aaaaaaaaa;
0.84;0.0942;aaaaaaaa;
0.265;0.82;aaaaaa;
0.728;0.594;a;
0.155;0.914;aaaa;
0.171;0.09;aaaaa;
0.599;0.601;aaaaa;
0.218;0.149;aaaaaaaaa;
0.857;0.63;aaaa;
0.285;0.274;aaa;
0.581;0.367;aaaaaaaaaa;
0.0761;0.985;aa;
0.861;0.453;aaaaaaa;
0.903;0.889;aaaaaa;
0.0911;0.626;aaaaaaa;
0.164;0.694;aaaaaaaaa;
0.657;0.516;aaaa;
0.0518;0.807;aaaaaaaa;
0.722;0.58;aaaaaaaa;
0.838;0.0152;aaaaaaaaaa;
0.0101;0.0446;aaaaaaaa;
0.861;0.396;aaa;
0.853;0.508;a;
0.258;0.479;aaaaaaa;
0.171;0.996;aaaa;
0.995;0.109;aaaaaaaaa;
0.88;0.903;aaaaa;
0.0223;0.679;aaaa;
0.946;0.596;aaaa;
0.599;0.77;a;
0.676;0.513;aaaa;
0.168;0.0239;aa;
0.558;0.912;aaaaaaaaa;
0.282;0.74;aaaa;
0.385;0.709;aaaa;
0.94;0.407;aaaaa;
0.995;0.202;aa;
0.112;0.42;aa;
0.26;0.905;aaaaaaa;
0.129;0.494;aaa;
0.593;0.00718;aaaaaaa;
0.955;0.71;aa;
0.263;0.491;aaa;
0.334;0.678;aaaaaaaa;
0.778;1;a;
0.606;0.645;aaaaaaaaa;
0.894;0.171;aaaaaaaa;
0.227;0.628;aa;
0.517;0.631;aaaaaaa;
0.853;0.452;aaaaaa;
0.352;0.663;aaaaaaaaa;
0.00574;0.447;aaaaaaaaa;
0.578;0.088;aaaaaa;
0.179;0.0131;aaaaaaaaaa;
0.757;0.834;aaaaaaaaaa;
0.817;0.912;aaaaaa;
0.874;0.452;aaaaaa;
0.0735;0.856;a;
0.744;0.54;a;
0.916;0.134;aaaaa;
0.122;0.856;aaaaaaaa;
0.455;0.511;aaaaaaa;
0.502;0.537;aaaa;
0.495;0.129;aaaaaaaaa;
0.995;0.772;aaaaaaaa;
0.907;0.362;aaaaa;
0.155;0.0867;aaaa;
0.127;0.279;aaaaaa;
0.629;0.815;aa;
0.0149;0.838;aaaaaa;
0.639;0.511;a;
0.499;0.262;aaaaaaaaaa;
0.788;0.282;aaaaaaaa;
0.87;0.138;aaaaaaaaa;
0.0771;0.126;aaaaaaaa;
