ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaa;
aaa;a;aa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
a;aa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaa;
aaa;aaaa;a;
aaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aa;aa;
aaaaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaaa;aaaa;
a;a;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
aaaaaaaaa;aaaa;aa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;a;
