ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
a;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaa;
aa;aa;aaaa;
aaaaaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaa;
a;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;aa;a;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaa;a;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aa;a;
a;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aa;aa;a;
aa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
