ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.369;a;aaaaaaaaa;
0.901;aaaaa;aaaaaaaaa;
0.83;aaaaaa;aaaaaaaaaa;
0.148;aa;aaaa;
0.909;aaaaaaaa;aa;
0.0422;aaaaaaa;aaaaaaa;
0.657;aaaaaaaaa;aaaaaaaaa;
0.748;aaaa;aaaaaaaaa;
0.733;a;aaaaaaaaaa;
0.106;aaaaaa;aa;
0.302;aaaaaa;aaaa;
0.706;a;a;
0.306;aaaaaaaaa;aaaaaaaaaa;
0.224;aaaa;aaaaa;
0.958;aaaaaaaaa;aaaaaaaaa;
0.0365;aaaaa;aaaaaaaaa;
0.0317;aaaaa;aa;
0.218;a;aaaaa;
0.348;aa;aaaaa;
0.47;aa;aaaaaa;
0.267;a;aa;
0.164;aa;aa;
0.541;aaaaa;aaaa;
0.559;aa;aaaaaa;
0.268;aa;aaaaaa;
0.947;aaaaaaa;a;
0.882;aaaaa;aaa;
0.556;aaaa;a;
0.156;a;aa;
0.881;aaaaa;aaaaaa;
0.0586;aaaa;aaaaaa;
0.336;aaaaaaa;aa;
0.804;aaaa;a;
0.632;aaaaaa;aaaaa;
0.753;aaaaaa;aaaa;
0.254;aaaaaa;aa;
0.371;aaaa;aaaaaaaa;
0.809;aaaaaa;a;
0.85;aaa;a;
0.21;aaaaaa;aaaa;
0.323;aaaa;aaa;
0.425;aaaaaaaaa;aaaaaaa;
0.039;aaa;aaaaaaaa;
0.45;aa;a;
0.583;aaaa;aaaaaaaaaa;
0.0944;a;aaaaaaa;
0.627;aaaaaa;aaaaaaaa;
0.334;aaaaaa;aaaaaaa;
0.631;aaaa;aaaaaa;
0.876;aaa;aaaaaaaaa;
0.951;aaaa;aaaa;
0.401;aaa;aaaa;
0.202;aaaaaaaaa;aa;
0.247;aaaa;a;
0.666;aaaaaa;aaaaaaa;
0.158;a;a;
0.933;aaaaaaaaa;aaaaaaaaa;
0.27;aaaa;aaaaaaaaaa;
0.901;aaa;aaaaaaaaa;
0.576;aaaaa;aa;
0.662;aaaaaaaaa;aaaaa;
0.884;aaaa;aa;
0.863;aaa;aaaaa;
0.23;aaaaaa;aaaaaaa;
0.374;aaaaaaaa;aaaaaaa;
0.753;aaaaaaa;aaaaaaa;
0.0833;aaa;aaaaaaaaaa;
0.557;a;aaaaaaaa;
0.583;aaa;aaaaaaa;
0.0728;a;aaaa;
0.0123;aa;aaaaaaaaaa;
0.0172;aaaaaaaa;aaaaaaa;
0.181;aa;aa;
0.964;aaa;aa;
0.179;aaaaa;aaaaaaaaa;
0.0131;aaaaaaaaa;a;
0.201;a;aaaaaaaa;
0.325;aaaaaaaaa;aaaaaaaa;
0.832;aaaaaaaaa;aaaaaaaaaa;
0.306;aaaaaaaaa;aaaaaaaa;
0.281;aa;aaaaa;
0.202;aaaaaaaa;aaaa;
0.309;aaaaaa;aaaa;
0.6;aaaaaaa;aaa;
0.261;aaa;aaaaaaaaa;
0.72;aaaaaaaa;a;
0.344;aa;a;
0.717;aaaaaaaaa;aaaaaaaaa;
0.487;aaa;aa;
0.459;aaaaaaaa;aa;
0.771;aaa;aaaaaaaa;
0.797;aa;aaaaaaa;
0.301;aaaaa;aaaaaaaa;
0.77;aaaa;a;
0.724;aaaaaa;aaaaa;
0.576;aaaa;aaaaa;
0.133;aaaaaaa;aaa;
0.374;aaaaaaaaa;aaaaaaa;
0.817;aaaaaaaaa;aaaaaaaaa;
0.385;aaaaaa;aaaaaa;
0.825;a;aaaaaaaaaa;
0.159;aaaaaa;aaa;
0.416;aaaaaaaa;aaaaaaa;
0.0535;aaaaa;aaaaaaaaa;
0.998;aa;aaaaaaaaaa;
0.909;aaaaaa;aaaaaaaa;
0.0663;aaaaaaaa;aaaaaaaa;
0.136;aa;aa;
0.365;aaaaaaaa;a;
0.0986;aaaaaaa;aaaaaaaaaa;
0.196;aaaa;aaa;
0.157;aaaaaa;aaaa;
0.338;aaaaa;aaaa;
0.124;aaaaaaaaa;aaaaaaaaaa;
0.934;aaaaaa;aaaaaaaa;
0.924;aa;aaaaaaaaaa;
0.414;aaaaaaa;aaaa;
0.0644;aaaaaaa;aa;
0.495;aaaaaa;a;
0.0338;aaaaaaaaa;aaa;
0.586;aaaaaa;aaaaa;
0.901;aaaaaaa;aa;
0.848;aaaa;aaaa;
0.0191;aaaaa;aaaaaaaaaa;
0.0263;aaaaaaaa;a;
0.839;aaaaaaa;aaaa;
0.324;aaaaaaaa;aaaaaaaaa;
0.484;aaaa;aaaaaa;
0.568;aaaaaa;aa;
0.898;aaaaaaaaa;aaaaaa;
0.386;aaaaaaaa;aaaa;
0.332;aaaaaaaa;aaaaaaaa;
0.274;aaaa;aaaaaaaa;
0.55;aaaa;aaaa;
0.258;aaaaa;aaaaaaaaaa;
0.525;aaaaaaaaa;aaaaaaaaaa;
0.535;a;aaaaaaaaaa;
0.169;aaaaaaaa;aaaaaa;
0.968;aaaaaaaa;aaa;
0.559;aaaaaa;aa;
0.716;aaaa;aaaaaaaaaa;
0.0498;aaaaaaaaa;aa;
0.949;aaaaa;aaaaaaa;
0.42;aaa;aaaa;
0.914;a;a;
0.0213;aaaaaaaa;aaaaaaaaa;
0.891;aaaaaaaaa;aaaaaaaaa;
0.797;aaaa;aaaaaaaa;
0.3;aaaaa;aaaaaaaa;
0.41;aa;aa;
0.895;a;aaaaaaaaaa;
0.744;aaaaaaaaa;a;
0.29;aaaaaaaa;aa;
0.355;aaaa;aaaaa;
0.149;aa;a;
0.676;aaaa;a;
0.602;aaaaaaaa;a;
0.174;aaaaaaaaa;aaa;
0.394;a;aa;
0.298;aaaaa;a;
0.585;aaaaaa;aaaaaaaaa;
0.604;aaaaaa;aaaaaaaaa;
0.604;aaaaaaa;aaaa;
0.705;aaaaaaaa;aaa;
0.284;aaaa;aaaaaaaaa;
0.217;aa;aaaa;
0.603;aaaaaa;aaaaa;
0.257;aaaaaaaa;aaa;
0.61;aa;aaa;
0.368;aaaaaaaa;aaaaaaaaa;
0.22;aaaaaaaa;aaaaaaa;
0.781;aaaaaaaaa;aaaaa;
0.608;aaaaaaa;aaaaaa;
0.676;aaaaaaaa;a;
0.622;aaaaaaaaa;aaaaaaaaaa;
0.194;aa;aaaa;
0.217;aaa;aaaaaaaaa;
0.296;aa;aaaaa;
0.658;aaaaaaa;aaa;
0.0999;aa;aaa;
0.756;aaaaaaa;aaaaaaaaaa;
0.633;aaaaa;aaaaaaaa;
0.3;aaaaa;a;
0.142;aaa;aaa;
0.415;aaaaa;a;
0.991;aaaaa;aaaaaaaa;
0.0961;aaaa;aaaaaa;
0.984;a;aaaaaaaaaa;
0.157;aaaaaaaaa;aa;
0.692;aaaa;aaaaaaaaaa;
0.496;aaaaa;aaaaaaaaaa;
0.862;a;aaaaaaaaa;
0.358;a;aaaaa;
0.917;aaaa;aaaaaaaaa;
0.397;aaaaaaa;aaaaaa;
0.944;aaaaaaaa;aaaaaaaa;
0.943;aaaaaaaaa;aaaaa;
0.645;aa;aaaa;
0.0657;aa;aaaaaaaaa;
0.0767;aaaaa;aaaaa;
0.0283;aaaaaaaa;aaaa;
0.863;aaaaa;a;
0.368;a;aaaaaa;
0.0826;aaaaa;aaaaa;
0.74;aa;aaaaaaaa;
0.164;aaaaaaaa;aaaaaa;
0.518;aaaaa;aaaaaa;
