ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.234;aa;aaaaa;
0.146;a;aaaaaaaaaa;
0.0906;aaaa;aaaa;
0.338;aaaa;aaaaaaa;
0.625;a;aaaaaaa;
0.0937;aaa;aaaaaa;
0.453;aaaa;aaaaaaaaaa;
0.782;aaa;aaaaaaaaa;
0.548;aa;aaaaaaaaaa;
0.816;a;aaaaaaaaaa;
0.182;aaaa;aaaa;
0.549;aaa;a;
0.642;a;aaaaaaaaaa;
0.745;aa;aaaaaaaaaa;
0.132;a;aaaaa;
0.437;aaaa;aaaaaaaa;
0.687;aa;aaaaaaa;
0.944;aa;aa;
0.475;aaaa;a;
0.764;aaa;aa;
0.455;a;a;
0.645;aaaa;aaaaaaa;
0.0774;aaa;aaaaaa;
0.844;a;aaaa;
0.0684;aaaa;aaaaaaaaaa;
0.807;aa;aaaaaaa;
0.221;a;a;
0.39;a;aaaaa;
0.258;a;aaaaaaaaaa;
0.135;aa;aaaa;
0.373;a;aaa;
0.67;aaa;aaaaaa;
0.835;a;aa;
0.385;aa;a;
0.926;aaaa;a;
0.427;aa;aaaaaaaa;
0.309;a;a;
0.643;aaaa;aaaaaaaaaa;
0.767;aaaa;aa;
0.0361;a;aaaaaaaa;
0.758;aaaa;aaa;
0.136;a;aaaaaaaa;
0.33;aaaa;aaaaaaaaa;
0.601;aa;aaaaaaaaa;
0.949;aaaa;aaaaaaa;
0.185;aaa;aaaaaa;
0.327;aa;aaaaaaaaa;
0.306;aaa;aaa;
0.342;aaa;aa;
0.764;aa;aaaa;
0.417;aaa;aa;
0.831;aaa;aaaaaaa;
0.786;a;aaaaaa;
0.234;aa;a;
0.73;a;aaaaaaaaa;
0.0321;aaa;aa;
0.726;aaa;aaaaaaaaaa;
0.641;aaaa;aa;
0.472;a;aaaaaa;
0.885;aaa;aaa;
0.787;a;aaaaa;
0.572;aaaa;aaaaaaaaaa;
0.148;aaaa;aaaaaa;
0.336;aaa;a;
0.358;aaaa;a;
0.0612;a;a;
0.0399;a;aaaaaaaaa;
0.266;aaa;aaaaaaaaa;
0.88;aa;aa;
0.603;a;aaaaa;
0.935;aa;aaaa;
0.912;a;aa;
0.692;aaa;aa;
0.137;aaaa;aaaaaaaaaa;
0.0172;aaa;aaa;
0.732;aa;aaa;
0.149;aa;aaaaaaaaa;
0.991;a;aaaaaaaaa;
0.441;aaaa;aaaa;
0.479;a;aaaaaaaaaa;
0.26;aaaa;aaaaaaaaaa;
0.51;aaaa;aaaaa;
0.293;aa;aaaa;
0.952;aa;a;
0.272;aaaa;a;
0.747;a;aaaaa;
0.555;aaa;aaaa;
0.245;aaa;aaaaaaaa;
0.812;aaaa;a;
0.462;aaaa;aaaaaaaaaa;
0.581;aaaa;aaaaaaa;
0.985;a;a;
0.0645;a;aaaaaaaaaa;
0.632;aaaa;aaa;
0.63;aaaa;aaaaaaa;
0.187;aaaa;aaa;
0.0294;aa;aaaaaaaaa;
0.408;aaaa;aaaaaaaaa;
0.861;a;aaaaaa;
0.28;aa;aa;
0.903;aa;aaa;
0.808;aaa;aaaaaaaaa;
0.724;aaaa;aaa;
0.634;a;aaaa;
0.624;a;aaaa;
0.346;aaaa;aaaa;
0.609;aaaa;aaaaaaa;
0.443;aaa;aaaa;
0.17;aaaa;aaa;
0.337;aaa;aaaaaaaaaa;
0.164;aaaa;aaaa;
0.309;aaa;aa;
0.0416;aaaa;aaaaaaa;
0.153;aaa;aa;
0.156;aaa;aaa;
0.734;a;aaaaaaa;
0.84;aa;aaaaaaaaaa;
0.664;a;aaaa;
0.69;aaaa;aaaaaaaaa;
0.445;a;aaaaaaaa;
0.837;a;aaaaaaaaaa;
0.121;aa;aaaaa;
0.659;aaaa;aaaa;
0.0262;aaaa;a;
0.0847;aaaa;aaaaaaaaaa;
0.397;aaaa;aaaaaaaaa;
0.00425;aa;aa;
0.634;aaa;aaaaaaa;
0.368;aaaa;aaaaaaaa;
0.356;aaa;aaaaa;
0.321;aa;aaaa;
0.155;aaaa;a;
0.255;aaa;aaaaaaaaa;
0.711;aaa;aaaaaaaaa;
0.999;aaaa;aa;
0.903;a;aaaaaaaaaa;
0.604;aa;aaaaa;
0.635;aaa;aaaaaaaa;
0.808;aa;aaaaaa;
0.637;a;aaa;
0.802;aaaa;aaaaaaaaaa;
0.286;aaa;aaa;
0.135;a;aaa;
0.252;aaa;aaaa;
0.804;aaaa;aaa;
0.825;aa;aaaaaaaa;
0.964;aaaa;aaa;
0.129;aa;aaaaaa;
0.0343;a;aaaaaaaa;
0.209;aa;aaaaa;
0.652;aa;aaaa;
0.698;aaaa;a;
0.881;aa;aaaaa;
0.463;a;aaaaaaaaa;
0.967;a;aa;
0.37;aaaa;aaaaaaa;
0.705;aaa;aaaaa;
0.252;aaa;aaaaa;
0.573;a;aa;
0.691;a;aaaaaaa;
0.0411;aa;aaaaaa;
