ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.541;aaa;
aaaa;0.452;aaaaaaaaa;
aaaa;0.71;aaaaaaaaaa;
aaaa;0.721;aaa;
aaa;0.936;a;
aaaaa;0.527;aaaaaa;
aaaa;0.909;aaaa;
a;0.358;a;
a;0.861;aaaaaaaaaa;
aaaa;0.79;aaaa;
aaa;0.618;aaaa;
a;0.903;aaaaaaa;
aaaa;0.973;a;
aaaa;0.56;aaaaaa;
aaa;0.638;a;
aaaaa;0.287;a;
aa;0.0827;aaa;
aaaaa;0.982;aaaaaaa;
aaa;0.357;aaaaaaaa;
a;0.221;aaaaaaaa;
aaaa;0.735;aaaaaaaa;
aaaa;0.541;a;
aaaaa;0.323;a;
aaaa;0.536;aaaa;
aa;0.876;aaaaaaa;
aaa;0.478;a;
aa;0.34;aaaaaa;
aaa;0.907;aaaa;
aa;0.168;aaaaaaaaa;
aa;0.677;aaaaaaa;
aaaa;0.722;aaa;
aaa;0.975;aaaaaaaaa;
aaa;0.023;aaaaaaaaaa;
aaaa;0.754;aa;
aaaa;0.335;aaaaaaa;
aaa;0.277;aaaa;
a;0.791;aa;
a;0.321;aaaaaaaaaa;
aaaaa;0.776;aaaaaa;
aaaa;0.729;aaaaaaaa;
aaaa;0.233;a;
aa;0.622;aaaaaaa;
aaaa;0.665;aaaaaaaaaa;
a;0.456;aaaaa;
aa;0.411;aaaaaaa;
aaaaa;0.783;aaaaa;
aaaaa;0.46;aaaaaa;
aaaaa;0.224;aaaaaaa;
a;0.982;a;
aa;0.88;aaaaaa;
aaaa;0.339;aaaa;
aa;0.801;aaaaaaa;
aaa;0.599;aa;
aaaaa;0.534;aaaaaaa;
aaaaa;0.42;aaaaa;
aaaaa;0.264;aaaaa;
aa;0.774;a;
aaa;0.915;aaaaaaaaaa;
aaaa;0.91;aaaa;
aaa;0.0926;aa;
aaa;0.0345;aa;
a;0.0126;aaaa;
aaaa;0.629;aaaaa;
aaaa;0.226;aaaaaaaaaa;
aa;0.937;aaaaaa;
aaa;0.832;aaaaaaaaa;
aaaa;0.107;aaaaa;
a;0.912;aaaaa;
aaaaa;0.703;aaaaaaaa;
aaaa;0.436;aaaaaaa;
a;0.0607;aaaaaaaa;
aaaa;0.12;aaaa;
aaaaa;0.295;aaaaaaa;
aaaaa;0.877;a;
