ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.157;0.335;0.3;0.197;0.133;0.976;aa;aa;0.52;aaa;0.642;aa;0.122;0.283;0.865;aa;aaaaaaa;0.0273;aaa;aaaa;aaaaaa;aaaaaa;0.228;aaa;a;0.592;0.126;0.179;a;aaaaa;0.388;aaaaaa;0.642;aaaaaaaa;aa;0.382;0.796;aaa;aaaaaa;0.378;0.746;0.463;aa;aaaaa;0.162;0.305;0.703;0.204;0.583;0.56;a;0.178;0.93;0.898;a;
0.35;0.921;0.559;0.51;0.412;0.557;aa;aaaaa;0.796;aa;0.755;aa;0.999;0.0204;0.881;aaa;aaaaaa;0.892;aaaa;aaaaaa;aaa;aaaaaa;0.667;aaa;aa;0.429;0.581;0.184;aaaa;a;0.391;aaaa;0.0596;aa;aaa;0.229;0.357;aaa;aaaaaa;0.525;0.0245;0.158;a;aaa;0.739;0.225;0.517;0.427;0.0146;0.948;a;0.633;0.781;0.253;aaaaaaaaa;
0.362;0.213;0.28;0.748;0.163;0.846;aa;aaaaa;0.766;aaaa;0.567;aa;0.154;0.679;0.122;aa;aaa;0.961;aaaaa;aaa;a;aaaaaa;0.333;aa;aa;0.466;0.0371;0.876;aaaaaaa;a;0.641;aaaa;0.83;aaaaaaaaaa;a;0.99;0.0615;aa;aaaa;0.503;0.1;0.0668;a;aaaa;0.865;0.767;0.494;0.129;0.804;0.851;a;0.595;0.841;0.849;aa;
0.996;0.565;0.515;0.903;0.459;0.914;aa;aa;0.914;aa;0.737;a;0.938;0.976;0.674;a;aa;0.376;aaaa;aaa;a;aaa;0.686;aa;aa;0.912;0.556;0.544;aaaaa;aaaa;0.776;aaaa;0.013;aaaaaaaa;aaa;0.568;0.249;aaaaa;a;0.785;0.871;0.326;aa;aa;0.986;0.516;0.708;0.0154;0.391;0.928;a;0.444;0.274;0.271;aaaaaa;
0.706;0.282;0.258;0.613;0.193;0.0385;a;aa;0.462;aaa;0.918;a;0.0555;0.44;0.386;aaa;aaa;0.64;aaaaaaa;aaaa;aaa;a;0.871;aaaa;aa;0.445;0.291;0.657;aaaa;aaaaaaa;0.595;aaaaaaaa;0.264;aaaaaaaa;aaaa;0.0507;0.531;aaaa;aaaaa;0.00235;0.424;0.879;aa;aaaaaaaa;0.798;0.737;0.41;0.385;0.937;0.741;a;0.324;0.71;0.507;aaaaaaaaaa;
0.14;0.846;0.166;0.259;0.205;0.109;a;a;0.92;aaaa;0.654;aa;0.836;0.552;0.796;a;aaaa;0.614;aaaaaa;a;aa;aaaaaa;0.618;aaa;aa;0.943;0.347;0.909;aaaa;aaa;0.47;aa;0.835;aa;aaa;0.343;0.953;a;aaaaa;0.791;0.719;0.852;aa;aaaaaaaa;0.414;0.878;0.232;0.704;0.463;0.151;a;0.92;0.9;0.229;aa;
0.857;0.852;0.478;0.566;0.903;0.527;aa;aaaa;0.931;aaaa;0.0204;aa;0.562;0.15;0.696;aaa;aaaaaa;0.565;aa;aaaa;aaa;aaaa;0.321;aaaa;aa;0.0645;0.41;0.642;aa;aaa;0.764;aaaaaaa;0.325;aaa;aaa;0.638;0.998;a;aaaaaa;0.885;0.22;0.55;aa;aaaaaa;0.833;0.245;0.859;0.759;0.0969;0.811;a;0.172;0.926;0.427;aaa;
0.753;0.321;0.576;0.132;0.718;0.706;a;aaa;0.459;a;0.493;a;0.768;0.223;0.416;a;aaaa;0.618;aaaaaa;aaaa;aaa;aaa;0.903;aa;a;0.55;0.0857;0.492;aaaa;aa;0.0729;aaaaaaa;0.287;aaaaaa;aa;0.263;0.639;aaaaaa;aaaa;0.642;0.737;0.537;a;aaaaa;0.778;0.564;0.168;0.332;0.712;0.349;a;0.894;0.0423;0.855;aaaaaaaaa;
0.168;0.0702;0.276;0.637;0.493;0.268;aa;a;0.657;aaa;0.383;aa;0.583;0.269;0.695;a;aaaaaaa;0.246;aaaaaaaaa;a;aaaaaa;aaaaaa;0.872;aaa;aa;0.982;0.136;0.917;aaaaaaaaa;aaaaaa;0.65;a;0.0192;aaaaaaaa;aaaa;0.721;0.112;aaaa;aaaa;0.395;0.179;0.357;a;aaaaaaaa;0.817;0.244;0.767;0.215;0.522;0.922;a;0.775;0.334;0.639;aaaaaa;
0.592;0.84;0.16;0.671;0.262;0.276;aa;aaa;0.308;a;0.982;a;0.688;0.127;0.093;aa;aaaaaaaa;0.391;aaa;a;aaaaa;aaa;0.0478;a;aa;0.301;0.511;0.822;aaaaaaaa;aaaaaaa;0.766;aa;0.856;aaaaaa;aaaaa;0.323;0.11;a;aaaaaa;0.105;0.1;0.526;aa;aaaaaaaaa;0.228;0.679;0.365;0.518;0.483;0.386;a;0.0969;0.991;0.428;aaaaaaa;
0.157;0.164;0.908;0.756;0.0183;0.183;aa;aaaa;0.948;aaa;0.272;aa;0.364;0.0698;0.227;aaaa;aaaaaaaa;0.642;aaaa;aaaa;aaaaa;a;0.269;aaa;a;0.000274;0.606;0.437;aaa;aa;0.135;aaaaaa;0.486;aaaaaa;aaa;0.533;0.618;aaaa;aaaaaaa;0.754;0.729;0.262;a;aa;0.758;0.852;0.224;0.198;0.852;0.755;a;0.359;0.855;0.654;aaaa;
