ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaaa;aa;aa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaa;
aa;a;aa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;a;
aaaaa;aa;aaaa;
aaaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aa;aa;
aaa;aaa;aa;
aaaa;a;aaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aaa;aa;a;
aaa;aaa;aaa;
aaaa;aaa;aaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaaaa;a;aaa;
aaaaaaa;aa;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaa;
aaaaaaa;aaa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;aaaaa;
aa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;a;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaa;
aaaaaa;aa;aaa;
aa;aaa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aa;aa;aa;
aaaa;a;aaaa;
aaaaaaa;aa;a;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaa;
aa;aaa;aaaa;
aaaa;aaa;aa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;a;
aaaaaa;aa;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aa;a;aa;
aa;a;aa;
aaaa;aaa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;a;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;a;
aaa;aa;aa;
aaaaa;aa;aaaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
