ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;a;
aaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;a;
aaa;aaaaaaa;aa;
aaaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;aa;aa;
aaaaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
