ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.383;0.119;a;
0.536;0.727;aaaaaaa;
0.162;0.203;aaaaaaaaa;
0.542;0.175;aaaaaaaaaa;
0.996;0.456;aaaaaaaaaa;
0.923;0.452;aaaaaaaa;
0.886;0.682;aaaaaaaa;
0.237;0.659;aaaaa;
0.353;0.122;aaaaa;
0.421;0.987;aaaaaa;
0.786;0.0693;aaaaaaaa;
0.27;0.457;aaaaaaaa;
0.651;0.86;aaaa;
0.00875;0.994;aaaaaa;
0.509;0.935;aaaaa;
0.185;0.408;aaaaaaaaa;
0.728;0.486;aaa;
0.674;0.345;aaaaaaaaa;
0.822;0.749;aaaaaaa;
0.094;0.0226;aa;
0.357;0.513;aaaaa;
0.444;0.305;aaaaa;
0.772;0.669;aaaaaaaaaa;
0.853;0.277;aaaaaaaaa;
0.872;0.855;aaaaa;
0.389;0.727;aaaaaaaaaa;
0.618;0.094;aaaaaa;
0.285;0.299;a;
0.977;0.551;aaaaaa;
0.851;0.689;aaaaaaaa;
0.512;0.0955;aa;
0.0146;1;aaaaa;
0.158;0.851;aa;
0.449;0.731;aaaaaaaa;
0.538;0.337;aaa;
0.567;0.285;aaaaaaa;
0.553;0.257;a;
0.977;0.763;a;
0.259;0.708;aaaaaaaaaa;
0.319;0.269;aaaaaaaa;
0.255;0.301;aaaaaaa;
0.626;0.841;aa;
0.296;0.363;aaaaaaaaaa;
0.257;0.662;aaaa;
0.875;0.0384;aa;
0.459;0.687;aaaa;
0.647;0.791;aaaaaaaa;
0.68;0.52;aaa;
0.861;0.621;aa;
0.293;0.87;aaaa;
0.98;0.0943;aaaaaa;
0.966;0.789;aaaaa;
0.886;0.699;aaaaaa;
0.834;0.854;aaaa;
0.0222;0.37;aa;
0.312;0.0756;aa;
0.835;0.451;aaaaaaaaa;
0.258;0.885;aaaaaaaaa;
0.649;0.858;aaaaaaa;
0.115;0.619;aaaaaaaaa;
0.906;0.758;aaa;
0.788;0.0213;aaa;
0.114;0.0721;aaaaaa;
0.615;0.68;aa;
0.308;0.558;aaaaaaaaaa;
0.984;0.367;aaaaaaaaaa;
0.191;0.714;a;
0.42;0.0559;a;
0.0883;0.488;aaaaaaaa;
0.16;0.158;aaaa;
0.877;0.117;aaa;
0.0898;0.439;aaaaaaaaa;
0.66;0.403;aaaaaaaa;
0.106;0.213;aaaaaaaaaa;
0.994;0.587;aaa;
0.496;0.433;aaaaaa;
0.638;0.84;aa;
0.788;0.531;aa;
0.53;0.78;aaa;
0.392;0.348;aaaaaa;
0.584;0.222;aaaaaaaaa;
0.0417;0.857;aaaa;
0.748;0.0756;aaaa;
0.312;0.078;aaa;
0.254;0.443;aaaaaa;
0.113;0.265;aaaaaa;
0.574;0.455;aaaaaaaa;
0.925;0.999;aaaaaaaaa;
0.165;0.699;aaaaaaaa;
0.756;0.131;aaa;
0.883;0.548;aaaaaa;
0.06;0.0433;aa;
0.987;0.19;aaaa;
0.0727;0.438;aaaaaaaa;
0.646;0.874;aaaaaaaaa;
0.00292;0.138;aaaaaaa;
0.175;0.335;aaaaaaaaaa;
0.235;0.0572;aaaaaaa;
0.0727;0.58;aaaaaaaa;
