ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.355;0.0354;aaaaaaa;
0.14;0.135;aaaaaa;
0.899;0.0673;aaaa;
0.592;0.903;a;
0.66;0.987;aaaaaaaa;
0.187;0.903;aa;
0.948;0.718;aaa;
0.933;0.368;aaaaaaa;
0.461;0.369;aaaaaaaaaa;
0.0286;0.45;aaaaaaaa;
0.638;0.947;aaaa;
0.125;0.174;aaa;
0.0186;0.246;a;
0.418;0.0773;aaaaa;
0.983;0.818;aaaaaaaa;
0.882;0.401;aaaaa;
0.909;0.0168;aa;
0.731;0.621;aaaaa;
0.985;0.263;aaaaaa;
0.627;0.245;aaaa;
0.109;0.0937;aa;
0.942;0.621;aaaaaa;
0.637;0.887;aaaaaa;
0.483;0.00171;aaaaaaaa;
0.83;0.667;aaaaaaa;
0.918;0.338;aaaaaaa;
0.0876;0.707;aaaaaaaaa;
0.332;0.468;a;
0.505;0.61;aaaa;
0.339;0.729;aaaaaaa;
0.356;0.931;aaaaaaaaaa;
0.618;0.962;aaaaa;
0.383;0.552;a;
0.0522;0.0822;aaaa;
0.382;0.434;aaaaaaaaaa;
0.693;0.197;aaaaaaa;
0.946;0.0219;aaaaaaaaaa;
0.791;0.741;aaaaaaa;
0.955;0.733;aaaaaaaaaa;
0.0837;0.347;aaaaaaa;
0.00646;0.511;aaaaaaaaa;
0.447;0.00309;aaaaaaaaa;
0.568;0.313;aaaa;
0.636;0.676;aaa;
0.339;0.0922;a;
0.739;0.0525;aa;
0.504;0.978;aaaaaa;
0.839;0.831;aaaaaaaa;
0.695;0.857;a;
0.139;0.472;aaa;
0.306;0.838;aaaaaaaaa;
0.768;0.0911;aaaaaaa;
0.769;0.911;aaaaaaaaa;
0.501;0.988;aaaaaaaaa;
0.906;0.0183;aaaaaaaaa;
0.675;0.322;aaaaaaaa;
0.00799;0.239;aaaaa;
0.137;0.266;aaaaa;
0.363;0.714;aaaa;
0.751;0.976;aa;
0.866;0.0085;aaaaaaaaa;
0.166;0.161;a;
0.183;0.718;aaaaaaaaa;
0.862;0.228;aaaaaaa;
0.688;0.661;aaaaaa;
0.474;0.896;aaa;
0.414;0.482;aa;
0.192;0.845;aaaaaaaaa;
0.522;0.102;aaaa;
0.197;0.26;aaaaaaa;
0.485;0.0227;aaaaaaa;
0.17;0.696;aaaaaaaaaa;
0.295;0.984;a;
0.344;0.65;aaaaaaa;
0.0141;0.6;aaaaaaaaa;
0.589;0.755;aaaaaaaaa;
0.372;0.78;aaa;
0.65;0.0146;aaaaaaaaaa;
0.402;0.461;aa;
0.356;0.693;aa;
0.683;0.18;aaaaaaaa;
0.747;0.665;aaaa;
0.298;0.961;aaaaaaaa;
0.361;0.465;aaaaaaa;
0.187;0.521;aaaaaaaa;
0.271;0.745;aaaaa;
0.683;0.605;aaaaaa;
0.252;0.0806;aaaaaaaa;
0.853;0.178;aa;
0.0943;0.632;aa;
0.983;0.913;aaaaa;
0.878;0.627;aa;
0.829;0.671;aaaaaaaaa;
0.577;0.35;aaaaa;
0.606;0.528;aa;
0.0798;0.662;aaa;
0.525;0.809;aaaaaaaa;
0.504;0.11;aaa;
0.996;0.275;aaaaaaaaaa;
0.612;0.965;aaaaaaaa;
0.221;0.381;aaa;
0.553;0.958;aa;
0.187;0.0743;aaaaaaaa;
0.332;0.0187;a;
0.78;0.0886;aaaaaaaa;
0.171;0.699;aaaa;
0.218;0.455;aaaa;
0.00486;0.655;aaaaa;
0.566;0.647;aaaaaaaa;
0.921;0.182;aaaaaa;
0.552;0.799;aaaa;
0.403;0.449;aa;
0.217;0.161;aaaaaaaa;
0.91;0.597;aaaaaaaa;
0.379;0.512;aaaaa;
0.254;0.558;aaaaaaaaaa;
0.353;0.675;aaaaaaaaaa;
0.395;0.388;aaaaaaaa;
0.254;0.121;aaaaaaa;
0.204;0.765;aa;
0.862;0.0469;aaaa;
0.941;0.506;aaaaaaaaa;
0.579;0.62;aaa;
0.543;0.895;aa;
0.123;0.0991;a;
0.657;0.0682;aaaaaaaa;
0.571;0.706;aaaaaaaaa;
0.13;0.864;aaaaa;
0.34;0.932;aaaaa;
0.116;0.125;aaaaaa;
0.876;0.283;aaaaaaaaa;
0.401;0.786;aaaaaaaa;
0.619;0.17;aaaaaaaaaa;
0.982;0.635;aaaaa;
0.769;0.468;aaaa;
0.559;0.553;aaaaaaaaaa;
0.717;0.901;aaaaaaaaa;
0.348;0.951;aaaaa;
0.693;0.748;aaaaaaaaa;
0.94;0.968;aaa;
0.709;0.489;aa;
0.0162;0.632;aaa;
0.0915;0.579;aaaaaaaaa;
0.554;0.922;a;
0.962;0.871;aa;
0.355;0.478;aaa;
0.28;0.0811;aaaaaaaaa;
0.925;0.484;aaaaaaa;
0.902;0.69;aaaaaaaaa;
0.798;0.478;aaaaaa;
0.235;0.711;aaaaa;
0.752;0.0455;aaaaaaaaaa;
0.768;0.0847;aaaaaa;
0.198;0.491;a;
0.617;0.456;a;
0.842;0.151;a;
0.0215;0.475;aaaa;
0.716;0.236;aaaaaaaa;
0.14;0.775;aa;
0.5;0.936;aaaaa;
0.472;0.657;a;
0.135;0.939;aaaaaaaaa;
0.341;0.709;aaaaaaaaaa;
0.846;0.935;aaaaaa;
0.521;0.861;aaa;
0.0736;0.402;aaaaaaaa;
0.309;0.00339;a;
0.529;0.483;aaa;
0.0519;0.763;aaaaaaa;
0.805;0.426;aaaaaaa;
0.118;0.273;aa;
0.26;0.0126;aa;
0.895;0.966;aaaa;
0.479;0.197;aaaaaaa;
0.455;0.25;aaaaa;
0.497;0.651;aaaaaaa;
0.546;0.496;aaaaaaaaa;
0.145;0.438;aaaa;
0.547;0.61;aa;
0.532;0.427;aaaaa;
0.27;0.827;aa;
0.971;0.566;aaaaaaaaa;
0.336;0.556;aaaaaaaa;
0.593;0.518;aaaaaaaaa;
0.275;0.841;aaaaaaaa;
0.838;0.677;aa;
0.683;0.749;aaaa;
0.825;0.406;aaaaaaaaa;
0.0491;0.947;aaaaaaa;
0.372;0.738;a;
0.942;0.169;aaa;
0.918;0.124;aa;
0.085;0.821;aaaaaaa;
0.777;0.0637;aaaaaa;
0.401;0.254;aaa;
0.498;0.858;aaaaa;
0.685;0.569;a;
0.873;0.836;a;
0.858;0.975;aaaaaaa;
0.373;0.905;aaaaaaaaaa;
0.251;0.519;aaaaaa;
0.211;0.193;aa;
0.596;0.337;aaaaaaaaa;
0.466;0.812;aaaaaaa;
0.83;0.392;aaaaa;
0.882;0.309;aaaaaaaaa;
0.154;0.372;aaa;
0.6;0.423;aaaaaaa;
0.538;0.0834;aaaaa;
0.534;0.148;aaaaaaaa;
0.156;0.236;a;
0.919;0.709;a;
0.461;0.0953;aaaaaaaaaa;
0.267;0.847;a;
0.891;0.396;aaaaaaaaaa;
0.741;0.0487;aaaaaaaa;
0.9;0.582;aaaaaaaaaa;
0.967;0.379;aa;
0.181;0.0159;aaa;
0.785;0.522;aaaaaaaaa;
0.624;0.305;aaaaaa;
0.864;0.619;aaaaaaaa;
0.54;0.59;aaaaaaaaa;
0.59;0.574;aa;
0.687;0.678;aaaa;
0.0324;0.576;aaaaaaaaa;
0.498;0.646;aaaaa;
0.47;0.811;aaaaaa;
0.487;0.975;a;
0.0883;0.426;aaaaaaa;
0.497;0.634;aaa;
0.21;0.266;a;
0.456;0.806;a;
0.951;0.271;aaa;
0.123;0.561;aaa;
0.655;0.531;aaaaaaa;
0.968;0.229;aaaaaa;
0.92;0.582;aaaaaaa;
0.012;0.105;aaaaa;
0.444;0.344;a;
0.166;0.151;aaaaa;
0.214;0.357;aaaaaaaa;
0.456;0.838;aaaaaaaaaa;
0.788;0.918;aaaaaaa;
0.0123;0.917;aaaa;
0.907;0.49;aaa;
0.683;0.699;aaaaaaaaaa;
0.116;0.831;a;
0.355;0.474;aaa;
0.589;0.423;aaaaaaa;
0.942;0.0766;aaaaaaa;
0.877;0.908;aaaaaa;
0.274;0.411;aaaaaa;
0.143;0.403;a;
0.0455;0.734;aaaaaaaaaa;
0.576;0.128;aaaaaaaaaa;
0.955;0.227;aa;
0.563;0.142;aaaaaaaa;
0.998;0.974;a;
0.929;0.483;a;
0.72;0.821;aaaaaa;
0.997;0.872;aaa;
0.704;0.288;aaaaaaa;
0.802;0.101;aaaaaaaaaa;
0.613;0.647;aaa;
0.908;0.445;aaaaa;
0.0196;0.392;aa;
0.884;0.615;aaaaa;
0.522;0.227;aaaaaaa;
0.326;0.503;aaaaaaaa;
0.797;0.992;aaaaa;
0.0899;0.456;a;
0.912;0.279;aaaa;
0.813;0.891;aa;
0.493;0.00343;aaaaaaa;
0.362;0.821;aaaaaaaaa;
0.566;0.782;aaaaa;
0.311;0.635;aaaaa;
0.657;0.604;aa;
0.546;0.557;a;
0.305;0.645;aaaaaaaa;
0.666;0.374;aa;
0.768;3.98e-05;aaaaaaa;
0.142;0.607;a;
0.772;0.464;aaaaaaaaaa;
0.734;0.613;aaaaaaaaa;
0.199;0.221;aaaaaa;
0.461;0.174;aaaaaaaa;
0.621;0.648;aaaaaaaaa;
0.266;0.409;aaaa;
0.686;0.259;aa;
0.999;0.469;aaaaaaa;
0.409;0.0113;aaaaaaaa;
0.816;0.0968;aaaaaaaaa;
0.739;0.722;aaaaaaa;
0.391;0.333;aaaaaa;
0.285;0.288;aa;
0.436;0.58;aaaaa;
0.922;0.645;aaaa;
0.19;0.882;aa;
0.832;0.0165;aaaaaaa;
0.544;0.694;aaaaaaaaa;
0.739;0.95;aaaaaaa;
0.886;0.306;aaaaaaa;
0.849;0.934;aaaaa;
0.22;0.552;aaaa;
0.906;0.88;aaaaaaaaa;
0.51;0.79;aa;
0.976;0.625;aaaaa;
0.804;0.604;aaaaaaaaa;
0.562;0.0479;aaaaa;
0.265;0.924;aaa;
0.687;0.836;aaaaaaa;
0.768;0.882;aaaaa;
0.242;0.359;aaaaaaa;
0.412;0.505;aaaaaaaa;
0.341;0.713;aaa;
0.357;0.144;aaaaaaaaa;
0.719;0.749;aaaaaa;
0.658;0.514;aaaaaaaaa;
0.544;0.812;aaa;
0.602;0.78;aa;
0.958;0.271;aaa;
0.791;0.253;aaaaaaa;
0.0146;0.178;aaaaaaa;
0.34;0.757;a;
0.725;0.721;aaaaaaaaaa;
0.726;0.764;aaaaaaaaaa;
0.377;0.597;aaaaaaaa;
0.683;0.388;aaaaaaa;
0.00848;0.44;aaaaaaaa;
0.53;0.521;aaaaaaaa;
0.907;0.309;aaaaaaa;
0.397;0.686;a;
0.18;0.835;aaaaaaaaa;
0.956;0.573;aaaaaaaa;
0.874;0.0925;aaaaaaaa;
0.473;0.0634;a;
0.247;0.715;aaaaaaaaa;
0.632;0.305;a;
0.301;0.46;aaaaaaaaa;
0.548;0.438;aaa;
0.992;0.446;aaaaa;
0.551;0.327;a;
0.471;0.454;aaaaaaaaa;
0.288;0.979;aaaa;
0.469;0.304;a;
0.46;0.957;aa;
0.37;0.234;aaaaaa;
0.0731;0.95;aaaaaaaaa;
0.853;0.711;aa;
0.994;0.744;aaaaaaa;
0.257;0.0393;aaaa;
0.133;0.0626;aaaaaaa;
0.332;0.609;aaaaaaaa;
0.619;0.0474;a;
0.752;0.149;aa;
0.447;0.955;aaaaaaaaaa;
0.155;0.774;aaaaaaaa;
0.117;0.491;aaaaa;
0.96;0.29;aaaaaaaa;
0.249;0.682;aaaa;
0.704;0.843;a;
0.315;0.773;aaa;
0.0879;0.853;aaaaaa;
0.277;0.982;aa;
0.834;0.0921;aaaaaaa;
0.501;0.0222;aaaaaaaa;
0.8;0.73;aaaa;
0.514;0.379;aaaaaaa;
0.21;0.762;aa;
0.692;0.178;a;
0.943;0.78;a;
0.827;0.802;aaaaaaaa;
0.304;0.829;aaaaaaaaa;
0.82;0.32;aaa;
0.447;0.734;aaaa;
0.851;0.31;aaaa;
0.209;0.0174;aaaaaaa;
0.713;0.515;aaaaaaaaa;
0.47;0.661;aa;
0.78;0.032;aaa;
0.208;0.39;aaaa;
0.947;0.479;aaa;
0.669;0.049;a;
0.876;0.156;aaaaaa;
0.654;0.185;a;
0.305;0.0699;aaaaaaa;
0.214;0.819;aaaaaaaaa;
0.221;0.477;aaaaaaaaaa;
0.741;0.191;aaa;
0.35;0.111;aaaaa;
0.363;0.896;aaaaaaa;
0.0605;0.101;aaaa;
0.338;0.0332;aaaaaaaa;
0.948;0.69;aaaa;
0.848;0.244;a;
0.284;0.474;aaa;
0.913;0.195;aaaaaa;
0.431;0.207;aaaaaaaaaa;
0.183;0.194;aaaaaaaaaa;
1;0.836;aaaaaaaaaa;
0.758;0.94;a;
0.212;0.463;a;
0.904;0.813;aaaaaa;
0.534;0.166;aaaaaaaaaa;
0.748;0.403;aa;
0.588;0.619;a;
0.893;0.586;aaaaaaa;
0.842;0.675;aa;
0.409;0.741;aaaaaaa;
0.408;0.393;aaa;
0.851;0.117;aaa;
0.0529;0.409;aaaaaaaa;
0.786;0.0932;aaaaaaaaaa;
0.316;0.365;aaaaaaaa;
0.897;0.14;aaa;
0.485;0.295;aaaaaaaaa;
0.269;0.873;aaaaaaaaaa;
0.422;0.549;aaa;
0.0977;0.681;aaaaaaaaaa;
0.412;0.266;a;
0.412;0.302;aaaaaaaaaa;
0.345;0.884;a;
0.158;0.964;aaaaaaaa;
0.631;0.607;aaaaaaaaa;
0.199;0.945;a;
0.427;0.104;aaaaaa;
0.679;0.809;aaaaaaaa;
0.455;0.88;aaaaaa;
0.67;0.734;aaa;
0.641;0.799;aaa;
0.809;0.129;aaaaaaa;
0.315;0.46;aaaaaaaa;
0.744;0.185;aaaaa;
0.323;0.751;aaaaaa;
0.878;0.915;aaaaaaaa;
0.775;0.889;aa;
0.814;0.295;aaaaaa;
0.698;0.199;aaaaaa;
0.355;0.305;aaaaaaa;
0.493;0.451;aa;
0.363;0.29;aaa;
0.993;0.713;aaaaa;
0.824;0.266;aaa;
0.515;0.209;aaaaaaa;
0.684;0.816;a;
0.0259;0.119;aaaaaaaaa;
0.526;0.817;aaaaaa;
0.838;0.412;aaaaaaaaaa;
0.541;0.031;aa;
0.0235;0.0801;aaaaaaaaaa;
0.718;0.444;aaaaaaaaaa;
0.546;0.0528;aaaa;
0.241;0.982;a;
0.772;0.504;a;
0.232;0.589;aaaaa;
0.321;0.136;aaaaaa;
0.677;0.934;aaaa;
0.151;0.103;aaaaaaaa;
0.991;0.801;aaa;
0.762;0.667;aaa;
0.515;0.744;aaa;
0.836;1;aaaaaaaaa;
0.539;0.723;aaaaaa;
0.385;0.198;aa;
0.716;0.454;a;
0.755;0.0204;aaaaa;
0.345;0.379;aa;
0.589;0.929;a;
0.946;0.459;aaaaa;
0.652;0.651;aaaaaa;
0.654;0.137;aaaa;
0.239;0.46;a;
0.221;0.0736;aaaaaa;
0.178;0.948;aaaaaaaaa;
0.294;0.702;aaaaaaa;
0.251;0.755;aaaaaaaaa;
0.153;0.642;aaaaaaa;
0.0848;0.68;aaaaaaaaa;
0.249;0.593;aaaa;
0.7;0.309;aaa;
0.264;0.905;aaaaa;
0.507;0.557;aaaaaa;
0.65;0.554;aaaa;
0.421;0.606;aaaaaa;
0.902;0.28;aaaaaaaaa;
0.477;0.822;aaaaa;
0.862;0.435;aaa;
0.787;0.381;aaaaa;
0.831;0.354;aaa;
0.87;0.882;aaaaaaaa;
0.758;0.593;aa;
0.0735;0.3;aaaaaa;
0.165;0.125;aaaaaaaaaa;
0.873;0.12;aaaaaaaaa;
0.85;0.836;aa;
0.543;0.0141;aaaa;
0.763;0.288;aaaaaaa;
0.786;0.716;aaaaaaaaa;
0.976;0.547;aaaaaaaaa;
0.168;0.282;a;
0.993;0.0698;aaaaaaaaaa;
0.973;0.114;aaaaaaaa;
0.742;0.98;a;
0.477;0.112;aaaaaaaa;
0.146;0.89;aaaaaaaaa;
0.743;0.366;aa;
0.242;0.276;aaa;
0.739;0.822;aaaaaaaa;
0.151;0.572;aaaaa;
0.367;0.423;aaaa;
0.625;0.409;a;
0.899;0.577;a;
0.569;0.302;aa;
0.354;0.565;aaaaaaaaaa;
0.708;0.619;a;
0.731;0.116;aaaaaaaaaa;
0.308;0.828;aaaaaaa;
0.387;0.564;aaaa;
0.151;0.0987;aaa;
0.324;0.617;aaa;
0.508;0.564;aaaaaaa;
0.776;0.762;aaaaaaa;
0.763;0.65;aaaaaa;
0.0671;0.37;a;
0.0561;0.674;aaaaaa;
0.981;0.149;aa;
0.103;0.219;aaaa;
0.797;0.107;aaa;
0.105;0.358;aaaa;
0.714;0.793;aa;
0.74;0.235;aaaa;
0.0715;0.136;aaaaaa;
0.589;0.223;aa;
0.474;0.0791;aaaaa;
0.00744;0.0188;aaaaaa;
0.419;0.847;aaaaaaaaa;
0.896;0.816;aaaaaa;
0.355;0.381;aaaaa;
0.501;0.832;aaaaa;
0.564;0.725;aaaaa;
0.173;0.859;aaaaaaaaaa;
0.743;0.212;aaaa;
0.436;0.986;a;
0.303;0.93;aaaaa;
0.109;0.911;aaaaaaaa;
0.931;0.278;aa;
0.299;0.952;aa;
0.793;0.366;aaa;
0.487;0.762;a;
0.0314;0.565;aaaaa;
0.484;0.281;aaaaa;
0.0741;0.712;aaaaaa;
0.238;0.946;aaaaaa;
0.57;0.916;aa;
0.294;0.206;aaaaa;
0.0604;0.559;aaaaa;
0.795;0.335;aaaa;
0.778;0.0462;aaaaaaa;
0.959;0.146;aaaaaaaaaa;
0.706;0.508;aa;
0.81;0.0923;a;
0.806;0.151;aaaa;
0.962;0.754;aaaaaaaaa;
0.522;0.907;aa;
0.527;0.482;aaaaaaaa;
0.368;0.217;aaaaaaaaaa;
0.51;0.772;aaaaaaaaa;
0.226;0.282;aaaaaaaaa;
0.101;0.347;aaaaaaaa;
0.831;0.673;aa;
0.16;0.813;aaaaaaaaa;
0.771;0.479;aaaa;
0.611;0.698;aaaaaaa;
0.595;0.272;aa;
0.95;0.732;aaaaa;
0.761;0.231;a;
0.118;0.666;aaaaaaaaaa;
0.388;0.846;aaaaaaaa;
0.792;0.00667;a;
0.439;0.983;aaaaaaaa;
0.834;0.542;aaaaaaa;
0.492;0.587;aaaaa;
0.721;0.87;aaaaaa;
0.411;0.946;aaaaaa;
0.394;0.546;a;
0.767;0.492;aaaaaaa;
0.822;0.727;aaaaaa;
0.903;0.174;aaaaa;
0.0616;0.0661;aaaaaaaaaa;
0.424;0.0481;aaaaaaaaa;
0.358;0.462;aaaaaaaaa;
0.505;0.935;aaaaaaaa;
0.969;0.587;a;
0.713;0.129;aaaaaaaaaa;
0.0453;0.416;aaa;
0.236;0.796;aaaaa;
0.375;0.0613;a;
0.496;0.758;aaaaaaa;
0.918;0.595;aaaaaaaaaa;
0.596;0.101;aaaaa;
0.466;0.31;aa;
0.11;0.606;aaaaaaa;
0.604;0.99;a;
0.976;0.507;aaa;
0.621;0.557;aaa;
0.346;0.285;a;
0.859;0.536;aaaaa;
0.127;0.918;aaaaaaaaaa;
0.438;0.206;aaaaaaaaa;
0.254;0.0298;aaaaa;
0.33;0.51;a;
0.72;0.439;aaaaaaaa;
0.177;0.214;a;
0.581;0.289;aaaaaaaa;
0.336;0.462;aaaaaaaaaa;
0.715;0.0763;aaa;
0.344;0.392;aaaaaaaaa;
0.994;0.476;aaa;
0.185;0.906;aaaaaaaaa;
0.156;0.436;aaaaaa;
0.755;0.51;aaaaaaaa;
0.74;0.117;aaaaaaaaa;
0.254;0.909;aaaaaaaaa;
0.306;0.186;aaaaaaaaa;
0.9;0.389;aaaaa;
0.721;0.404;aaaaa;
0.462;0.595;a;
0.138;0.812;aa;
0.916;0.611;aaaaaaaaa;
0.521;0.507;aaaa;
0.232;0.506;aaaaaaaaaa;
0.528;0.962;aa;
0.681;0.0215;a;
0.523;0.942;a;
0.753;0.00899;a;
0.864;0.833;aaaaaaa;
0.469;0.561;aaa;
0.841;0.888;a;
0.897;0.764;aaaa;
0.723;0.5;aaaaa;
0.74;0.194;aaaaaaaaaa;
0.0939;0.847;a;
0.44;0.903;aaaaaaaaa;
0.627;0.32;aaaaaa;
0.02;0.857;aa;
0.888;0.675;aaaaaaa;
0.34;0.722;a;
0.468;0.95;aaa;
0.0116;0.737;aaaaaaaa;
0.593;0.11;a;
0.988;0.349;aa;
0.577;0.465;aaaaaaaaaa;
0.883;0.0614;aaaaaaaa;
0.00435;0.156;aaaaaaa;
0.94;0.423;a;
0.611;0.659;aaaaaaa;
