ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.982;0.65;aaaa;
0.974;0.291;aaaaaaaaaa;
0.838;0.669;aaaaaaaaaa;
0.501;0.383;aaaaa;
0.616;0.268;aaa;
0.878;0.0787;aaaaaaaaa;
0.704;0.17;aaaaaaa;
0.089;0.502;aaaaaaaaa;
0.0626;0.735;aaaaa;
0.571;0.462;aaaaaa;
0.0349;0.23;aaaa;
0.233;0.716;aaaaaaaaa;
0.555;0.42;aaa;
0.686;0.461;aaaaaaaaaa;
0.214;0.487;aaaaaaaaa;
0.866;0.478;aaa;
0.62;0.177;aaaaaaaaaa;
0.989;0.524;aaaaaaaaaa;
0.95;0.234;a;
0.137;0.525;aaaaaaa;
0.455;0.62;aaa;
0.49;0.623;aaaa;
0.37;0.69;aaaaaaa;
0.0419;0.424;aaaaaaaa;
0.298;0.0914;aaaaaa;
0.749;0.12;aaaaaaaaa;
0.649;0.706;aaaaaa;
0.227;0.482;aaaaaaaaa;
0.372;0.739;aaaaaaaaaa;
0.612;0.568;aaa;
0.34;0.653;a;
0.0322;0.923;aaaa;
0.733;0.386;aa;
0.41;0.982;aaaaaa;
0.0754;0.614;aaaaa;
0.997;0.0772;aaa;
0.656;0.299;aaaaaa;
0.755;0.0186;aaaaaaaaa;
0.962;0.179;a;
0.935;0.0785;aaaaaaaa;
0.829;0.641;aaaaaaaaa;
0.924;0.738;aaaa;
0.158;0.0119;aa;
0.694;0.844;aaaaaaaaa;
0.235;0.762;aaaaaa;
0.641;0.202;aa;
0.218;0.368;aa;
0.0265;0.408;aaaaaaa;
0.0766;0.997;aaaaaaa;
0.878;0.163;a;
0.968;0.67;aaaaaaaaa;
0.544;0.626;aaaaaa;
0.0778;0.628;aaaaaa;
0.622;0.229;aaaaaa;
0.498;0.162;aaaaa;
0.986;0.985;aa;
0.601;0.497;aaaa;
0.398;0.422;aaa;
0.428;0.0118;aaaaaaaaa;
0.95;0.8;aaaaaaaaa;
0.313;0.525;aaaaaaaaa;
0.739;0.745;aa;
0.684;0.115;aaaaaa;
0.216;0.552;aaaaaa;
0.511;0.66;aaa;
0.15;0.768;a;
0.276;0.675;aaaaaaaa;
0.469;0.931;aaaaaaa;
0.87;0.25;aaa;
0.722;0.706;aaa;
0.446;0.608;a;
0.0232;0.621;aaaaaa;
0.855;0.546;aaaa;
0.0596;0.641;aaaaaaaa;
0.72;0.57;aa;
0.226;0.884;aaa;
0.0313;0.33;aaa;
0.649;0.473;aaaa;
0.0821;0.146;aa;
0.619;0.133;aaaa;
0.409;0.861;aaaaaaa;
0.0784;0.0688;aaaaaa;
0.52;0.116;aaaaaaaaa;
0.14;0.542;aaaa;
0.559;0.552;a;
0.522;0.122;aaaaaaaaa;
0.281;0.161;aaaaa;
0.334;0.607;aaaaaaaaaa;
0.737;0.637;aaaaaa;
0.613;0.952;aaaaaa;
0.0203;0.878;aaaaaaaa;
0.0339;0.975;aaaaaaaaa;
0.0895;0.432;aaaa;
0.734;0.402;aaaa;
0.0318;0.078;aaaaaaaa;
0.628;0.893;aaa;
0.144;0.987;aaaaa;
0.305;0.557;aaaaaaaa;
0.981;0.737;aaaaaaaa;
0.723;0.552;aaaaaaaa;
0.67;0.926;aaa;
0.333;0.72;a;
0.176;0.85;aaaaaaaaa;
0.12;0.317;aaaa;
0.0614;0.411;aa;
