ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.948;aaa;aaaaaa;
0.496;aaaa;aaaaaaa;
0.828;aa;aaaaa;
0.638;aaa;aa;
0.683;aaaa;aaaaa;
0.134;aaaaaaaa;aaaaaaa;
0.0378;aaaaaaaaa;aaa;
0.564;aaaaaaaa;aaaaaaaa;
0.125;aa;aaaaaaa;
0.544;aaaaa;aaaaaaaaa;
0.963;a;aaaaa;
0.966;aaa;aaaaaaaaa;
0.925;a;aaaaaaaaaa;
0.454;aaaaaaaaaa;aa;
0.389;aaaaaaaa;aaaaaaa;
0.345;aaaaaaaaaa;aaaaaa;
0.32;aaaaaa;aaaaaaaa;
0.663;aaaaaa;aa;
0.662;aa;a;
0.781;aaaaaaaaa;aa;
0.551;aaaaaaaaaa;aaaaaaaaaa;
0.581;aaaaaaa;aaaaaa;
0.0774;a;aaaaaaa;
0.904;aaaaaaaa;aaaa;
0.767;aa;aa;
0.274;a;aaaaaaaaa;
0.442;aa;aa;
0.204;aaaaaaaaa;aaaaaa;
0.311;a;aaaaaaaaaa;
0.765;a;aaaaaaaaa;
0.305;aaaaaaaaa;aaaaaaaa;
0.0711;aaaaaa;a;
0.568;aaaaaaaaa;aa;
0.836;aaaaaa;aaa;
0.739;aaaaaaaaa;aaaaaaaa;
0.00737;aaaaaaaaa;a;
0.282;aaaaaa;a;
0.864;aaaaaaaaaa;aa;
0.0611;aaaa;aaaaa;
0.402;aaaaaaaaaa;aaa;
0.364;aaaaaaaa;aaaaaa;
0.138;aaaa;aaaaaaaa;
0.992;aaaaaaaa;aaaa;
0.887;aaaaaaaaaa;aaaaaa;
0.159;aa;aaaaaaaaa;
0.86;aaa;aa;
0.235;aa;aaaaaaaaaa;
0.587;a;aaaaaa;
0.167;aaaa;aa;
0.0374;aaaaa;aaaaa;
0.495;aaaa;aaaaaa;
0.211;aaaaaa;aaaaa;
0.225;aaaaaaaaa;a;
0.473;aaaaaaaaaa;aaaaaaaaa;
0.679;aaaaaa;a;
0.461;aaaa;aaa;
0.0484;aaaaa;aaa;
0.129;aaa;aaaaaaaaa;
0.168;aaaa;aaaaaaaa;
0.213;aaaaa;aaaaaaaaa;
0.983;a;aaaaa;
0.0151;aaaaaa;aaa;
0.388;aaaaaaaaa;aaaaaaaa;
0.145;a;aaaaaaaaaa;
0.883;aaaaaaaaaa;aaaaaaaaa;
0.943;aaaaaaaaa;aaaaaa;
0.516;a;aaaaa;
0.0649;aaa;aaaaaa;
0.0895;aaaaa;aaaaa;
0.731;aaaaaaaa;aaaaaaaaa;
0.0808;aaaaaaaa;aa;
0.756;aaaaaaa;aaaa;
0.707;a;aaaaaaaa;
0.495;aaaaaaaaaa;aaaaaa;
0.536;aaaaaa;a;
0.725;aaaa;aaaa;
0.573;aaaa;aaaaaaa;
0.341;aa;aa;
0.201;aaaaaaaaaa;aaaaaaaaaa;
0.796;aaaaaaaa;aaaaaaaaa;
0.823;aaaa;aaaa;
0.388;aa;aaaaa;
0.0652;aaaaaaa;aaaaaaaa;
0.564;aa;aaa;
0.328;a;aaaaaaaaa;
0.08;aaaaaaa;aaaaaa;
0.0591;aaaa;aaaaa;
0.186;aaaa;a;
0.259;aaaaa;aa;
0.595;aaaaaa;aaaaaaaaa;
0.998;aaaaaa;aaaaaaaa;
0.412;aaaaaaa;aaaaaaaaa;
0.102;aaaaaaa;aaaaaaa;
0.263;a;aaaaaaaaaa;
0.491;aaaaa;a;
0.151;aaaaa;aaaaaaa;
0.448;aaaaaaaa;aaaaaa;
0.528;aaaa;a;
0.734;aaaaaa;aaaaaa;
0.256;aa;aaaa;
0.295;aaa;aa;
0.246;aaaaaaaa;aa;
0.913;aaaaaaa;aa;
0.191;aa;aaaaaaaa;
0.0636;aaaaaaaaa;aaa;
0.727;aaaaaaaa;aaaaaa;
0.202;aaaaaa;aaaaaaa;
0.0139;aaa;aaaaaaa;
0.941;aaaaaaaa;aaaaaaaa;
0.37;aaaaaaaa;a;
0.792;aaa;aaa;
0.256;aaaa;a;
0.157;aaaaa;aaaa;
0.526;aaaaaaa;aaaaaaa;
0.062;aaaaaaaaa;a;
0.449;aaaaaa;aaaaaaa;
0.645;aaaa;aa;
0.352;a;aaaaaaa;
0.518;aaaaaa;aaaaaaaaa;
0.123;aaaaaaa;aa;
0.302;aaaaaa;aaaaaaa;
0.958;aaaaaaaaa;aaaaaaa;
0.891;aaaaaaaaaa;aa;
0.855;aa;aaaaaaaa;
0.696;aaaa;aaaaa;
0.815;aaaaa;aaa;
0.869;aaaaaaaaaa;a;
0.577;aaaa;aaaaaaaaaa;
0.0637;aaaaa;aaa;
0.999;aa;aa;
0.481;aaaaa;aaaaaaa;
0.455;aaaaaaa;aaaaaaa;
0.036;aaaaaaaaaa;aa;
0.839;aaaa;aaaaaaaa;
0.746;aaaaaaaaaa;aa;
0.841;aaaa;a;
0.561;aaaaa;aaa;
0.23;aaa;aaaaaaa;
0.0845;aaaaaaa;aaaaaaaaaa;
0.928;aaaaaa;aaaaaaaaaa;
0.618;aaa;aaaaaa;
0.297;aaa;aaaaaaaa;
0.592;aaa;aaaaaaaaa;
0.247;aaa;a;
0.0126;aaa;aaaaaa;
0.984;aaaaaaaaaa;aa;
0.268;aaaa;a;
0.526;aaaaaaaaaa;aaaaaaaaa;
0.918;aaaaaaa;aaaa;
0.494;aaaaaa;aaaaa;
0.676;aaaa;aa;
0.494;aaaaaaaaa;a;
0.182;aa;a;
0.065;aaaaaaaa;a;
0.842;aaaaaa;aaa;
0.472;aa;aaaaaaaaaa;
0.822;aaaaaaaaa;aaaaa;
0.636;aaaaaaaaa;aaa;
0.134;aaaaaaaa;aaaaaaaaa;
0.914;aaaaaaaaa;aaaaaaaaa;
0.536;aa;aaa;
0.738;aaa;aaaa;
0.572;aaa;aaaaaaaaaa;
0.209;aaa;aaa;
0.0209;aaaaaaa;aaaaaaaaa;
0.815;aaaaaaaa;aaaa;
0.404;aaaaaaaaaa;aaaaaaaa;
0.0722;aaaaaaaaaa;aaa;
0.768;aaaaaaaaa;aa;
0.417;aaaaa;a;
0.566;aaa;aaa;
0.641;aa;aaaaaaaa;
0.158;aaaaa;a;
0.409;aaaaaaaaaa;a;
0.505;aa;aaaaaaaaa;
0.125;aaaaaaaaaa;aaaa;
0.828;aaaa;aaa;
0.27;aa;aaaaa;
0.288;a;aaaaaaa;
0.184;aaaaaaaa;aaaaa;
0.258;aaaaaaaaaa;aaaaaa;
0.741;aaaaaaaa;aaaaaaaaaa;
0.965;aa;aaaaaaa;
0.802;aaaaaaaa;aaaa;
0.0276;aaaaa;a;
0.878;aaaa;aaaaaaaaa;
0.0185;aa;aaa;
0.955;aaa;aaaaaaaaa;
0.335;aaa;aaa;
0.0624;aaaaaaaaaa;aaaaaaaaaa;
0.888;aaaaaaa;aaaaaaa;
0.963;a;aaaa;
0.462;aaa;aaa;
0.373;aaaaa;aaa;
0.504;aaaaa;aaaaaaaa;
0.639;aaaaaa;aaaaaaa;
0.343;aaaaaaaaaa;aaaaaaaaa;
0.457;aaaaaaaaa;aaaaaa;
0.000599;a;aaaaaaaaa;
0.104;aaa;aaaaaaaa;
0.67;aaaa;aa;
0.283;aaaaaaaaa;aa;
0.542;aaaaaaaa;aaaaaa;
0.643;aaaaaaaaaa;aaaaa;
0.713;a;a;
0.34;aaaaaaa;aaaaaaa;
0.767;aaaaaaa;aaaa;
0.0548;aaaaaaa;aaaaaaaa;
0.926;a;aaaa;
0.182;aaa;aaaaaaaaa;
0.98;aaaa;aaaaa;
0.422;aaaaaaaa;aaaaaaaaaa;
0.286;aaaaaaaaa;aaaaaaa;
0.159;aa;aaaaaa;
0.661;aa;aaaaaaa;
0.31;aaaa;aaa;
0.961;aaaaaaaaa;aaa;
0.377;aaaa;aaa;
0.641;aa;aaaaaaaa;
0.0214;aaaaaa;aaaaaaaa;
0.92;aaaaaaaaaa;aaaaaaaaa;
0.661;aaa;aaa;
0.181;aaaaaaa;aa;
0.686;aaaaaaa;a;
0.49;aa;aaaaaa;
0.876;a;aaaaa;
0.249;aaaaaa;aaaaa;
0.292;a;aaaaaaaaaa;
0.581;aaaaaaa;aaaaaaaaaa;
0.957;aaaaaaaaaa;aaaaa;
0.389;a;aaaaa;
0.615;aa;aaaa;
0.548;a;aaaaaaa;
0.833;aaaa;aaaaa;
0.17;aaaa;aaaaaaa;
0.633;aa;aaaaaaa;
0.79;aaaaa;aaaaaaa;
0.0689;aaaaaa;aaaaaaaaa;
0.895;aaaaaaaaaa;aa;
0.0369;aaaaaaaaaa;aaaaaaaaa;
0.523;aaa;aaaa;
0.00436;aaa;aaaaaaaaaa;
0.661;aaaa;a;
0.837;aaaaaaa;a;
0.312;aaaaaaaaaa;aaaaa;
0.156;aaaaa;aaaaaa;
0.686;aaaaaaaaa;aaaaaaa;
0.953;aaaaaaaaaa;aaaaaaaa;
0.433;aaaaaaa;aa;
0.712;aaaaaaaa;aa;
0.745;aaaaaaaaa;aaaaaaa;
0.112;aaaaa;aaaa;
0.834;aaaaaaa;aaaaa;
0.227;aaaaaaaaa;aaaaaaa;
0.744;aaaaaaaaa;a;
0.773;aaaaaaaaaa;aaaaa;
0.0081;a;aa;
0.811;aaaa;aaaaaa;
0.871;aaaaaaa;aa;
0.397;aaaaaa;a;
0.135;aaaaaaaaa;aaa;
0.995;aaaaaaa;aaaaaaa;
0.362;aaa;aaaaa;
0.406;aaaaaaaa;aaaaaaaaa;
0.0574;aaaaaaaaa;aa;
0.107;aaaaa;a;
0.403;aa;aaa;
0.889;aaaaaaaaa;aaaaaa;
0.525;a;a;
0.71;a;aaaaaaaa;
0.696;aaa;aaaaaaa;
0.387;aaaaaaaaaa;aa;
0.0552;aaaaaa;aaaaaa;
0.091;aaaaaa;aa;
0.861;aaaaa;aaaaaaa;
0.23;aaaaaa;aaaaaaaaaa;
0.889;aaa;aaaaaaaa;
0.799;aaa;aaaaaa;
0.864;a;aa;
0.741;aaaaaaaa;aaaaa;
0.651;aa;aaaa;
0.342;aa;aa;
0.262;aaaaaaa;aaaaaaa;
0.502;a;aaa;
0.627;aaaaaaaaaa;aaaaaa;
0.568;aa;aaaaaa;
0.305;aaaaaaa;aaaaaaaaaa;
0.822;aa;a;
0.36;aaaaaa;aaaaaaaaa;
0.233;aaaaaaaa;aaaaa;
0.452;aaaaaaaaaa;a;
0.957;aa;a;
0.97;aaaaaaa;aaaaaaaa;
0.153;aaaaaaaa;aaaaaa;
0.0647;aaaaaaaaa;aaaaaaa;
0.913;aaaaaaa;aaaaaaaa;
0.316;aaaaaa;aaaaa;
0.178;aaaaa;aaaaaaaaaa;
0.764;aaaaaaaaa;aaaaa;
0.118;aaaaaaaaa;aaa;
0.862;aaaaaaaaa;aaaaaa;
0.115;aaa;aaaaaa;
0.615;aaaaaaaaaa;aaaaaa;
0.525;aaaaaaaaaa;aaaaaaaa;
0.141;aaaa;aaa;
0.717;aaa;aaaaaaaa;
0.0358;aaaaaaaaaa;aaaaaaaa;
0.571;aaaaaaaaaa;aaaaaaaa;
0.634;aaaaaaaaaa;aaaaa;
0.686;aaaaaa;aa;
0.773;aaaaaaaaaa;aaaaaaaa;
0.761;aaaaaaaaaa;aaaaaaa;
0.245;a;a;
0.302;aaaaa;aaaaaaa;
0.748;a;aaa;
0.307;aaaaaaaaaa;aaaaaaaaa;
0.813;aaaaa;aaaaaaaaaa;
0.0283;aaaaaaaaa;a;
0.298;aaaaaa;aa;
0.585;aaaaa;aaaaaaaa;
0.489;aaaaaaaa;aaaaaaaaaa;
0.815;aaaaaaaa;aaaa;
0.192;aaaaaaaa;aaaa;
0.987;aaaaaa;aaaaa;
0.55;aa;aaaaa;
0.75;a;aa;
0.412;aaaaa;aaaaaaaaaa;
0.37;aa;aaaaaaaa;
0.827;aaa;aaaa;
0.956;aaaaa;aaaaaaa;
0.48;aaaaaaaa;aaaaaaa;
0.135;aaaaaaaa;aaaaaaa;
0.693;aaaaaaaa;aaaaaaaaaa;
0.619;aaaaaa;aaaa;
0.0704;aaaaaaaa;aaaaaaaa;
0.511;aaaaaaaa;aaaaaa;
0.721;aaaaaaaaaa;aaa;
0.849;aaa;aaaaaa;
0.88;aaaa;aaaaaaa;
0.624;aa;aaaaaaa;
0.0853;a;aa;
0.35;aaa;aaaa;
0.316;aaaaaa;aaaaa;
0.231;aa;aaa;
0.744;aa;aaaaaaa;
0.00215;a;aaaa;
0.625;aaaaa;aaaaa;
0.352;aaaaa;aaa;
0.3;aaa;aaaaaaaa;
0.786;aaaaaa;aaaaaaaaaa;
0.993;aaaa;aaaa;
0.762;aaa;aaaaaaaa;
0.022;aa;aaaaaaaa;
0.128;aaaaaaaaaa;a;
0.618;aaaaaaaaa;aaaaaaa;
0.859;aaaaaa;aa;
0.5;aa;aaa;
0.0342;aaaaaaaaaa;aaaaa;
0.204;aa;aaa;
0.54;a;aaaaa;
0.0539;a;aa;
0.018;aaaa;aaaaaa;
0.19;a;aaaaaaaaaa;
0.932;aaaa;aaaaaaaaa;
0.92;aaaaaaaaa;aaaaaaaaa;
0.519;aaa;aaaaaaa;
0.213;aaaaaaaaaa;aaaaaaaaaa;
0.421;aaaaa;a;
0.357;aaaaa;aaaaaaaa;
0.449;aaaaaa;a;
0.961;aaaaaaa;aaaaaaa;
0.966;aaaaaaaaaa;aaa;
0.999;aaaa;aaaa;
0.954;aa;aaa;
0.791;aaaaaaaaaa;aaaaaaaaa;
0.122;aa;aaaaaa;
0.91;aaaaaaaaaa;a;
0.528;aaaaaaaaaa;aaaaaa;
0.934;aaaaaaaaa;aaaaaaaaaa;
0.555;aaaaaaa;aaaaaa;
0.554;aaaaaaaaa;aaa;
0.337;aaaa;aaaa;
0.389;a;aaaaa;
0.0409;aaa;a;
0.835;aaaaaaaaa;aaaa;
0.764;aaaaaaaaaa;aaaaaaaa;
0.208;aaaaaa;aa;
0.68;aaaaaa;aaaaaaa;
0.034;aaaa;aa;
0.975;a;aaaaaaaaaa;
0.957;a;aa;
0.506;aaaaaaaa;aaaa;
0.134;aaaaaaaaaa;aaaaaa;
0.0719;aaa;aaaaaaaaaa;
0.415;aaaaaaaaaa;aaaaaaaa;
0.889;aa;aaaaaaaaaa;
0.0324;aaaaaaaaa;aa;
0.879;a;aa;
0.805;aaaa;aaaaa;
0.235;aaaaaa;aaa;
0.0402;aaa;aaaaaaaaa;
0.23;aaa;aaaaaaa;
0.229;aa;aaaaaaaaaa;
0.92;aa;aaaaaaaa;
0.495;aaaa;aaaaaaa;
0.865;aaaaaaaaa;a;
0.489;aaaaaaaaa;aaaaaaaa;
0.495;aaaaaaa;aaaaa;
0.991;aaaaaaa;aaaaaaaaa;
0.68;aaaaaaaa;aaaaaa;
0.777;aaaaaaaa;aa;
0.531;aaaaaaaaa;aa;
0.0331;aaaaaaaaa;aaaaaa;
0.972;aaaaaaaa;aaaa;
0.266;a;a;
0.932;aaaaaaaaaa;aaaaaaaaaa;
0.26;aaaaa;aaaaaaaa;
0.614;aaaaaa;aaaaaaaaa;
0.156;aaa;aaaaaaa;
0.339;aaa;aaaaaaaa;
0.313;aaaaaaaa;aa;
0.355;aaaaaa;aaaaaaaaaa;
0.958;aaaa;aaaa;
0.172;aaaaaaaaa;aaaaaaaaaa;
0.886;aa;aaaaa;
0.334;a;aaaaaaaaa;
0.993;a;aaaaaa;
0.778;aaaaaaaa;aa;
0.0115;a;aa;
0.204;aa;aaaaaaaaaa;
0.788;a;aaaa;
0.634;aaaaaa;a;
0.359;aaaaaaaaaa;aaaaa;
0.688;aaaaaa;aaa;
0.96;aa;aaaaaa;
0.348;aaaa;aaaaaaaaa;
0.268;aaa;a;
0.0648;aaaaaaaaa;aa;
0.519;aa;aa;
0.987;aaaaaaaaaa;aaaaaaaa;
0.983;aaaaa;aaaaa;
0.785;aaa;aaaa;
0.5;aaa;aaaa;
0.618;a;aaaaaaaaaa;
0.586;aaaaaa;aaaaaaaaa;
0.553;aaaaaa;aaaa;
0.872;a;aaaa;
0.265;aaa;aa;
0.967;aa;aaa;
0.724;aa;aaa;
0.325;aaaaa;aaaaaaaaaa;
0.925;aaaaaaaaa;aaa;
0.948;aaaaaaaaa;aa;
0.885;aaaaaaa;aaaaaaaaaa;
0.144;aaaaaa;aaaaaaa;
0.215;aaa;a;
0.441;aa;aaa;
0.124;aaaaa;aaaaaaa;
0.571;aaaaaaaa;aaaaaaa;
0.027;aaaaaaaaa;aaa;
0.183;aaaaaaa;aa;
0.0264;aa;aaaaaaaaaa;
0.189;aaaaa;aa;
0.725;a;aaa;
0.348;aaaaa;aaaaaa;
0.924;aaaaaaaa;aaaa;
0.255;aaaaaaaaaa;aaaaa;
0.67;aaaaaaa;a;
0.748;aaaaaaaaaa;aaa;
0.157;aaa;aaa;
0.0525;aaaaaa;aaaaaa;
0.239;aaaaaaa;aaaaaa;
0.145;a;aaaaaaa;
0.323;aaaaaa;aaaaaaa;
0.792;aa;aaa;
0.909;aaaaaaa;aaaaaaaaa;
0.351;aaa;aaaa;
0.824;aaaaa;aaaaa;
0.0407;aaaaaaaaa;aaa;
0.948;aaaa;aaaaaaaaa;
0.162;aaaaa;aaaa;
0.605;aaaaaa;aaaaaaaa;
0.225;aa;aaa;
0.73;a;aa;
0.885;aaaa;aaaa;
0.679;aaaaaaaa;aaaaaa;
0.656;aaa;a;
0.574;aaaaaaaaaa;aaaaaaaaaa;
0.543;aaaaaa;a;
0.843;aaaaaaaaaa;aaaa;
0.0958;aaaaaaaa;aaaaaaa;
0.232;aaaaa;aa;
0.57;aaaaaa;aaaa;
0.386;aaaaaaaaa;aaaaaaaa;
0.0835;aaaaa;a;
0.472;aaaaaa;aaaa;
0.323;aaaaaaa;aaaaaaaaa;
0.967;aaaaaaaaa;aaaaaa;
0.25;aa;aaaa;
0.000559;aaaa;aaaaaaaaa;
0.214;aaaa;aaaaaa;
0.576;aaaa;aaaaaa;
0.655;aaaaaaaa;aaaaaaaaaa;
0.146;a;a;
0.469;aaaaaaaa;aaaa;
0.616;aaa;aaaaaa;
0.17;aaaaaaaaaa;aaaaaaa;
0.629;aaaaa;aaaaaaaaa;
0.341;aa;a;
0.936;aaaaaaaa;aa;
0.625;aaaa;a;
0.879;aaaaa;aaaaa;
0.939;a;aa;
0.546;aaaaaaaaaa;aaaaaa;
0.396;aaaaaa;aaaaaaaa;
0.679;a;aaaaaaa;
0.682;aaaa;aaaaaaaaa;
0.524;aaaaaaaaaa;aaaaaaaa;
0.971;a;aaaa;
0.431;aaaaaaaaa;aaaaa;
0.534;aaaa;aa;
0.902;aaaaaaaaa;aaaaaaaaa;
0.72;aaaaa;a;
0.144;aaaaaaa;a;
0.436;aaaaaaaaa;aaaaaaaaa;
