ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.74;0.234;aaa;
0.627;0.844;aaaaaa;
0.984;0.333;aaa;
0.948;0.0989;aaaaaaaaa;
0.963;0.11;a;
0.0683;0.822;aaaaaaaaaa;
0.286;0.0879;aaaaaaa;
0.922;0.237;aaaaaaaaa;
0.775;0.0607;aaaaaaa;
0.889;0.389;aaaaa;
0.923;0.258;aaaa;
0.833;0.196;aaaaaaaaaa;
0.159;0.536;a;
0.475;0.404;aaaaaaaaaa;
0.635;0.345;aaaaa;
0.94;0.275;a;
0.371;0.776;aaaaaa;
0.404;0.782;aaaa;
0.995;0.235;aaaaaa;
0.463;0.823;aaaaa;
0.373;0.211;aaa;
0.982;0.165;aaaaaaaa;
0.537;0.359;aaaaaaaaa;
0.591;0.252;a;
0.907;0.00235;aaaaa;
0.12;0.759;aaa;
0.371;0.771;aaa;
0.765;0.0318;a;
0.462;0.934;aaaaaaa;
0.931;0.156;aaaaa;
0.705;0.58;aaaaaa;
0.576;0.678;aaaaaa;
0.185;0.435;aa;
0.51;0.215;aaaa;
0.772;0.583;a;
0.795;0.181;a;
0.329;0.471;aaaaaa;
0.683;0.149;aaaaa;
0.57;0.606;aaaaaaaa;
0.243;0.735;aaaaaa;
0.496;0.758;aaa;
0.00195;0.828;aaaaa;
0.371;0.415;aaa;
0.883;0.559;aa;
0.891;0.303;aaa;
0.176;0.664;aaaaaaaaa;
0.143;0.302;aaaaaaaa;
0.519;0.719;aaaaaaaaaa;
0.804;0.722;a;
0.564;0.485;aaaaa;
0.436;0.63;a;
0.422;0.163;aaaaaaaaaa;
0.354;0.846;aa;
0.812;0.697;aaaaaaa;
0.758;0.705;aaaaaaaaaa;
0.0936;0.856;aaaaaaaa;
0.056;0.443;aaaaaaaaaa;
0.903;0.864;aaaaaaa;
0.868;0.508;aaaaaaa;
0.786;0.23;aaaaaaaa;
0.327;0.949;aaaaaaaa;
0.827;0.484;aaaaaa;
0.652;0.452;aaaaaa;
0.832;0.637;aaaaaaaa;
0.908;0.0684;aaaaaaaaaa;
0.0567;0.79;aaaaaaaaaa;
0.287;0.808;aaaaaaaa;
0.375;0.787;aaaaaaaa;
0.991;0.841;a;
0.445;0.425;aaaaaaaaa;
0.371;0.603;a;
0.242;0.376;aaaaaaaaaa;
0.221;0.367;aaaaaa;
0.105;0.341;aaaaaa;
0.996;0.469;aaaaaaaaa;
0.413;0.0994;aaaaaaa;
0.975;0.547;aaaaaa;
0.0221;0.995;aaaaaaaa;
0.94;0.918;aaaa;
0.591;0.0932;aaaa;
0.779;0.42;aaa;
0.236;0.608;a;
0.0122;0.779;aaa;
0.291;0.372;aaaaaaaa;
0.105;0.273;aaaa;
0.586;0.728;aaaaaaaaaa;
0.695;0.966;aaaaaaaa;
0.329;0.696;aaaaaa;
0.152;0.558;aaaaa;
0.913;0.195;aaa;
0.824;0.54;aaaaaaaaa;
0.565;0.822;aa;
0.0299;0.958;aaaaaa;
0.491;0.00644;aa;
0.463;0.472;aaaaaaa;
0.737;0.422;aa;
0.458;0.395;aaaaaaaaa;
0.0245;0.0433;aaaaa;
0.429;0.00292;a;
0.883;0.53;aaa;
0.801;0.622;aaaaaa;
0.632;0.695;aa;
0.225;0.0359;aaaaaaaa;
0.693;0.321;aaa;
0.312;0.955;a;
0.288;0.76;aaaa;
0.558;0.225;aaaaaaaa;
0.707;0.268;aaaa;
0.157;0.325;a;
0.483;0.403;aaaaaaaa;
0.592;0.102;a;
0.142;0.702;aaa;
0.439;0.89;aaaaaaa;
0.143;0.0562;aaaaaaaaa;
0.319;0.272;aaaaa;
0.221;0.935;aaaaaaaa;
0.156;0.396;aaa;
0.32;0.759;aaaaaaaa;
0.54;0.533;aaaaaaaaa;
0.0532;0.243;aaaa;
0.262;0.917;aa;
0.00385;0.68;aa;
0.044;0.0899;aa;
0.381;0.751;aaaaaa;
0.138;0.822;aaaaaaaaaa;
0.0198;0.979;aaaaaaaa;
0.182;0.0255;aaaa;
0.436;0.683;a;
0.456;0.884;aaaaaaaaa;
0.471;0.726;aa;
0.217;0.291;aaaaaa;
0.178;0.763;aaaaaa;
0.0361;0.927;aaaaaaa;
0.573;0.855;aa;
0.898;0.355;aaaaaa;
0.615;0.979;aaaaaa;
0.67;0.923;aaaaaaa;
0.396;0.159;aaaaaaa;
0.219;0.213;a;
0.871;0.298;aaa;
0.556;0.653;aaaaaaaa;
0.255;0.642;aaa;
0.843;0.016;aaaaaaaaa;
0.771;0.963;aaaaaa;
0.949;0.506;aa;
0.704;0.482;aaaaaaaaaa;
0.105;0.673;aaa;
0.12;0.539;a;
0.455;0.214;a;
0.372;0.369;aaaaa;
0.439;0.121;aaaaaaaa;
0.777;0.995;a;
0.706;0.902;aaa;
0.0925;0.00737;aaaaaaaaa;
0.775;0.753;aaa;
