ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aa;
aaaa;aaaa;a;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;a;
a;aaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaaaaa;aaa;aaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaa;aa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
