ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.901;aaa;aaaaa;
0.546;aa;aaaa;
0.99;aaa;aaaaaaaa;
0.215;aaaaa;aaa;
0.562;aaaaa;aa;
0.797;a;aa;
0.291;aa;aaaaaaa;
0.0491;aaaa;aaaaaaaa;
0.356;aaa;aaaaaaa;
0.504;aaaaa;aaaaaaaaa;
0.651;aaaaa;a;
0.104;aaa;aaaaaa;
0.673;aaa;aaaaaaa;
0.59;aaaaa;aaaaa;
0.925;aaa;aa;
0.184;a;aaaa;
0.181;aaa;aaa;
0.521;aaaaa;a;
0.648;aaa;aaaaaa;
0.0178;aaa;aaaa;
0.179;aa;aaaaaaaa;
0.788;aaa;aaaaaaaaaa;
0.923;a;aaaaaa;
0.136;aa;aaaa;
0.846;aaaa;aaaaaaa;
0.168;aaa;aaaaaaaaaa;
0.738;aaaaa;aa;
0.601;aa;aa;
0.846;aa;aaaaa;
0.905;aaa;aa;
0.547;aaaa;aaa;
0.413;aa;aaaaa;
0.626;aaaa;aaaaaaa;
0.128;aaaa;aa;
0.695;aa;aaaaaa;
0.103;aaaaa;a;
0.381;aaa;aaaaaaaaa;
0.884;aaa;aaaaaaaaa;
0.798;aaa;aaa;
0.216;aaa;aa;
0.706;aa;aaaaa;
0.0485;aaaaa;aaaaaaaaa;
0.0174;aaaaa;aaaaaaa;
0.816;aaaaa;aaaaaaa;
0.285;aaa;aaaaaaaa;
0.747;aaa;a;
0.0915;a;aaaaaa;
0.989;aaaa;aaaaaaaaaa;
0.24;a;aaa;
0.746;aaaa;aaaaaaaaa;
0.169;aaa;aaaaaaaa;
0.352;aaaaa;aaaa;
0.942;aaaaa;aaaaaa;
0.439;aa;aaaaaa;
0.937;aaaa;aaaaa;
0.3;aaa;aaaa;
0.458;aaa;aaaa;
0.0304;a;aaaaaa;
0.728;aaa;aaaaaaaa;
0.187;aaaa;aaaaa;
0.294;aaaa;aaaaa;
0.548;a;aaaaaaaa;
0.00542;a;aaaaaaaaaa;
0.771;aaaa;aaaaaaa;
0.201;aaaa;aaaaa;
0.257;aaaa;aa;
0.248;a;aaaa;
0.941;aaa;a;
0.808;aaaaa;aaaaaa;
0.377;aaaaa;aaaaaaa;
0.898;aaa;aa;
0.467;a;aaaaaaaaa;
0.736;aa;aaaaa;
0.718;aa;a;
0.851;aaa;aaaaaaa;
0.468;a;aaaaaaa;
0.977;aaa;aaaaaaaa;
0.248;aaa;aaaaa;
0.563;aaa;aaaaaaaaaa;
0.97;aaaa;a;
0.866;a;aaaaaaaa;
0.703;aa;aaaaaaaa;
0.893;aaa;aaaaa;
0.267;aaaa;aaaaaaaaa;
0.374;a;aaaa;
0.0554;aa;aa;
0.947;a;aaaaaa;
0.0474;aa;aaaaaaaaaa;
0.655;aaaaa;aaaaaaaaa;
0.917;aaa;aaaaaaaaaa;
0.931;a;aa;
0.568;a;aaaaaa;
0.649;aaaaa;aaaaa;
0.0186;a;aaaa;
0.827;aaaaa;aaaaa;
0.00829;aa;aaa;
0.652;aa;aaaaa;
0.41;aaa;aaaa;
0.353;aaaaa;aaa;
0.129;aa;aaaaaaaaaa;
0.124;a;aaaaaaaaa;
0.132;aa;aaaaaaaaaa;
0.00735;aaa;aaaaaa;
0.948;aa;a;
0.244;a;a;
0.988;a;aaaaaaaaaa;
0.33;aaa;aaaaaa;
0.172;a;a;
0.436;aaaaa;aaa;
0.28;aaaa;aaaaa;
0.821;aaaa;aaaaaaaa;
0.859;aa;aaaaaa;
0.109;aa;aaaaaaaaaa;
0.598;aaaaa;aaaaaaaaaa;
0.114;a;a;
0.413;aaaaa;aaaaaaaaa;
0.385;aaaa;aaaaaaa;
0.48;aaa;aaaa;
0.976;aaaa;aaaaaaa;
0.859;aaaa;aaaaaaa;
0.658;a;aaaa;
0.932;a;aaa;
0.553;aa;aa;
0.0534;aaaaa;aaaa;
0.307;aaaaa;aaaaaa;
0.691;aaaa;aaaa;
0.478;aaaa;aaaaaaa;
0.0584;aaa;aaa;
0.227;aaa;aaa;
0.209;aaaaa;aaaa;
0.271;a;aaaaaa;
0.891;aa;aaa;
0.579;aa;aaaaaaa;
0.2;aaaaa;aaaaaa;
0.758;aaa;aaaaaaaaa;
0.341;aaa;aaaaaaaa;
0.321;a;aaaaaaaaaa;
0.915;a;aaaaaaaaa;
0.897;aaaaa;aaaa;
0.478;aaaa;aaaaaaaaa;
0.738;a;aa;
0.0111;a;aaa;
0.308;aaa;a;
0.57;a;aaaaa;
0.583;aaaaa;aaaaaaaa;
0.274;aaaaa;aaaaaaa;
0.491;aa;aaaaaaaaaa;
0.678;aa;aaaaaaaaaa;
0.367;aaa;aaaaaaaaa;
0.119;a;aaaaaaaaa;
0.435;aaaa;aaaaaaaaaa;
0.393;a;aaaaaaaaa;
0.123;aa;aaa;
0.636;aa;aaaa;
0.139;aaaa;aaaaaaaaa;
0.845;aaaa;aaaaaaaa;
0.753;a;aaaaaaaaa;
0.864;aaa;aaaaa;
0.68;aaaa;aaa;
0.631;aaaa;aa;
0.411;a;aaaaa;
0.177;a;aaaaaaaaa;
0.524;aaaa;aaaa;
0.879;aa;aaaa;
0.528;aaaaa;aaa;
0.12;a;aaaa;
0.36;aaa;aaaa;
0.367;aaaaa;aaa;
0.322;aaaa;aaaaaaaaa;
0.456;aaa;aaaaaaaaa;
0.000146;aaa;aaaaaa;
0.403;aa;aaaaaaaa;
0.304;aaaa;aaaaaaa;
0.76;aaaa;a;
0.839;aaaaa;aaaaaaaa;
0.662;aaa;aa;
0.133;a;aaaaaaaaa;
0.674;aaa;aaaaaaa;
0.197;aa;aaaaaaaaa;
0.184;aaaa;aaa;
0.349;aaa;aaaaa;
0.258;a;a;
0.915;aa;aaaaa;
0.00259;aaa;aaaaa;
0.879;a;aa;
0.132;aa;aaaaaaaaaa;
0.338;aaa;aaaaaaaaa;
0.652;aa;aaaaaaaaaa;
0.284;aaaaa;aaaaaaaa;
0.889;aaa;a;
0.359;aaaaa;a;
0.655;a;aaaaaaaaaa;
0.233;aaaaa;aaaaa;
0.136;aa;aaaa;
0.455;aa;aa;
0.255;aaaa;aa;
0.193;aa;a;
0.385;a;aaaaaaaaa;
0.209;a;aa;
0.698;aaa;aaa;
0.412;a;aaaaaaa;
0.152;aaaa;aaaaaaa;
0.215;aaa;aaaaa;
0.313;aaaaa;a;
0.634;aaaaa;aaaaa;
0.343;aaa;aaaaaa;
0.403;aaa;aa;
0.436;aaaaa;a;
0.309;aaa;a;
0.696;aaaaa;aaaaaaaaaa;
0.906;a;aaaaaa;
0.109;a;aaaa;
0.898;a;aaaaaaaa;
0.529;aaaa;aaa;
0.229;aaa;aaaaaa;
0.0958;aa;aaaaaaaaaa;
0.338;aa;aa;
0.0234;aaa;aa;
0.995;a;aaaaaaaaa;
0.65;aa;aaa;
0.158;aaaa;aaaaaaaa;
0.473;aaa;a;
0.329;aaaa;aaa;
0.938;aaa;aaaaaaaaa;
0.316;aaaa;aaa;
0.645;a;aaaaaaaaaa;
0.661;aa;aaaaaaaaaa;
0.243;a;aaaaaa;
0.798;aaa;aaaaaaa;
0.693;aaaa;a;
0.694;aa;aaa;
0.753;aaaa;a;
0.534;aaa;aaaaa;
0.821;aa;aaaaaaaaa;
0.653;a;aaaaaa;
0.981;aaaa;aaa;
0.567;aaaa;aaaaaaa;
0.766;aaa;aaaaaa;
0.309;aaaaa;aaaaaa;
0.176;a;aaaaaaaaa;
0.209;aa;aaaaa;
0.423;aaaaa;aaaa;
0.871;aaaaa;aaaaaaaa;
0.93;aaa;aaaaaaaaa;
0.00691;a;aaaaaaaa;
0.833;aa;aaaaaaa;
0.574;aa;aaaaaaaaaa;
0.814;aa;aaa;
0.892;aaaaa;aaaaaaa;
0.322;a;aaaaaaaaa;
0.554;aaa;aaaa;
0.915;aa;aaaaaaaaaa;
0.932;aaa;aa;
0.00653;aaaa;aaa;
0.196;aaa;aaaaaa;
0.481;a;aaaaaaaaaa;
0.985;aaaaa;aaaaaaa;
0.447;aa;aa;
0.247;a;a;
0.412;aaaaa;aaaa;
0.00168;aa;aaaaaa;
0.581;aa;aaaaaaaaa;
0.121;aaa;aaaaaaaaaa;
0.875;aaaaa;aaaaaaaaaa;
0.862;aaaaa;aaaaa;
0.0155;aa;a;
0.0304;a;aaaa;
0.638;a;aaaa;
0.848;aaaa;aaaaa;
0.646;a;aaaaaa;
0.943;aa;a;
0.184;aaaaa;aaaa;
0.468;a;aaaa;
0.767;aaaaa;aa;
0.623;aaa;aaaa;
0.294;aaa;aaaa;
0.865;aaaa;aaaaaaaa;
0.603;a;aaaaaa;
0.945;aaa;aaaaaaaaa;
0.503;a;aaaaaa;
0.965;aaaaa;aaaaaaaa;
0.165;aaaaa;aaaaaaa;
0.422;aaa;aaaaa;
0.0883;aaa;aaaaaaaaa;
0.903;a;aaa;
0.548;aa;aaa;
0.389;aa;aaaaaaaaa;
0.822;aaaaa;a;
0.467;aa;a;
0.067;aaaa;aaaaaa;
0.593;aa;aaaaaaa;
0.0347;aaa;aaaa;
0.928;aaaa;aaaaaaaa;
0.72;a;aaaaaa;
0.799;aaa;aaaaaaaaaa;
0.948;aaa;aaaaaaaaa;
0.892;aa;aaaaaaaaa;
0.179;aaaaa;aaaaaaaaaa;
0.841;aa;aaaaaaaaa;
0.971;aa;a;
0.728;aaa;aaaaaaaaa;
0.278;aaa;a;
0.188;a;aaaaaa;
0.331;aa;aaaaaaaaaa;
0.504;a;aaaaa;
0.999;aa;aaaaa;
0.741;aa;a;
0.503;aaaa;aa;
0.0616;aaaa;aaaaaa;
0.224;aa;aaaaaa;
0.0882;aaa;a;
0.332;aaaaa;a;
0.234;aa;aaaaaa;
0.766;aaaaa;aaaaaaa;
0.593;aa;aaaa;
0.362;aaaaa;a;
0.555;aaaa;aa;
0.0783;aaaa;aaaaaaaaaa;
0.328;aaaa;aaa;
0.238;a;aa;
0.189;aaaa;aaaaaaaa;
0.974;aa;aaaa;
0.185;aaaaa;aaaaaaa;
0.757;aa;aaaaa;
0.194;aaa;aaaaaa;
0.258;aaaa;aaaaaaa;
0.491;aaaaa;aaaa;
0.351;aaaa;aaaa;
0.669;aa;aaaaaaaaaa;
0.982;aa;aaaa;
0.877;a;aaa;
0.158;aaaa;aa;
0.916;aa;aa;
0.953;aaaa;a;
0.197;a;aaaaaa;
0.0935;aaaaa;aaaaaaaaaa;
0.16;aa;aaaaaa;
0.16;aaaa;aaaa;
0.667;aaa;aaa;
0.663;aaaa;aaaaaa;
0.605;aaa;aaa;
0.251;aaaa;aa;
0.0344;a;aa;
0.9;aaa;aaaaa;
0.228;aaaa;aaaaaaa;
0.913;aaaa;aaaaaa;
0.227;aaaaa;aaaaaaaa;
0.846;a;aaaaaaaa;
0.35;aaaa;aaaaaa;
0.406;aa;aaaaaaaa;
0.516;aaaa;a;
0.945;aaaa;aaaaaaaa;
0.749;aaaa;aaaaaaaaa;
0.771;a;aaaa;
0.199;a;aaaaaa;
0.836;aaa;a;
0.154;aaaaa;aaaaaaa;
0.309;a;aaaaaaaa;
0.505;aaa;aaaaaaaa;
0.395;aaa;aaaaaaaaaa;
0.546;aaaaa;aa;
0.062;aaaaa;a;
0.608;aaa;aaaaa;
0.71;aaaaa;a;
0.45;aaaaa;aaaaaaaa;
0.007;aaaa;aaaaaaaaa;
0.743;aaaaa;aaaaaaa;
0.511;aaaaa;aaa;
0.779;aa;a;
0.358;aaaa;aaaaaaaaaa;
0.182;a;aaaaaaaaa;
0.588;a;aaaaaaaa;
0.412;aa;aaaaaa;
0.15;aaaa;aaaaaaaaa;
0.483;a;a;
0.311;a;aaaa;
0.325;a;aaaaaaa;
0.84;aaaaa;aa;
0.761;aaa;aaaaa;
0.138;aa;a;
0.894;aaa;aa;
0.15;aa;aaaaaaa;
0.14;aaa;aaaaaaa;
0.729;aaaa;aa;
0.675;aaaaa;aaaaaaaaaa;
0.71;aaaaa;aaaaaa;
0.12;a;a;
0.511;aaaa;aaaaaaa;
0.789;aaaa;a;
0.499;aaa;aa;
0.0611;aaa;aaaaaaaaa;
0.242;aaa;a;
0.89;aaa;aaaaaaaaa;
0.0278;aa;aaaaaaa;
0.761;aaa;aaaaaaa;
0.959;aa;aaaaa;
0.0992;aa;aaaaaa;
0.327;aaaa;aaaaaaaaaa;
0.174;aaaaa;aaaaaaaaaa;
0.609;aaa;aaa;
0.875;a;aaaaaaaaa;
0.31;aaa;aaaaaaaaaa;
0.195;a;aaaaa;
0.985;aa;aaaaaa;
0.284;aaaaa;aaaaaaaaaa;
0.89;aaa;aaaaaaa;
0.167;aaaaa;aaaaaaaaaa;
0.0567;aaa;a;
0.36;aaaa;aaaaaaaaa;
0.0167;aaaa;aaaa;
0.273;aaaa;aaaaaaaa;
0.503;a;aaaaaaa;
0.0348;a;aaaaaaaaa;
0.457;aa;aaaaaaaaa;
0.0785;aaaa;aaaa;
0.503;aaaa;aaaaaaa;
0.412;aaaaa;aaaaaaa;
0.805;aaaa;aaaaaaaaa;
0.557;aaa;aaaa;
0.347;aa;aaaaaaaa;
0.868;aaaa;aaaaaaaaaa;
0.983;aaaa;aaaa;
0.174;a;aaaaaaaaa;
0.293;aa;aaaaaaaa;
0.651;aaa;aaaaaaaa;
0.433;aa;aaa;
0.511;aaaaa;aa;
0.0738;aaaaa;aaaa;
0.65;aaa;aaaaaaaaa;
0.213;aaa;aaa;
0.355;aaa;aaaaaaaaaa;
0.779;aa;aaa;
0.0855;aaa;aaaaaaaaa;
0.764;a;aaaaaa;
0.283;aaaaa;aaaaaaa;
0.701;aaa;aaaaaaa;
0.546;aaaaa;aaaaaaaaa;
0.482;aaaaa;aaaaaaaaa;
0.646;aaa;aaaaaa;
0.156;aaa;aaaaaaaa;
0.0846;aaaa;aa;
0.833;a;aaaaaaaaa;
0.493;aaa;aaaaaaaaa;
0.227;aaaa;aaaaaaaaaa;
0.309;aaaa;a;
0.682;aaaa;aaaaaaa;
0.486;aa;a;
0.528;aaaa;aaaaaaaaa;
0.932;aaaa;aaa;
0.916;a;aaaaaaaa;
0.513;aaaaa;aaa;
0.721;aaaaa;aaaa;
0.617;a;aaaaaaaaa;
0.00734;aa;a;
0.512;aaaa;aaaaaaaaaa;
0.794;aaaa;aaa;
0.939;a;aaaaaaaa;
0.278;aaaa;aaaaaa;
0.637;aa;a;
0.916;aa;a;
0.269;aa;aaaaa;
0.823;aaa;aaaaaaaa;
0.492;aa;aaaaaaaaa;
0.349;a;a;
0.33;aaa;a;
0.832;a;aaa;
0.998;aa;aaaaaaaaaa;
0.505;aa;a;
0.127;aaaaa;aaaaa;
0.345;aa;aaaa;
0.164;a;a;
0.356;aa;aa;
0.0466;aaaaa;aaa;
0.832;a;aaaaaa;
0.468;aaaa;aaaaaaa;
0.449;aa;aaaaaaa;
0.894;aaaaa;aaaa;
0.1;a;aaaaaaaaaa;
0.376;aaaa;aaaaaa;
0.979;aaaa;aaaaaaaaaa;
0.362;aaaa;aaaa;
0.902;aaaa;aaaaa;
0.33;aaa;aaaaaa;
0.384;aaaaa;aaaaa;
0.327;aaaaa;aaaaaaaaa;
0.191;aaa;aaaaa;
0.425;aa;aa;
0.45;aaa;aaaaaaaaa;
0.162;aaaa;aaaaaaa;
0.785;aaaa;aaaaaaaa;
0.0965;aaa;aaaaa;
0.332;aa;aaaaaa;
0.156;aaaa;aa;
0.886;aaaa;aaaaaaaaa;
0.479;aaaaa;aaaaaaaaaa;
0.586;aaaaa;aaaaaa;
0.282;aa;aaaaaa;
0.858;aaaaa;aaaaaaaaaa;
0.467;aaaa;aaaaa;
0.371;aaa;a;
0.582;aaaa;aaaaaaaa;
0.667;aaa;aaaaaaaaaa;
0.137;aaa;aa;
0.225;aaa;aaaaaaa;
0.891;aa;a;
0.259;a;aaaaaa;
0.284;aaaa;aaaaaa;
0.827;aa;aaaa;
0.799;aaaaa;aaaaaaaaa;
0.594;a;aaaaaaaa;
0.72;a;aaaaaaaaa;
0.286;aaa;aaaaaaaaaa;
0.736;aaa;a;
0.661;a;aaaaaaaa;
0.237;aaaaa;aaaaaa;
0.705;a;aaaaaaa;
0.48;aa;aaaaaaaa;
0.501;aa;aaaaaaaa;
0.397;a;aaaaaaaaa;
0.407;a;aaaaa;
0.0818;aa;aaaaaa;
0.621;aa;a;
0.579;a;a;
0.1;aaaaa;aaaaaaaaaa;
0.504;aaa;aaaa;
0.0184;aaaaa;aaa;
0.583;a;aaa;
0.0475;aaa;aaaaaaaaaa;
0.107;aa;aaaaaaa;
0.756;a;aaaaaa;
0.839;aaaaa;aaa;
0.0505;aaaaa;aaaaaaaaaa;
0.0381;aaaaa;aaaaaaaa;
0.402;aaa;aa;
0.47;aaa;aaaa;
0.0382;aaaaa;aaaaaa;
0.0491;aa;aaaaaaa;
0.608;aa;aaaaa;
0.745;aaaa;a;
0.148;aa;aa;
0.00325;aaaa;aaaaaa;
0.647;aaaa;aaaa;
0.407;aaaa;aa;
0.76;aaa;aaaaaaaaa;
0.0526;aa;aaaa;
0.417;a;aaaaaaaaa;
0.577;aaa;aaaa;
0.812;aa;aa;
0.3;aa;aaaaaaa;
0.34;a;aaaaaaa;
0.623;aaa;aaaaaaaaa;
0.72;a;aa;
0.109;a;aaaaaa;
0.361;aaaaa;aaaaaaaa;
0.327;aaaaa;aaaaaaaaa;
0.777;aa;aa;
0.394;aa;aaaaaa;
0.699;aaaaa;aaaaaaaaaa;
0.896;aaaaa;aaaaa;
0.907;aa;aaaaa;
0.81;aaa;aaaaaaa;
0.339;aa;aaaaaaa;
0.816;aaa;aaaaaaa;
0.572;aaa;aaa;
0.225;aaa;aaaaaa;
0.638;aaaaa;aaaaaaaaaa;
0.796;aa;aaaaaaaaa;
0.52;aaa;aaaaaa;
0.649;a;aaaaaaa;
0.87;aaaaa;aaaaa;
0.824;aaaa;aa;
0.0176;aaaa;aaa;
0.49;aaaa;aaaaaaa;
0.73;aaaaa;aaaaaaa;
0.904;aaaa;aa;
0.92;aa;aaaaaa;
0.573;aaaa;aaaaaaa;
0.341;aa;aaaaaaa;
0.709;aaaa;aaaaa;
0.259;aa;aaaa;
0.845;aaaaa;a;
0.424;aa;aaa;
0.265;aaaa;aa;
0.00219;aaaa;aaaaaaaaaa;
0.331;aaa;aaaaaaa;
0.454;aaaa;aa;
0.223;aaaaa;aaaaaaaaa;
0.514;aaaaa;aa;
0.426;aaaa;aaaaaaaaaa;
0.752;aa;a;
0.265;aaaa;aaaaa;
0.879;aaaaa;aaaa;
0.0299;aaa;aaaaaaaaaa;
0.649;aaaa;aaaaaaa;
0.767;aaa;aaaaaaaaa;
0.127;aaaaa;aaa;
0.767;aaa;a;
0.321;aa;aaaaaa;
0.445;aaaa;aaaa;
0.169;aaaaa;a;
0.0219;aaa;aa;
0.788;aa;aaaaaaaa;
0.0371;aaaaa;aaaa;
0.281;aaaa;aaaa;
0.381;aaaa;aaaaaaaaaa;
0.607;aaa;aaaaaaaa;
0.156;aaaa;aa;
0.983;aaaa;aaaaaaaaa;
0.245;a;aaaaaaa;
0.72;aaa;aaaaa;
0.823;aa;aaaaaaa;
0.684;aaaa;a;
0.234;aaaa;aaaaaaa;
0.602;aaa;aaa;
0.826;aaa;aaaaaaaaaa;
0.16;aaa;aaa;
0.648;aaaa;aaaa;
0.524;aaaa;aaa;
0.0314;aaaaa;aaaaaaaaa;
0.854;aaaa;a;
0.7;aaaaa;aaaaaaaaaa;
0.0931;aaa;aaaaaaaaaa;
0.648;aa;aaaaaaa;
0.746;a;a;
0.36;aaa;aaaaa;
0.0852;aaa;a;
0.848;aaa;aaaaaaaa;
0.409;aa;aaaaaaaaa;
0.974;aa;a;
0.0206;a;aa;
0.242;aa;aaaaa;
0.171;aaaaa;a;
0.475;aaaa;aaaaaaaaa;
0.559;aaaaa;aaaaaa;
0.371;aaaa;aaaaaaaaaa;
0.781;aa;aaaaa;
0.975;aaaa;aaa;
0.265;aaa;aaaa;
0.388;aa;aaaaaaa;
0.0744;aaaaa;aaaaaaaa;
0.697;aaaaa;aaaaaaaa;
0.468;aaa;aaa;
0.214;aaaa;aaaaaaa;
0.216;aaa;aaaaaa;
0.423;aaaaa;aaaaaaaa;
0.134;aa;aaaaaaaaaa;
0.215;a;aaaaaaaa;
0.87;aaa;a;
0.348;aaaa;aaaaa;
0.775;aaaa;aaaaaaaa;
0.596;aaa;aaaaaa;
0.403;aaa;aaaaaaaaa;
0.886;aa;aaaaaaaaaa;
0.837;aa;aa;
0.284;aaaa;aaaaaaaaaa;
0.606;aaa;aaaa;
0.553;aaa;aa;
0.663;a;aaaaaaa;
0.167;aa;aaa;
0.841;aaa;aaaaaaa;
0.244;aaa;aaaaaaaaaa;
0.339;aaaa;aaaaaaaaa;
0.176;aa;aaaaaaaaaa;
0.36;a;aaaaaaaa;
0.806;aaa;aaaaaaaaa;
0.401;a;aaaaaaaaaa;
0.581;aaa;aaaaaaaa;
0.508;aaaaa;a;
0.603;a;aaaaaaaaaa;
0.101;aa;aaa;
0.793;a;aaaa;
0.196;aaaa;aaaa;
0.162;aaaaa;aaaaaaa;
0.262;aaaa;aaaaa;
0.107;aaa;aaaaaa;
0.167;aaa;aaaaaa;
0.555;aaa;a;
0.703;a;aaaaaaaa;
0.887;aaa;aa;
0.978;aaa;aaa;
0.141;aa;aaaa;
0.198;a;aaaaaaaaaa;
0.337;aaaaa;aaaa;
0.382;aaaa;aaaaaaaaa;
0.546;aaaaa;aaa;
0.542;aaa;aaaaaaa;
0.66;aaaaa;aaaaaaaaa;
0.774;aaaa;aaaaaaa;
0.854;aa;aa;
0.872;aaa;aaaaaaaa;
0.243;a;aaaaaaaaa;
0.317;aaaa;aaa;
0.211;aaaa;aaa;
0.767;aaa;a;
0.145;aaa;aaaaaa;
