ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.819;0.372;a;
0.0287;0.762;aaaaaaaaa;
0.406;0.033;aaaaaaaaaa;
0.799;0.603;aaaaaa;
0.705;0.18;aaaaaaa;
0.0628;0.797;aaa;
0.552;0.0704;aa;
0.875;0.589;aaaaaaaaaa;
0.724;0.487;a;
0.861;0.655;aaaaaaaaaa;
0.589;0.127;a;
0.991;0.959;aaaaaaaa;
0.739;0.94;aaaaaaaa;
0.15;0.742;aaaa;
0.597;0.547;aaa;
0.148;0.874;aaa;
0.146;0.162;aaaaa;
0.188;0.0725;aaa;
0.0284;0.802;aaaaaaaaa;
0.484;0.564;aaaaaa;
0.957;0.467;aaaaa;
0.0369;0.957;aaaaaaa;
0.0342;0.0741;aaaaaaaaa;
0.00176;0.662;aaaaa;
0.395;0.346;aa;
0.0746;0.977;aaaaa;
0.55;0.463;aaa;
0.827;0.9;aaaaaaa;
0.735;0.921;a;
0.434;0.653;aaaaaaaa;
0.543;0.0508;a;
0.532;0.362;aa;
0.615;0.0239;aaa;
0.401;0.36;a;
0.344;0.406;aaaaaaaa;
0.846;0.478;aaaaaaaaaa;
0.333;0.176;aaa;
0.887;0.825;aaaaaaaa;
0.459;0.404;aaaaaaaaa;
0.406;0.682;aaaaaaa;
0.868;0.499;aaaaaaa;
0.921;0.642;aaaaaaaaaa;
0.342;0.232;a;
0.224;0.406;aaaaaaaaaa;
0.194;0.608;a;
0.395;0.328;aaaa;
0.418;0.945;aaaaaaaaaa;
0.107;0.106;aaaaaaa;
0.812;0.254;aaaaaaa;
0.302;0.514;a;
0.681;0.788;aaa;
0.13;0.359;aaaaaaaa;
0.358;0.491;aaaa;
0.233;0.917;aaaaaaaaaa;
0.831;0.862;aa;
0.952;0.604;aaaaaaaaaa;
0.234;0.209;aaaaaa;
0.543;0.376;aa;
0.862;0.599;aaaaaaaaa;
0.0512;0.276;aaaaaa;
0.495;0.0787;aaaaaaaaaa;
0.684;0.808;aaaaaaaaa;
0.301;0.751;aaaa;
0.54;0.0155;a;
0.608;0.0396;aaa;
0.65;0.281;aaaaaa;
0.73;0.545;a;
0.502;0.889;aaaaa;
0.16;0.537;aaaaaa;
0.984;0.789;aaaaaa;
0.236;0.669;aa;
0.347;0.65;aa;
0.607;0.596;aa;
0.683;0.265;a;
0.796;0.776;a;
0.274;0.151;aaaaaaaa;
0.823;0.777;aa;
0.591;0.276;aaaaaaaaa;
0.0724;0.628;aaa;
0.393;0.796;aaaaaaaaa;
0.782;0.753;aaaaaaaa;
4.49e-05;0.754;aaaaaa;
0.53;0.91;aaaaaaaaa;
0.819;0.489;aaaaaaaa;
0.343;0.244;aaaaaaa;
0.986;0.257;aaaa;
0.00662;0.213;a;
0.00507;0.284;aaaaaaaa;
0.221;0.961;aaaaaaa;
0.982;0.488;a;
0.22;0.287;aaaaaaaaaa;
0.658;0.0939;aaaaaaaaaa;
0.0567;0.962;aaaaaaaa;
0.512;0.134;aa;
0.12;0.898;aaaa;
0.0744;0.068;aaaaaaaa;
0.921;0.974;aaaa;
0.266;0.696;aaaa;
0.132;0.132;aaaa;
0.446;0.474;aa;
0.951;0.396;aaaaaaaaa;
0.614;0.798;aaaaa;
0.833;0.628;aaaaa;
0.931;0.871;aaaaa;
0.153;0.452;aaaaaaa;
0.309;0.0835;aa;
0.762;0.54;aaa;
0.445;0.0752;aaaaaaaa;
0.826;0.592;aaaaa;
0.141;0.736;aaaaaaaaa;
0.472;0.286;aaaaaaaa;
0.81;0.955;aaaaa;
0.307;0.912;aaaaaaa;
0.625;0.229;aaaaaaa;
0.684;0.641;aa;
0.151;0.539;aaaaa;
0.607;0.0923;aaaaa;
0.952;0.0168;a;
0.358;0.684;aaaaaaa;
0.514;0.349;aaaaaaa;
0.512;0.48;aaaaaaaa;
0.492;0.286;aaaaaaaa;
0.123;0.485;aaaaaa;
0.381;0.107;aaa;
0.014;0.683;aaaa;
0.981;0.345;aaaaaaaaaa;
0.522;0.682;aaaaaa;
0.264;0.157;aaaaaa;
0.799;0.991;aaa;
0.885;0.828;aaaaaaaa;
0.582;0.889;aaaaaaaa;
0.452;0.511;a;
0.731;0.997;aaaaaa;
0.366;0.405;aaaa;
0.439;0.797;aaaaaaaa;
0.832;0.825;aaaaaaa;
0.999;0.604;aaaaaaaaa;
0.981;0.408;aaaaaaaaa;
0.869;0.99;aaaa;
0.832;0.604;aaaaaaaaaa;
0.44;0.787;aaaaaaaa;
0.703;0.584;aaaaaaaaa;
0.742;0.3;aaa;
0.146;0.87;aaa;
0.856;0.697;aaaaaa;
0.569;0.151;aaa;
0.491;0.407;aaaaa;
0.785;0.732;aa;
0.803;0.592;aaaaaaaaaa;
0.189;0.33;aaaa;
0.855;0.814;aaaaaaa;
0.963;0.987;aaaaaa;
0.00626;0.19;aaaaaaaa;
0.618;0.0302;aaaaaaaaa;
0.77;0.26;aaaaaaaaa;
0.961;0.288;aaaaaaaaa;
0.637;0.764;aaaaaa;
0.669;0.483;aaaaaa;
0.833;0.23;aaaaaa;
0.588;0.638;aaaaaaa;
0.481;0.86;aaaaaa;
0.481;0.538;aaaaaaaaa;
0.986;0.566;aaaaa;
0.678;0.857;aaaaa;
0.873;0.163;aaaa;
0.724;0.0808;aaaaaaa;
0.57;0.136;aaaaaa;
0.328;0.577;a;
0.731;0.673;aaa;
0.443;0.136;aaaaaa;
0.57;0.135;aaa;
0.505;0.814;a;
0.818;0.801;a;
0.285;0.766;aaaaa;
0.634;0.159;aaaaaaaaaa;
0.737;0.324;aa;
0.657;0.939;aaaaa;
0.876;0.561;aaaaaaaaaa;
0.626;0.235;aaa;
0.715;0.925;aaaaaa;
0.334;0.51;a;
0.478;0.756;aaaaaaa;
0.0861;0.408;aa;
0.307;0.593;a;
0.942;0.394;aaaaaaaaaa;
0.444;0.853;aaaaa;
0.554;0.0404;aaaaaaaa;
0.593;0.0377;aaaaaa;
0.242;0.731;aaaaaaa;
