ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaaa;a;aa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aa;a;aa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;a;
aaaaaaaa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;a;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
a;a;aa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
