ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(string,3);ATT20(string,9);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,3);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,2);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(string,5);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.662;aaa;0.451;0.572;a;0.367;aaaaa;aaaaa;a;0.283;a;0.286;0.418;aaa;0.364;0.483;0.993;aaaaaa;a;aa;aa;aaaaa;0.258;aa;0.762;aa;aaaaaaaa;0.424;0.387;0.518;0.854;a;a;0.113;aaa;0.615;aa;a;a;aaa;0.0759;0.608;0.891;aaaaaaa;aaaaaa;aa;0.203;0.607;0.173;0.485;aaa;aaa;a;aaa;a;0.496;0.179;0.118;aaa;aaaa;0.0193;aaaaaaa;0.0222;0.216;0.795;aaaa;0.45;0.0793;aaa;0.214;aa;a;aaa;0.0107;a;
0.0808;aaa;0.264;0.105;aa;0.0132;aaaaaa;aa;a;0.309;a;0.672;0.353;aaaaaaa;0.0553;0.205;0.114;a;a;a;aaaaa;aaaaaaa;0.29;aaaaaaa;0.122;a;aaa;0.559;0.739;0.389;0.676;a;a;0.993;aa;0.72;a;aa;aa;a;0.292;0.473;0.746;aaaa;aaaaaaa;aa;0.373;0.999;0.877;0.551;aa;aaaaa;a;aaaaa;aa;0.931;0.452;0.388;aaaaaa;a;0.679;aaaaaaa;0.946;0.368;0.0682;aaaa;0.784;0.941;aa;0.273;aaa;aaaaaa;aaaa;0.862;aaaaaaaaa;
0.974;aaaaa;0.835;0.275;aaa;0.231;aaaaaaaaa;aa;aa;0.689;a;0.0263;0.848;aaa;0.688;0.712;0.123;aaaaa;aaaaa;aaa;aaaaaaa;aaa;0.0143;aaaaaaa;0.481;aaa;aaaaaaa;0.289;0.0579;0.7;0.638;aaa;a;0.544;aaa;0.818;aa;aa;aaa;aaa;0.312;0.978;0.685;aaaaa;aaaa;a;0.147;0.0995;0.377;0.129;aaa;aaaaa;aa;a;aa;0.548;0.989;0.0161;aaaa;aa;0.576;a;0.399;0.155;0.962;aaaaa;0.378;0.917;a;0.257;aaaaaaaa;a;aaaaa;0.288;a;
0.956;aa;0.827;0.161;aa;0.715;aaaaaaaa;aaaaa;aa;0.706;a;0.0774;0.606;aaaaaa;0.59;0.556;0.218;aa;a;a;aaa;aaaaa;0.197;aaaaaa;0.573;aa;aaaa;0.0917;0.627;0.0148;0.584;aaa;aa;0.754;a;0.116;aa;a;aa;aa;0.104;0.79;0.261;a;aaaaaaaaaa;aa;0.451;0.161;0.991;0.735;a;aaaa;aaa;aaa;a;0.128;0.185;0.488;aaaaaa;aaaa;0.597;aaaaaaaaa;0.82;0.503;0.531;aaaaa;0.0459;0.829;aaaa;0.384;aa;aaaaa;aa;0.0644;aaaaaaa;
0.401;aaa;0.308;0.959;aa;0.215;aaaaa;aaaa;aa;0.926;a;0.967;0.452;aaaaaaa;0.825;0.152;0.576;aaa;aaaa;aa;aaaaaa;aaaaaaa;0.153;a;0.842;aaa;aa;0.482;0.048;0.881;0.341;a;aa;0.542;a;0.0584;aa;aaaa;a;aaa;0.938;0.781;0.322;aaaaaaaaa;aaaa;aa;0.346;0.421;0.419;0.671;aaa;aaa;a;a;aa;0.362;0.577;0.805;aaaa;aa;0.171;aaaaaaaa;0.527;0.465;0.0729;aaaaaa;0.652;1;aa;0.645;aaaaa;aa;a;0.125;aaaaaaaaa;
0.0978;aa;0.249;0.231;a;0.533;aaaaaaaaa;aaaaa;aa;0.562;a;0.818;0.465;aaa;0.45;0.577;0.594;aaaaa;aaa;aa;aaaa;aaaa;0.947;aaaaa;0.352;aa;aaa;0.885;0.579;0.578;0.573;aaa;a;0.691;aa;0.762;aa;aaaa;aa;aaa;0.262;0.67;0.567;aaaaaaa;aaa;a;0.194;0.765;0.935;0.0116;aa;aaa;a;aa;aa;0.758;0.923;0.37;aa;a;0.538;aaa;0.129;0.258;0.71;aaaa;0.0935;0.868;a;0.253;aa;aaa;aaaaa;0.63;a;
0.405;aaaaa;0.472;0.955;aa;0.968;aaaaaaaaa;aaa;a;0.398;a;0.924;0.312;aaa;0.203;0.543;0.348;aaa;aaaa;aa;aaa;aaaaaa;0.346;aaaaaaa;0.811;a;aaaaaa;0.387;0.872;0.483;0.222;a;a;0.339;a;0.0261;a;aaa;aa;aaa;0.438;0.2;0.454;aa;aaa;a;0.757;0.44;0.118;0.779;a;aaaaaaaa;aaaa;aaaa;a;0.923;0.0669;0.929;aaaaaaaa;aaaaa;0.325;a;0.343;0.0584;0.841;aaaaaaa;0.213;0.212;a;0.469;aaaaa;aaaaa;aa;0.0163;aaaaa;
0.65;a;0.664;0.554;aa;0.326;aaaaaa;aaaaa;aa;0.139;a;0.481;0.806;aaa;0.156;0.66;0.77;aaaa;a;aaa;aaaaaa;aaa;0.297;a;0.518;aaa;aaaa;0.809;0.382;0.582;0.636;a;aa;0.791;aaa;0.0556;a;a;a;a;0.141;0.56;0.77;aaaaaaaaa;aaaa;a;0.612;0.813;0.706;0.493;a;aaaaaa;aaaa;aaa;aa;0.878;0.566;0.694;aaaa;aa;0.389;a;0.179;0.702;0.432;aaaaa;0.823;0.127;aaa;0.711;aa;aaa;aa;0.258;aaaaa;
0.15;aaaa;0.592;0.622;a;0.863;aaaaaaaaaa;aaa;aa;0.684;a;0.788;0.197;aaa;0.617;0.221;0.571;aaaaaa;aaa;aaa;aaaaaaaaa;aaaa;0.732;aa;0.609;aa;aaaaa;0.168;0.287;0.427;0.084;aaa;aa;0.898;aa;0.574;aa;a;aaa;aaa;0.426;0.634;0.706;aaaaaaa;aaaaa;a;0.0481;0.75;0.717;0.176;aa;aaaaaaa;aaaa;a;a;0.55;0.922;0.861;aaaa;aaaa;0.108;aaaaaaa;0.012;0.43;0.353;aaaaaaa;0.319;0.168;aaaaa;0.635;aaaaaaaa;aaaa;aaa;0.534;aaaaaaaa;
0.189;aaaaa;0.951;0.459;aa;0.221;aa;aaaa;a;0.139;a;0.935;0.266;aaaaa;0.26;0.361;0.687;aaaaa;aa;a;a;aaaaaa;0.536;aaa;0.551;aaa;aaaaaa;0.851;0.144;0.911;0.572;aaa;aa;0.917;a;0.404;aa;aaa;a;aaa;0.332;0.563;0.886;aaaaaaa;aaaaaaa;aa;0.503;0.718;0.452;0.506;aa;aa;aaaa;aaa;aa;0.901;0.129;0.711;aaaaaaa;aa;0.356;aaaaaaaaa;0.273;0.331;0.0538;a;0.556;0.8;aaaa;0.564;aa;aaaa;a;0.468;aaaaa;
