ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.222;0.266;aaaaaaaaa;
0.586;0.527;aaaaaaaaaa;
0.248;0.591;aaaaaaaaa;
0.638;0.604;aaaaa;
0.415;0.693;aaaaaaaaaa;
0.518;0.698;aaaaaaaa;
0.56;0.804;aaaaaaa;
0.56;0.394;a;
0.694;0.868;a;
0.469;0.825;aaaa;
0.579;0.355;aaaaaaa;
0.712;0.716;aaaa;
0.847;0.465;aaaaaa;
0.836;0.717;aaaaaaaaaa;
0.255;0.957;a;
0.586;0.452;aaaa;
0.268;0.257;aaa;
0.0568;0.143;aaaaaaaaa;
0.0214;0.559;aaaaaaaa;
0.777;0.225;aaaaaaaaa;
0.713;0.206;aaaaa;
0.0602;0.18;aaaaaaaa;
0.825;0.509;aaaaaaaa;
0.673;0.802;aaaaaaaaa;
0.817;0.174;aaaaaaaaa;
0.862;0.288;aaaaa;
0.736;0.36;aaaaaa;
0.976;0.387;aaaaaaaa;
0.151;0.554;aa;
0.774;0.122;aaaaaaa;
0.985;0.209;aaaaaa;
0.862;0.154;aaaa;
0.825;0.285;aaaaaaaaaa;
0.861;0.436;aaaa;
0.706;0.294;aaaa;
0.791;0.983;aa;
0.985;0.824;aaaa;
0.555;0.494;aaaaaaa;
0.338;0.515;aa;
0.356;0.855;aaaa;
0.56;0.168;aaaaaaa;
0.895;0.58;aaaaaaaaa;
0.888;0.925;aaaaaaaa;
0.279;0.763;aaaaaaaaaa;
0.727;0.103;aaaaaaaaa;
0.0903;0.949;aaaaa;
0.728;0.075;aaaaaaaaaa;
0.341;0.094;aaaaaaaaa;
0.317;0.41;aaaaa;
0.942;0.49;aaaaaaaa;
0.917;0.162;a;
0.234;0.721;aaaaaa;
0.302;0.293;aaaaa;
0.114;0.455;aaaaa;
0.493;0.965;aa;
0.507;0.274;aaaaaaaaa;
0.975;0.523;a;
0.249;0.0741;aaaaaaaa;
0.961;0.0439;aaaaaaa;
0.568;0.431;aaaaaaa;
0.311;0.778;aaa;
0.873;0.909;aaaaaaaa;
0.633;0.346;aaa;
0.386;0.643;a;
0.369;0.465;a;
0.289;0.776;aaaaaa;
0.179;0.321;aaaaaaaaaa;
