ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.6;aaaaa;aaaaaaa;
0.984;a;aa;
0.591;aaa;aaa;
0.683;a;aaaaaaaaa;
0.0302;aaaaaaaaaa;aaaaaaa;
0.534;aaaaaaaaaa;aaaaaaaa;
0.936;aaa;aaaaa;
0.471;a;aaaaa;
0.867;a;aaaaaaa;
0.617;aa;aaaaa;
0.271;aaaaaaa;aaa;
0.238;aaaaaa;aaa;
0.693;aaaaaaaaaa;aaaaaaa;
0.794;a;aaaa;
0.792;aaaaaaaaa;a;
0.103;a;a;
0.161;aaaaaaa;aaaaaaa;
0.101;aaaaaaaa;aaaaaa;
0.343;aaaa;aaa;
0.928;aaaaaaaaa;aaaaaa;
0.183;aaaaaaaaaa;aaaa;
0.165;aaaaaaaaaa;aaaaaa;
0.812;a;aaaaaaaa;
0.473;aaaaaaaa;aaaaaaaaaa;
0.591;a;aaaa;
0.536;aaaaa;aaaaa;
0.0573;aaaaa;aaaaaaaaaa;
0.699;a;aaa;
0.575;aaaaaa;aaaaaaaaa;
0.233;aaaaaa;aaaaa;
0.776;aaaaa;aa;
0.743;aaaa;a;
0.259;aaaaa;a;
0.148;aaaaaaa;aaaa;
0.637;aaaaaaa;aaaa;
0.621;aaaaaaaa;aaaaaa;
0.747;aaaaaaaaa;aaaaaaaaa;
0.912;aaaaaaaaaa;aaaaaaaaaa;
0.635;aaaaa;aaaaaaaaa;
0.142;aaaaaaa;aaaaa;
0.0796;aaaa;aaaaaaaaaa;
0.567;aaaaaaaa;aaaaaa;
0.351;aaaaaaaaaa;aaa;
0.0498;aaaaa;aa;
0.715;aaaaaaaaaa;aaaaaaaaa;
0.797;aaaa;aaaaaaaaaa;
0.267;aaaaaaaa;a;
0.686;aa;aaaaaaaaaa;
0.11;aaaaaaaa;aaa;
0.135;a;aaaaa;
0.863;aaaaaaaa;aaaa;
0.672;aaaaaaaaaa;aaa;
0.00046;aaaaaaaa;aaaaaaaa;
0.648;aaa;aaaaaa;
0.0399;aaaa;aaa;
0.302;aaaa;aaaaaa;
0.537;aaaaaa;aaa;
0.341;aaaaaaa;aaaaaaaaaa;
0.348;aaa;aaaaaaa;
0.326;aaaaaaa;aaaaaaa;
0.707;aaaaaaaaaa;aaaaaa;
0.243;aaa;aa;
0.699;aaaaaa;a;
0.122;aaaaaaaa;aaaaaaaaaa;
0.686;aaaaaaa;aaa;
0.787;a;aaaaaaaaaa;
0.86;aaa;aaaaaaa;
0.333;aaaaaaaa;aaaaaaaaaa;
