ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,4);ATT17(string,3);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(string,10);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
0.282;0.869;aa;0.312;aaaaaa;0.764;aaaa;aaaaaaaa;0.783;aaaa;a;0.62;0.541;0.252;a;a;aaaa;aa;aaa;0.511;0.497;a;a;0.84;0.114;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaaaa;0.86;aa;aaaaaaaaa;a;aaaa;0.819;aa;aaaaaaaa;0.0255;0.907;0.725;aa;a;0.259;a;0.422;0.68;aaaa;a;
0.895;0.681;aa;0.464;aaaa;0.478;aa;aaaaa;0.463;aaaaa;a;0.434;0.324;0.0986;aaaaa;aaa;aaaa;a;aaaaa;0.578;0.208;aa;a;0.00476;0.997;aaaaaaa;aaaaa;aaa;a;aaa;0.968;aa;aaaa;aa;aaaaaaaaa;0.122;aaa;aa;0.584;0.293;0.47;a;aaaaa;0.532;a;0.46;0.0558;a;aaaaa;
0.242;0.959;aa;0.17;aaaaaaaaaa;0.562;a;aaaaaa;0.954;aaaaa;a;0.815;0.59;0.556;aaa;a;aaa;aaa;aaa;0.976;0.407;aa;aaaaaa;0.38;0.111;aaa;aaaa;aaaa;aaaa;aaa;0.848;aa;aaaaaaaaa;aa;aaaaaaaa;0.725;a;aaaaaaaa;0.0794;0.228;0.131;aaa;a;0.811;a;0.0758;0.423;a;aaa;
0.752;0.18;a;0.89;aaaaaaaaa;0.706;aaaa;aaa;0.851;a;a;0.712;0.499;0.271;aaaa;aaa;aaa;aa;aaaa;0.767;0.804;a;aa;0.575;0.922;aaaaaaaa;aaa;aaaa;aaaaa;aaa;0.129;aa;aaaa;a;aaaaaaaa;0.0231;aa;a;0.796;0.182;0.655;aaa;aa;0.524;a;0.431;0.545;aa;aaaaa;
0.319;0.248;a;0.687;aaaaa;0.16;a;a;0.727;aa;a;0.466;0.0229;0.461;aaaaa;aa;a;aa;aaaaaa;0.761;0.526;aa;aaa;0.0702;0.949;aaaa;aaaaaaa;aa;aaaa;a;0.0111;a;aaaa;a;aaaaaaaaa;0.79;aaa;aaaaaaa;0.963;0.29;0.125;aa;aaaaaaa;0.146;a;0.65;0.386;aaaaaaa;aaaaaaaa;
0.588;0.959;aa;0.171;aa;0.624;a;aaaaa;0.191;aa;a;0.268;0.0172;0.296;aaa;a;a;aa;a;0.532;0.000717;a;aaa;0.216;0.956;aaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.61;aa;aaaaaa;a;a;0.57;aaa;aaaaaaa;0.325;0.386;0.117;aaa;a;0.566;a;0.709;0.724;aa;a;
0.489;0.498;aa;0.671;aaaaaaaaaa;0.574;a;aaaaaa;0.613;aaaa;a;0.515;0.935;0.374;aaaa;a;aa;aaa;aa;0.284;0.796;a;aaa;0.399;0.927;aaaaaaaa;aaaa;aaaa;aaaaa;aaa;0.706;aa;aa;aa;aaaaaaa;0.938;aa;aa;0.33;0.405;0.789;aaa;aaaaaa;0.486;a;0.957;0.534;aaaaaa;aaa;
0.619;0.377;aa;0.908;aaaaa;0.686;aaaa;aa;0.829;aaaaaaa;a;0.914;0.0808;0.557;aaaa;aa;aa;a;aa;0.279;0.197;aa;aaaaaa;0.73;0.254;aaaa;aaaaaaa;a;aaaaa;aaaaaaaa;0.169;a;aaa;a;aaaaaaa;0.733;aa;aaaaaaaa;0.0293;0.691;0.497;aaaaa;aaaaaaa;0.97;a;0.6;0.414;aaa;aaaaaaa;
0.689;0.803;aa;0.49;aaaaaaaaa;0.46;aaaa;a;0.899;a;a;0.576;0.21;0.974;aa;aa;aa;aa;a;0.259;0.885;aa;aaaaa;0.254;0.946;aaaaaaa;aaaa;aaaaaa;aaaa;aaaa;0.043;aa;aa;aa;aaaaaaa;0.932;aa;aaaaaaa;0.271;0.366;0.748;aaaaaa;aaa;0.252;a;0.179;0.72;aaaa;aaaaaaa;
0.0667;0.828;a;0.0569;aaaaaaa;0.74;aa;aaa;0.905;aaaaaa;a;0.481;0.817;0.716;aaaa;aaa;aaaa;aa;aaaaa;0.156;0.477;a;aaaaaa;0.622;0.978;aaaaaa;aaaaa;aaaaaa;aaa;a;0.126;a;aaaaaaaa;a;aaaaa;0.196;a;aaaaaaa;0.976;0.208;0.0307;aaaa;aaaaaaa;0.877;a;0.763;0.224;aaaaaa;aaaaaaaaaa;
0.31;0.487;a;0.874;aa;0.436;aaaa;aa;0.692;aaaaa;a;0.941;0.543;0.717;aaaa;a;aa;aa;aa;0.566;0.302;aa;aa;0.108;0.283;aa;aaaaa;a;aa;aaaaa;0.753;aa;aaaaaa;a;aaaa;0.365;aaa;aaaaaaa;0.449;0.0225;0.896;aaaa;aaaaaaaa;0.558;a;0.26;0.514;aa;aaaaa;
0.735;0.557;aa;0.996;aaaaaaaaa;0.215;aa;aaaa;0.572;aaa;a;0.382;0.173;0.869;aaa;aaa;aa;aaa;aaaaaa;0.0954;0.883;a;aaaaa;0.255;0.918;aa;aaa;aaaaaa;a;aaaaaaaaaa;0.595;a;aaaaaaaaa;aa;a;0.471;aa;aaaaaaa;0.926;0.807;0.062;aaaaa;aaaa;0.634;a;0.327;0.963;aaaaa;aaaaaaa;
0.0715;0.284;a;0.395;aaaaaaaa;0.636;aaa;a;0.678;aaa;a;0.532;0.922;0.148;aaa;a;aa;a;aaaa;0.735;0.157;aa;aaa;0.972;0.483;aaaaaaaaa;aaaaaa;a;aa;aaaa;0.417;a;aaaaaaa;a;aaaaaaaaa;0.287;a;aaaaa;0.451;0.931;0.0434;aaaaaa;aaaaa;0.216;a;0.363;0.971;aaaaaaaa;aaaaaa;
0.0397;0.977;aa;0.427;aaa;0.173;a;aaaa;0.986;aaaa;a;0.286;0.944;0.878;aaaa;a;aa;aaa;aaaa;0.804;0.292;a;aaaaa;0.128;0.755;aaaaaaa;aaa;aa;aa;aa;0.389;a;aaaaaaaaa;aa;aaaaa;0.988;aa;aaaa;0.784;0.969;0.856;aaa;aaaaaaaa;0.505;a;0.308;0.747;aaa;aaaa;
0.489;0.159;a;0.864;aaaaaaaa;0.638;a;aa;0.329;a;a;0.557;0.195;0.49;a;a;aa;a;aaaa;0.932;0.71;aa;aaaaa;0.0124;0.474;aaa;aaaaaaa;aaaaaa;a;a;0.742;aa;aaaaaaa;a;a;0.956;a;aaaaaaa;0.369;0.103;0.221;aaaa;aaaaaaa;0.682;a;0.894;0.948;aaaaaaa;aaaaaaa;
0.824;0.569;aa;0.692;aaaaaaa;0.0766;aaa;aaaa;0.715;aaaa;a;0.629;0.358;0.352;aa;aaa;a;a;aaa;0.716;0.139;aa;aaaaaa;0.469;0.376;aaaaaa;aaaaaaa;a;aaa;a;0.0688;aa;aaaaaaa;aa;aaaaa;0.331;aa;aaaaaaa;0.558;0.742;0.115;aaaaa;aaaa;0.00647;a;0.659;0.828;aaaaaa;aaaaaaa;
0.398;0.109;a;0.557;aaaaaaa;0.121;aa;aaa;0.131;aaaaa;a;0.915;0.779;0.588;aa;aaa;aaa;aaa;aaaaa;0.27;0.441;aa;aaaaa;0.251;0.945;aaaaaaaaa;a;aaaaaa;aaaa;aaaaa;0.827;aa;aaaaa;aa;aaa;0.84;a;aaaa;0.699;0.788;0.64;aaaaa;aaaaaa;0.861;a;0.711;0.993;aaa;aaaaaa;
0.815;0.213;aa;0.206;aaaaa;0.692;a;aaa;0.869;aaaa;a;0.345;0.63;0.282;aaaaa;aa;aaaa;aa;aaaa;0.0349;0.792;a;aaa;0.42;0.903;aa;a;aaaaa;a;aaaaaaa;0.225;aa;aaaa;a;aaa;0.363;aaa;aaa;0.27;0.982;0.23;aaaaa;aaaaaa;0.499;a;0.934;0.94;aaaaaaaa;aa;
0.836;0.925;aa;0.828;aaaaa;0.801;aaa;aa;0.608;aaaa;a;0.422;0.461;0.94;aa;aaa;aaa;a;aaaaaa;0.463;0.563;a;aa;0.327;0.858;aaaaaaaa;aaaaa;a;aaa;aaaaaaa;0.677;a;aaaa;a;aaaaa;0.317;aaa;aaaaaaa;0.478;0.0402;0.944;aaaaaa;aaa;0.256;a;0.27;0.894;aaaaaaa;aaaaaa;
0.738;0.904;aa;0.876;aa;0.987;aaa;aaaa;0.647;aaaa;a;0.648;0.334;0.847;aaaa;a;aaa;a;aa;0.119;0.866;aa;aaaa;0.298;0.749;aaaaaaaaa;aa;aa;aaa;aaaa;0.263;a;a;aa;aa;0.356;a;aaaaa;0.707;0.0835;0.0841;aa;aaaaa;0.479;a;0.64;0.171;aaaaaaaa;aaaaaaaaa;
