ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.703;aaaa;aaaaaa;
0.284;aaaaaa;aaaaaa;
0.539;aaaaaa;aaaa;
0.546;aa;aaaaaaa;
0.539;aaa;aaaaaaaaa;
0.83;aa;a;
0.746;aaaaaaa;aaaaaaa;
0.902;aaa;aaaaaaaaa;
0.723;aaaaaa;aaa;
0.276;aaa;aaaaaaaaaa;
0.635;aaaa;aaaaaaaaa;
0.614;aaa;aaa;
0.353;aaaaa;aaaaaaa;
0.877;aaaaaaa;a;
0.584;aaa;aaaa;
0.279;aaaaaaa;aaaaaaaa;
0.0516;aaaaaa;aaaaa;
0.437;aaaaa;a;
0.184;aaaaaaa;aaaa;
0.56;aaaaaaa;aaaaaaaaa;
0.174;aaaaaa;aaaaa;
0.492;aaaaaa;aa;
0.171;aaaa;aaaaa;
0.863;aaaa;aaaa;
0.226;a;aaaaa;
0.805;a;aaaaaaa;
0.667;aaaaa;a;
0.852;aaaaaa;aa;
0.54;aaaa;aaaaaa;
0.161;aaaaaaa;aa;
0.63;aaaaa;aaaa;
0.344;aaaaaaa;aaaaaaaa;
0.719;aaaaaa;aaaaaaaaaa;
0.982;a;aaaaaaaaaa;
0.525;aaaaa;aaaaa;
0.0185;aaaa;aa;
0.0943;aa;aaaaaaaaa;
0.816;aaaaaa;aaaaa;
0.62;aa;aaaaaaaaaa;
0.81;aa;aaaaaa;
0.705;aaaaa;aaaaaaaaa;
0.028;aaaaa;aaaaa;
0.591;aaa;aaaaa;
0.641;aaaaaa;aaaaaa;
0.45;aa;aa;
0.835;aaaaaa;aaaaaaaaaa;
0.366;aaaaa;aaaaaaaaa;
0.613;aa;a;
0.151;aa;aaaa;
0.0299;aaaaaa;aaa;
0.526;aa;aa;
0.686;aaaa;aa;
0.294;aaaaa;aaa;
0.937;a;aaaaaaaaaa;
0.891;a;aaaaaaa;
0.0442;aaa;aaaa;
0.161;a;aaaaa;
0.706;aaaaa;aaaaaaa;
0.833;aaaa;aaaaaaa;
