ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.762;0.309;aaaaaa;
0.235;0.554;aaaaaaaaaa;
0.16;0.16;aaaa;
0.00104;0.42;aaaaa;
0.772;0.516;aaaaaaaaaa;
0.0205;0.553;aaaaaaaaa;
0.715;0.162;aaaa;
0.141;0.751;aaaaaaaaa;
0.778;0.23;aaaaaaaa;
0.892;0.975;aaaaaaaa;
0.894;0.74;aaaaaaaaa;
0.115;0.881;aaaaaa;
0.673;0.713;aaaaaaaaaa;
0.567;0.966;a;
0.0592;0.176;aaaaaaaaa;
0.229;0.0668;aaaaaaaaaa;
0.699;0.6;aaaaaaaa;
0.816;0.813;aaaaaaaa;
0.847;0.782;aaaaaaa;
0.0915;0.389;aaaaaaaa;
0.904;0.0832;aaaaaaa;
0.267;0.565;aaaaaa;
0.419;0.781;aaa;
0.2;0.516;aaaaaaaa;
0.723;0.687;aaaaaa;
0.595;0.759;aaaaa;
0.839;0.273;aaaa;
0.038;0.369;aaaaaaaaa;
0.29;0.773;aa;
0.684;0.0978;aaa;
0.721;0.641;aaaaaaaaa;
0.905;0.855;aaaaaaaa;
0.292;0.416;aaaa;
0.133;0.322;aaaaaaaaa;
0.0246;0.571;aaaa;
0.366;0.802;aaaaaaaaa;
0.811;0.874;aaaaaaaaaa;
0.856;0.349;a;
0.305;0.286;aaaaaaaa;
0.203;0.162;aaaaa;
0.417;0.973;aa;
0.662;0.422;aaa;
0.144;0.768;aaaaa;
0.564;0.476;aaaaaaaaaa;
0.617;0.446;aa;
0.293;0.635;aaaaaaaaa;
0.445;0.614;aaaaaaaaa;
0.0453;0.0373;aaa;
0.871;0.626;a;
0.122;0.537;aaaaaaaaa;
0.398;0.405;aaaaaa;
0.932;0.901;aaa;
0.411;0.255;aaaaaaaa;
0.782;0.392;aaa;
0.779;0.566;a;
0.313;0.358;aaaa;
0.772;0.982;aaaaaaaaa;
0.582;0.105;aaaaaaaa;
0.472;0.433;aaaaaaaaa;
0.384;0.237;aa;
0.0249;0.142;aaa;
0.214;0.77;aaaa;
0.937;0.161;aaaaaaaa;
0.889;0.0746;aaaaaa;
0.175;0.489;aaaaaa;
0.387;0.477;aa;
0.302;0.953;aa;
0.295;0.397;aaaaaaaaaa;
0.988;0.0535;aaaaaaaaaa;
0.944;0.804;aaaa;
0.831;0.136;a;
0.0949;0.822;aa;
0.025;0.685;aaaaaaaaa;
0.0888;0.082;aaaaaaa;
0.449;0.928;aaaaaaa;
0.756;0.329;aaaa;
0.205;0.541;a;
0.342;0.958;aaaaaaaaa;
0.371;0.797;aaaaa;
0.802;0.94;aaaaaaaaa;
0.951;0.728;aa;
0.1;0.086;aaaaaaa;
0.629;0.554;aaa;
0.0338;0.72;aaaaaa;
0.603;0.618;aaaaaa;
0.298;0.818;aaa;
0.858;0.216;aaaaa;
0.509;0.985;aaaaaaa;
0.647;0.0673;aaaaaa;
0.683;0.077;aaaaaaa;
0.308;0.164;a;
0.432;0.743;a;
0.661;0.941;aaaaaaaaaa;
0.372;0.315;aaaaaaaaaa;
0.756;0.595;aaaaaaaaaa;
0.126;0.136;aaaaaaa;
0.848;0.445;aaaaaa;
0.0537;0.211;aaaaaaa;
0.484;0.0295;aa;
0.162;0.333;aaaaaa;
0.922;0.58;aaaaaaaa;
0.995;0.26;a;
0.894;0.292;aaaaa;
0.466;0.619;aa;
0.478;0.456;aaaaaaa;
0.527;0.732;aaaaaaaaaa;
0.991;0.241;aaaaaaa;
0.604;0.26;aaaa;
0.986;0.438;aa;
0.162;0.762;aaaaa;
0.288;0.574;aaaaaa;
0.194;0.182;aaa;
0.444;0.126;aaaaaa;
0.0955;0.269;aaaaaaa;
0.338;0.855;aaaaa;
0.301;0.242;aaaaaaaaaa;
0.702;0.101;aaaaaaa;
0.808;0.565;aaaaaaaaaa;
0.241;0.9;aaa;
0.979;0.703;aaaaa;
0.148;0.212;aaaaaaaa;
0.0502;0.173;aaaaaaaaaa;
0.473;0.156;aaaaa;
0.707;0.538;aaaaa;
0.621;0.909;aaaaaaaaaa;
0.578;0.261;aaaaaaaaa;
0.271;0.915;aa;
0.857;0.743;aaaaaaa;
0.553;0.944;aaaaaa;
0.143;0.307;aaaaaaa;
0.928;0.00583;a;
0.0862;0.0507;aaaaaa;
0.546;0.799;aaaaaa;
0.39;0.0162;aaaaaa;
0.545;0.556;aaaaaaaaa;
0.42;0.55;aaaaaaaa;
0.815;0.825;aa;
0.979;0.969;aaaaaaaaaa;
0.151;0.895;aaaa;
0.597;0.0313;aaaaaaaaa;
0.041;0.629;aa;
0.592;0.726;aaaaa;
0.568;0.299;aaaaaaa;
0.208;0.0257;aaaaaa;
0.949;0.572;aa;
0.672;0.571;aaaaaaaaa;
0.0715;0.034;aaaaaaaa;
0.807;0.47;aaaaaaa;
0.655;0.135;aaaaa;
0.455;0.905;aaaaaaaaa;
0.943;0.199;aaaa;
0.344;0.353;aa;
0.0555;0.858;aaaaaa;
0.0764;0.871;aaaaaaa;
0.907;0.0164;aa;
0.962;0.949;aaaaaaaaa;
0.931;0.642;aaaaaaaa;
0.936;0.571;aaaaaa;
0.74;0.282;aa;
0.883;0.913;aa;
0.283;0.736;aaaaaaa;
0.663;0.928;aaaaaa;
0.944;0.228;aaa;
0.826;0.395;a;
0.27;0.702;aaaaaaaaaa;
0.649;0.717;aaaa;
0.981;0.987;a;
0.47;0.266;aaaaaa;
0.547;0.319;aaaaaaaaaa;
0.873;0.33;aaaaaaaa;
0.0723;0.46;aaaa;
0.716;0.0702;aaaa;
0.234;0.277;aaaaaaa;
0.327;0.761;aa;
0.821;0.116;aaaaaaaaa;
0.54;0.699;aa;
0.599;0.855;aaaa;
0.584;0.311;aaa;
0.228;0.906;a;
0.592;0.305;aa;
0.872;0.127;aaaaaa;
0.693;0.682;aaa;
0.569;0.935;aa;
0.705;0.842;a;
0.413;0.511;aaa;
0.549;0.873;aaaaaaaaa;
0.434;0.966;aaaaaaaa;
0.529;0.871;aaaaa;
0.355;0.408;aaaa;
0.0576;0.51;aaaaaaaaa;
0.088;0.516;aaaaaaaaa;
0.339;0.992;aaaaaaaaa;
0.18;0.391;aaaaaaaa;
0.267;0.985;a;
0.172;0.501;aaaaaaaaaa;
0.064;0.477;aaaaaaa;
0.635;0.733;aaaa;
0.665;0.233;a;
0.663;0.0131;aaaa;
0.124;0.308;aaaaaaaaa;
0.337;0.117;aaaaaa;
0.122;0.823;aaaaaaaa;
0.511;0.369;aaaaa;
0.806;0.953;a;
0.139;0.161;aaaaaaaaa;
0.274;0.122;aa;
0.307;0.985;aaaaaaa;
0.23;0.801;aaaaaaaa;
0.242;0.72;aaaaaaa;
0.159;0.273;aa;
0.137;0.266;aaaa;
0.489;0.472;aaaaaaaa;
0.543;0.723;aaaaaaa;
0.185;0.545;aaaa;
0.524;0.908;aaaaaaaaaa;
0.347;0.741;aaaaaa;
0.733;0.565;aaaaaaaaa;
0.341;0.107;aaaaa;
0.872;0.921;aaaaaaaa;
0.805;0.802;aa;
0.285;0.653;aaaaaaa;
0.68;0.0951;aaa;
0.709;0.919;aa;
0.853;0.152;aaaaaaaa;
0.682;0.453;a;
0.164;0.27;aaaaa;
0.222;0.322;aaaaaa;
0.706;0.372;aaaaa;
0.701;0.798;aaaaa;
0.704;0.0333;aa;
0.262;0.0729;aaaaaaaaa;
0.779;0.87;aaaaaaa;
0.952;0.119;aaaaaa;
0.658;0.67;aaaaaaaaaa;
0.196;0.217;aaaaaaaaa;
0.475;0.209;aaaaaaa;
0.763;0.428;aaa;
0.852;0.31;aaaaaa;
0.614;0.402;aaaaaaaaa;
0.671;0.18;aaa;
0.282;0.131;aaaaaaaaa;
0.679;0.383;aa;
0.724;0.251;aaaaaa;
0.283;0.532;a;
0.871;0.943;a;
0.531;0.773;aaaaaaa;
0.472;0.615;a;
0.497;0.0633;aaaaaaa;
0.359;0.259;aaaaaaa;
0.611;0.923;aaaaaa;
0.00339;0.922;aaaaaaaa;
0.246;0.312;aaaaa;
0.212;0.587;aa;
0.858;0.75;aaaaaaaaaa;
0.463;0.256;aaaaaaaaaa;
0.123;0.59;aaaaaaaaa;
0.578;0.385;aaaaa;
0.814;0.686;aaaa;
0.574;0.411;aaaaaaaaa;
0.651;0.504;aaaaaa;
0.197;0.598;aaaaaaa;
0.456;0.538;aaaaaa;
0.083;0.344;aaa;
0.125;0.937;aaaa;
0.714;0.966;aaaaaa;
0.276;0.75;aaa;
0.916;0.314;aa;
0.205;0.69;aa;
0.366;0.451;aaaa;
0.254;0.268;aaaaaaa;
0.623;0.645;aaaaaaaaaa;
0.369;0.337;aaaaaaaaaa;
0.406;0.156;aaa;
0.845;0.44;aaa;
0.263;0.0396;aaaaaaaa;
0.882;0.892;a;
0.171;0.481;aaaaaaa;
0.245;0.284;aa;
0.301;0.927;a;
0.944;0.576;aa;
0.0157;0.639;aaaa;
0.437;0.291;aaaaaa;
0.487;0.295;a;
0.952;0.178;aaaaaa;
0.73;0.565;aaaaaaaaaa;
0.767;0.173;aaaaaaa;
0.831;0.192;aaa;
0.924;0.552;aaaaaa;
0.196;0.258;aaaa;
0.0913;0.277;aaaaaaaa;
0.823;0.635;aaaaa;
0.359;0.947;aaaaaaa;
0.653;0.656;aa;
0.683;0.675;aaa;
0.552;0.967;aaa;
0.906;0.109;a;
0.368;0.396;aaaa;
0.26;0.515;aaa;
0.201;0.519;aaaaaaaa;
0.536;0.251;aaa;
0.818;0.406;aaaaaa;
0.017;0.49;aaaaaaa;
0.321;0.555;aa;
0.352;0.766;aaaaaaa;
0.953;0.827;aaaa;
0.163;0.804;aaaaaaaa;
0.322;0.783;aaaaa;
0.603;0.655;aaaaaaaaa;
0.18;0.492;aaaaaa;
0.221;0.19;aa;
0.489;0.513;aaaaa;
0.36;0.969;aaaaa;
0.225;0.414;aaaaaaaaaa;
0.207;0.481;aaaaaaaaaa;
0.0982;0.894;aaaaaaaa;
0.768;0.95;aaa;
0.613;0.643;aaaaaaaaa;
0.122;0.0483;aa;
0.621;0.358;aaaaaaaaaa;
0.173;0.0827;aaaaaaaaaa;
0.179;0.296;aaaaaaaa;
0.453;0.367;aaaaaaaa;
0.962;0.601;aaaaaaaaaa;
0.253;0.714;aaaaa;
0.0735;0.555;aaaaaaaa;
0.606;0.136;aaaaaaaaaa;
0.586;0.0367;a;
0.984;0.288;aaaa;
0.337;0.0847;aaaaaa;
0.857;0.186;aaaa;
0.0106;0.147;aaa;
0.321;0.0262;aaaa;
0.779;0.348;aaaaaaaa;
0.0387;0.832;aaaaaaaa;
0.043;0.495;aaaaaaa;
0.367;0.928;aaaaaaaaaa;
0.517;0.512;aaaaaa;
0.279;0.0323;aaaaaaa;
0.746;0.768;aaaaaaaa;
0.492;0.452;aaa;
0.237;0.105;aaaaaaa;
0.046;0.24;aaa;
0.535;0.709;aaaaaaaaa;
0.00805;0.303;aaaa;
0.902;0.458;aaaaa;
0.77;0.195;aaaaaaa;
0.701;0.801;aaaa;
0.925;0.592;aaaaaaaa;
0.00781;0.254;aaaaa;
0.713;0.159;aaaaaaa;
0.993;0.544;aa;
0.877;0.819;aaaaaaaaa;
0.641;0.909;aaa;
0.769;0.0471;aaa;
0.364;0.408;aaaaaa;
0.324;0.153;aaaaaaa;
0.774;0.225;aaaa;
0.284;0.0909;aaaaaaa;
0.863;0.978;aaaaaa;
0.806;0.541;a;
0.476;0.895;aaaaaaaaaa;
0.224;0.877;aaaaaaa;
0.195;0.639;aa;
0.789;0.844;aaaaaa;
0.961;0.948;a;
0.0626;0.476;aaaaaaaaa;
0.167;0.511;aaaaaaaa;
0.888;0.0654;aaaaaaa;
0.257;0.753;aaaaaaaaa;
0.966;0.017;aa;
0.984;0.261;aaaaaaaa;
0.243;0.377;a;
0.313;0.879;aaaaaaaa;
