ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.315;0.433;aaaaaaaaa;
0.283;0.258;a;
0.98;0.238;aaaaaaa;
0.324;0.791;aaaaa;
0.565;0.981;aaaaaaa;
0.626;0.228;aaaaaa;
0.981;0.252;aaa;
0.642;0.136;aaaaaaaa;
0.651;0.663;aaaaaa;
0.972;0.317;aaaaa;
0.731;0.302;aaaa;
0.702;0.678;aaaaaa;
0.329;0.436;aaaaaa;
0.247;0.9;aaaaaaa;
0.783;0.813;aaaaa;
0.395;0.119;aaaaa;
0.997;0.955;aaaaaaaaaa;
0.787;0.3;aaaaaaaaaa;
0.418;0.808;aaaa;
0.639;0.152;aaaaa;
0.747;0.0392;aaaaaa;
0.838;0.665;a;
0.308;0.192;aaa;
0.629;0.44;aa;
0.084;0.255;aaaaa;
0.419;0.826;aaaaaa;
0.985;0.608;aaaaa;
0.991;0.503;a;
0.9;0.768;aaaaa;
0.0994;0.531;aaaa;
0.0383;0.46;aaaaaaaaa;
0.326;0.204;aaaa;
0.906;0.448;aa;
0.255;0.0501;aaaaaaa;
0.309;0.384;aaaaa;
0.972;0.419;aaa;
0.16;0.885;aaaaaaaaa;
0.963;0.15;aaaaaa;
0.852;0.544;aa;
0.0662;0.00981;aaaaaaaaa;
0.0082;0.895;aaa;
0.784;0.126;aaaaa;
0.111;0.525;aaaaa;
0.443;0.264;aaa;
0.278;0.358;aaaaa;
0.539;0.424;a;
0.214;0.521;aaaaaaa;
0.833;0.305;aaaaaa;
0.697;0.0624;aa;
0.758;0.0991;aaaaaaaa;
0.473;0.92;aaaaa;
0.0714;0.801;aaaaaa;
0.591;0.659;aa;
0.518;0.817;aa;
0.253;0.208;aaaaaa;
0.0876;0.234;aaaaaa;
0.882;0.173;aaaaaaa;
0.75;0.0564;aaaaaa;
0.422;0.972;aaaaaaaaa;
0.995;0.243;aaaaa;
0.604;0.665;aaaaa;
0.566;0.915;aa;
0.249;0.746;aaaaaaaaaa;
0.627;0.877;aaaaaaaaaa;
0.853;0.57;aaaaaa;
0.0581;0.85;aaaaa;
0.879;0.833;a;
0.173;0.0165;aaaaaaaaa;
0.246;0.198;aaaaa;
0.62;0.276;aaa;
0.755;0.229;aaaaaaaa;
0.952;0.0853;aaaaaaaaa;
